batsman,strike_rate,average
DJ Hooda,146.062994003296,15.33
DJ Hussey,125.570344924927,26.98
DJ Jacobs,97.8723406791687,13.14
DJ Muthuswami,50,1
DJG Sammy,124.576270580292,19.67
DL Chahar,279.999995231628,16
DL Vettori,109.009003639221,15.13
DM Bravo,120.000004768372,0
DNT Zoysa,137.5,11
DP Nannes,33.3333343267441,4
DP Vijaykumar,100,0
DPMD Jayawardene,123.662555217743,28.95
DR Martyn,79.1666686534882,19
DR Smith,138.501739501953,28.39
DS Kulkarni,94.5652186870575,10.67
DS Lehmann,105.882358551025,9
DT Christian,127.439022064209,17.15
DT Patil,108.333337306976,6.5
DW Steyn,118.705034255981,7.55
EJG Morgan,124.163031578064,21.35
ER Dwivedi,184.615385532379,12
F Behardien,127.272725105286,7
F du,128.88445854187,30.35
FH Edwards,100,4
FY Fazal,106.470584869385,18.3
G Gambhir,125.015139579773,31.01
GB Hogg,110.000002384186,7.33
GC Smith,111.800301074982,28.42
GD McGrath,100,4
GH Vihari,91.1475419998169,15.56
GJ Bailey,126.577436923981,24.56
GJ Maxwell,168.356168270111,22.9
GR Napier,100,15
Gurkeerat Singh,132.295715808868,18
H Das,50,2
HH Gibbs,109.689438343048,27.69
HH Pandya,142.105257511139,23.79
HM Amla,142.469131946564,44.38
HV Patel,156.666672229767,10.7
Harbhajan Singh,147.583639621735,15.92
Harmeet Singh,179.999995231628,0
Harpreet Singh,83.3333313465118,10
I Malhotra,175,0
I Sharma,84.6153855323792,6.67
IC Pandey,0,15.33
IK Pathan,123.193097114563,21.62
IR Jaggi,80.0000011920929,15.2
Ishan Kishan,132.365143299103,22
J Arunkumar,109.523808956146,7.67
J Botha,119.005846977234,20.45
J Suchith,150,48
J Syed,115.99999666214,14.5
J Theron,90.9090936183929,5
J Yadav,50,3
JA Morkel,145.089280605316,24.35
JC Buttler,148.732399940491,34.68
JD Ryder,137.757432460785,21.57
JD Unadkat,41.6666656732559,10.8
JDP Oram,101.086962223053,13.25
JDS Neesham,97.6744174957275,14
JE Taylor,75,3
JEC Franklin,109.731543064117,29.73
JH Kallis,110.17256975174,28.55
JJ Bumrah,104.166662693024,12
JJ Roy,151.282048225403,29.83
JJ van,120.000004768372,9
JM Kemp,113.043475151062,13
JO Holder,140.740740299225,7.6
JP Faulkner,139.417994022369,21.08
JR Hopes,131.060600280762,26.06
Jaskaran Singh,88.8888895511627,8
Joginder Sharma,138.461542129517,9
K Goel,93.6893224716187,14.53
K Rabada,84.6153855323792,18.33
K Upadhyay,133.333337306976,0
KA Pollard,148.017621040344,28.15
KAJ Roach,125,10
KB Arun,102.083337306976,0
KC Cariappa,100,5
KC Sangakkara,123.618471622467,25.95
KD Karthik,129.490613937378,26.8
KH Pandya,159.136211872101,30.78
KJ Abbott,185.714280605316,13
KK Nair,131.179141998291,25.16
KL Rahul,128.091871738434,38.44
KM Jadhav,137.867081165314,24.13
KMDN Kulasekara,166.666662693024,0
KP Appanna,33.3333343267441,2
KP Pietersen,137.311387062073,37.27
KS Williamson,131.309902667999,42.44
KV Sharma,119.318187236786,15.1
KW Richardson,100,12
Kamran Akmal,172.972977161407,25.6
Kamran Khan,75,3
Karanveer Singh,75,12
Kuldeep Yadav,100,10.67
L Ablish,0,0
L Balaji,83.7209284305573,4.5
L Ronchi,100,6.8
LA Carseldine,119.117641448975,20.25
LH Ferguson,100,0
LJ Wright,179.661011695862,21.2
LMP Simmons,126.792013645172,39.96
LPC Silva,160.000002384186,20
LR Shukla,122.492396831512,15
LRPL Taylor,125.930523872375,25.77
M Kaif,107.024788856506,14.39
M Kartik,109.803926944733,16.14
M Klinger,98.6486494541168,18.25
M Manhas,111.038959026337,22.35
M Morkel,153.658533096313,11.36
M Muralitharan,79.1666686534882,3.33
M Ntini,61.1111104488373,11
M Rawat,84.6153855323792,11
M Vijay,125.337326526642,26.28
M Vohra,133.988761901855,23.53
M de,100,1
MA Agarwal,126.201546192169,16.68
MA Starc,104.347825050354,13.71
MC Henriques,131.880104541779,28.5
MC Juneja,98.4251976013184,17.86
MD Mishra,119.696974754333,14.81
MDKJ Perera,127.272725105286,7
MEK Hussey,120.622563362122,38.76
MF Maharoof,154.385960102081,17.7
MG Johnson,104.895102977753,12.31
MJ Clarke,107.777774333954,16.33
MJ Guptill,141.044771671295,21
MJ Lumb,147.872340679169,23.17
MJ McClenaghan,163.157892227173,8
MK Pandey,121.875,28.2
MK Tiwary,118.614721298218,28.73
ML Hayden,136.100625991821,36.9
MM Patel,108.333337306976,6.5
MM Sharma,123.076927661896,8.57
MN Samuels,98.7654328346252,12.38
MN van,126.51515007019,55.67
MP Stoinis,126.356589794159,23.82
MR Marsh,119.047617912292,18.83
MS Bisla,113.999998569489,21
MS Dhoni,138.087832927704,40.15
MS Wade,73.3333349227905,7.33
MV Boucher,129.702973365784,28.14
Mandeep Singh,126.106691360474,20.98
Mohammad Ashraful,18.1818187236786,2
Mohammad Asif,75,1.5
Mohammad Hafeez,84.2105269432068,9.14
Mohammad Nabi,100,6.67
Mohammed Shami,117.948722839355,6.63
N Rana,128.529417514801,27.44
N Saini,106.060600280762,14
ND Doshi,0,0
NJ Maddinson,111.111116409302,6.67
NJ Rimmington,100,0
NL McCullum,125,26
NLTC Perera,140.066230297089,19.18
NS Naik,74.193549156189,11.5
NV Ojha,120.966482162476,20.57
OA Shah,128.571426868439,33.73
P Awana,45.4545468091965,2.5
P Dogra,98.4496116638184,11.55
P Negi,133.333337306976,16.57
P Parameswaran,33.3333343267441,0
P Sahu,146.153843402863,19
PA Patel,118.630981445312,22.1
PA Reddy,104.458594322205,16.4
PC Valthaty,123.170733451843,22.95
PD Collingwood,130.967736244202,40.8
PJ Cummins,153.999996185303,12.83
PJ Sangwan,80.0000011920929,3.43
PM Sarvesh,50,0
PP Chawla,120.705878734589,11.78
PP Ojha,42.8571432828903,1.33
PR Shah,103.370785713196,11.5
PSP Handscomb,54.5454561710358,6
PV Tambe,47.3684221506119,9
Pankaj Singh,69.9999988079071,3.5
Q de,134.195935726166,28.09
R Ashwin,101.327431201935,11.1
R Bhatia,130.268204212189,11.4
R Bishnoi,135.714280605316,6.33
R Dhawan,117.96875,25.5
R Dravid,117.97935962677,28.23
R McLaren,93.5294091701508,19.88
R Ninan,60.0000023841858,3
R Rampaul,108.510637283325,10.2
R Sathish,122.272729873657,15.88
R Sharma,100,4.71
R Shukla,90.4761910438538,15
R Shukla,90.4761910438538,19
R Tewatia,159.090912342072,17
R Vinay,116.602313518524,11.07
RA Jadeja,125.108540058136,23.62
RA Tripathi,148.6692070961,26.83
RD Chahar,150,0
RE Levi,122.058820724487,13.83
RE van,119.696974754333,14.45
RG More,100,0
RG Sharma,133.864283561707,31.87
RJ Harris,116.999995708466,9.75
RJ Peterson,106.896555423737,10.67
RJ Quiney,105.102038383484,14.71
RN ten,146.606338024139,23.29
RP Singh,80.9523820877075,3.47
RR Pant,156.388890743256,35.66
RR Powar,109.836065769196,22.33
RR Raje,117.647063732147,20
RR Rossouw,117.77777671814,10.6
RR Sarwan,97.3333358764648,18.25
RS Bopara,118.262803554535,29.5
RS Gavaskar,28.571429848671,2
RS Sodhi,200,0
RT Ponting,75.2066135406494,10.11
RV Gomez,106.521737575531,10
RV Uthappa,133.510076999664,28.67
Rashid Khan,157.142853736877,10
S Anirudha,120.353984832764,17
S Aravind,105.357146263123,14.75
S Badree,64.9999976158142,2.6
S Badrinath,119.019436836243,30.66
S Chanderpaul,83.3333313465118,8.33
S Dhawan,122.851228713989,32.98
S Gopal,56.0000002384186,12.8
S Kaul,69.2307710647583,4
S Ladda,0,0
S Nadeem,45.6140339374542,2.67
S Narwal,144.000005722046,12.33
S Rana,118.181812763214,22.75
S Sohal,125.255978107452,18.4
S Sreesanth,62.9629611968994,8.5
S Sriram,86.1111104488373,15.5
S Tyagi,75,3
S Vidyut,135.5140209198,18.13
SA Abbott,125,7.5
SA Asnodkar,126.726722717285,21.15
SA Yadav,134.888887405396,26.67
SB Bangar,94.2307710647583,7
SB Jakati,96.4285731315613,28
SB Joshi,42.8571432828903,3
SB Styris,103.149604797363,18.71
SB Wagh,200,1
SC Ganguly,106.053459644318,25.45
SD Chitnis,115.294122695923,14.14
SE Bond,100,1
SE Marsh,134.577918052673,39.95
SJ Srivastava,125,5
SK Raina,139.962768554688,34.38
SK Trivedi,79.2452812194824,6
SK Warne,98.5000014305115,9.9
SL Malinga,96.7032968997955,5.5
SM Harwood,64.2857134342194,0
SM Katich,134.146344661713,24.1
SM Pollock,136.111116409302,18.38
SMSM Senanayake,62.5,10
SN Khan,184.210526943207,20.73
SN Thakur,116.666662693024,7.33
SP Fleming,120.370376110077,21.78
SP Goswami,97.9591846466064,16.28
SP Jackson,131.034481525421,19
SP Narine,153.977274894714,17.44
SPD Smith,133.281373977661,37.02
SR Tendulkar,117.840850353241,34.84
SR Watson,140.772533416748,32.42
SS Iyer,128.960001468658,30.45
SS Shaikh,85.7142865657806,6
SS Tiwary,119.475650787354,28.36
ST Jayasuriya,141.176474094391,27.43
STR Binny,131.271481513977,18.84
SV Samson,128.288292884827,26.67
SW Billings,138.65031003952,18.56
SW Tait,100,7.67
Sachin Baby,140.206182003021,17.13
Salman Butt,116.969692707062,27.57
Sandeep Sharma,74.2857158184052,8.67
Shahid Afridi,213.157892227173,10.13
Shakib Al,132.446813583374,21.68
Shivam Sharma,250,5
Shoaib Ahmed,25,0.5
Shoaib Akhtar,28.571429848671,2
Shoaib Malik,115.555560588837,13
Sohail Tanvir,128.571426868439,12
Sunny Singh,159.259259700775,10.75
Swapnil Singh,70.5882370471954,4
T Henderson,73.3333349227905,5.5
T Taibu,130.434787273407,10.33
T Thushara,64.7058844566345,6
TA Boult,62.5,5
TD Paine,37.0370358228683,5
TG Southee,168.75,13.25
TL Suman,121.184921264648,21.13
TM Dilshan,114.512920379639,26.81
TM Head,140.689659118652,29.29
TR Birt,138.888883590698,15
TS Mills,100,2.67
U Kaul,0,0
UA Birla,50,7
UBT Chand,102.040815353394,15
UT Khawaja,125.999999046326,21.17
UT Yadav,106.896555423737,8.82
Umar Gul,237.5,13
V Kohli,131.146085262299,38.36
V Sehwag,157.17579126358,27.26
V Shankar,134.666669368744,52.17
VH Zol,120.833337306976,14.5
VR Aaron,86.7924511432648,11.5
VS Malik,116.666662693024,7
VS Yeligati,200,2
VVS Laxman,110.196077823639,15.67
VY Mahesh,57.6923072338104,7.5
Vishnu Vinod,82.6086938381195,6.33
W Jaffer,106.557381153107,16.25
WA Mota,78.8732409477234,9.33
WD Parnell,83.0985903739929,7
WP Saha,134.602081775665,24.33
WPUJC Vaas,122.727274894714,10.13
Washington Sundar,75,24.67
Y Gnaneswara,111.764705181122,19
Y Nagar,110.9375,20.08
Y Venugopal,119.076550006866,22.39
YA Abdulla,0,0
YK Pathan,147.546792030334,29.57
YS Chahal,51.8518507480621,5
YV Takawale,109.71428155899,24
Yashpal Singh,74.6031761169434,11.75
Younis Khan,50,3
Yuvraj Singh,132.456135749817,24.79
Z Khan,91.269838809967,8.36
