bowler,strike_rate,economy
M de,1933.33339691162,8.56363606452942
MA Starc,1569.2307472229,6.86911010742188
MC Henriques,2185.71434020996,8.28082180023193
MF Maharoof,1336.36360168457,7.23529386520386
MG Johnson,1825,7.72826099395752
MJ Clarke,2200,6.38095235824585
MJ McClenaghan,1753.57151031494,8.248379945755
MK Tiwary,3800,11.5135138034821
MM Patel,1685.36586761475,7.69846129417419
MM Sharma,1720.87917327881,8.29830479621887
MN Samuels,2189.99996185303,7.98086142539978
MP Stoinis,1900,8.93939423561096
MR Marsh,1635.00003814697,7.85667729377747
Mohammad Asif,2211.11106872559,9.09473705291748
Mohammad Hafeez,3150,6
Mohammad Nabi,3300,5.4375
Mohammed Shami,2440.74077606201,8.36392378807068
ND Doshi,2850,8.50909066200256
NLTC Perera,1932.43236541748,8.82300853729248
P Awana,1800,8.19151854515076
P Negi,1879.4116973877,7.64628124237061
P Parameswaran,1766.66660308838,8.76000022888184
P Sahu,3566.66679382324,8.307692527771
PC Valthaty,2185.71434020996,8.17808246612549
PD Collingwood,1800,7.05882382392883
PJ Cummins,1994.73686218262,7.95000028610229
PJ Sangwan,2041.46347045898,8.27638220787048
PM Sarvesh,3100,8.20000004768372
PP Chawla,1945.8646774292,7.76211833953857
PP Ojha,1964.64653015137,7.33586096763611
PV Tambe,2407.14282989502,7.7461302280426
Pankaj Singh,2827.27279663086,9.05999994277954
R Ashwin,2144.54536437988,6.41351723670959
R Bhatia,2025.60977935791,7.53134894371033
R Dhawan,2564.99996185303,7.37525367736816
R McLaren,2657.14282989502,8.69832372665405
R Ninan,1200,11.8181819915771
R Rampaul,1635.29415130615,6.85057497024536
R Sathish,2400,9.82608675956726
R Sharma,2226.1905670166,7.24300146102905
R Shukla,1857.14282989502,9.65853667259216
R Shukla,1857.14282989502,9.65853667259216
R Tewatia,1600,6.79999995231628
R Vinay,1728.80001068115,8.40471482276917
RA Jadeja,2204.49447631836,7.8611855506897
RD Chahar,2300,7.36363649368286
RE van,1820.00007629395,6.76744151115417
RG More,3700,9.50000023841858
RG Sharma,2137.5,7.80368113517761
RJ Harris,1840.42549133301,7.30562353134155
RJ Peterson,1600,9.33333349227905
RN ten,2766.66660308838,6.60000014305115
RP Singh,1873.99997711182,7.55242395401001
RR Powar,2953.3332824707,7.02336430549622
RR Raje,2057.14282989502,8.75912404060364
RS Bopara,1638.4614944458,8.27999997138977
RV Gomez,1616.66660308838,8.43956065177917
Rashid Khan,1822.22213745117,6.81290316581726
S Aravind,1641.66660308838,8.1648645401001
S Badree,2390.90900421143,7.35714268684387
S Dhawan,1225,8.66666650772095
S Gopal,1657.14282989502,8.42201828956604
S Kaul,1895.6521987915,8.41162204742432
S Kaushik,3500,8.55882382392883
S Ladda,2820.00007629395,9.75
S Nadeem,2915.38467407227,7.07650279998779
S Narwal,1883.33339691162,10.934579372406
S Sreesanth,2158.13961029053,7.30169463157654
S Tyagi,3666.66679382324,7.96261668205261
S Vidyut,1300,10.5
SB Bangar,2550,8.65306091308594
SB Jakati,2202.00004577637,8.11798310279846
SB Joshi,5500,9.1111114025116
SB Styris,2466.66660308838,7.60563397407532
SB Wagh,2160.00003814697,7.63106775283813
SC Ganguly,2333.33339691162,7.99253726005554
SD Chitnis,1900,9
SE Bond,2122.22213745117,7.18681311607361
SJ Srivastava,2039.99996185303,8.41237092018127
SK Raina,3079.99992370605,7.30201363563538
SK Trivedi,2132.87677764893,7.42722344398499
SK Warne,2038.33332061768,7.25881361961365
SL Malinga,1584.70592498779,6.56339120864868
SM Harwood,2233.33339691162,5.71875
SM Pollock,2153.84616851807,6.65168523788452
SMSM Senanayake,2166.66660308838,6.64516139030457
SN Thakur,1850,8.25306129455566
SP Narine,1794.4953918457,6.47753119468689
SR Watson,1961.00006103516,7.48629784584045
ST Jayasuriya,1881.25,7.87368392944336
STR Binny,2051.8518447876,7.58254265785217
SW Tait,2053.84616851807,6.5787398815155
Sachin Baby,333.333325386047,6.85714316368103
Sandeep Sharma,1675,7.70426058769226
Shahid Afridi,2055.55553436279,7.5
Shakib Al,1972.91660308838,7.14126777648926
Shivam Sharma,2850,9
Shoaib Ahmed,2060.00003814697,9.24489784240723
Shoaib Akhtar,919.999980926514,7.31707334518433
Shoaib Malik,2900,8.25
Sohail Tanvir,1104.16669845581,6.09958505630493
Swapnil Singh,6100,8.90000009536743
T Henderson,3600,6.85714316368103
T Thushara,1439.99996185303,6.76119375228882
TA Boult,2218.75,8.31858372688293
TG Southee,2763.99993896484,7.94594621658325
TL Suman,2171.42848968506,8.02758622169495
TM Dilshan,5500,8.0222225189209
TM Head,1600,10.6666667461395
TS Mills,2220.00007629395,8.15094351768494
UT Yadav,1900,8.11838006973267
Umar Gul,1092.85717010498,7.12230205535889
V Kohli,5279.99992370605,8.17760610580444
V Pratap,1758.33339691162,8.68341708183289
V Sehwag,2300,10.5909090042114
VR Aaron,2260.00003814697,7.99305582046509
VS Malik,3533.33320617676,7.39805817604065
VY Mahesh,1631.81819915771,8.49258184432983
WA Mota,2033.33339691162,7.44827556610107
WD Parnell,1938.70964050293,6.83157920837402
WPUJC Vaas,1309.09090042114,7.78195524215698
Washington Sundar,2022.22213745117,6.34682106971741
Y Nagar,1800,10.3235292434692
Y Venugopal,3171.42848968506,9.1813952922821
YA Abdulla,1480.00001907349,8.52173924446106
YK Pathan,2591.1111831665,7.20963406562805
YS Chahal,1693.05553436279,8.0139491558075
Yuvraj Singh,2228.20510864258,7.52530145645142
Z Khan,1912.60509490967,7.46870684623718
AM Salvi,2228.57151031494,7.65100693702698
P Amarnath,1800,11.411764383316
BW Hilfenhaus,1695.6521987915,7.53678488731384
JW Hastings,2033.33339691162,6.51724147796631
MJ Henry,1550,14.2758622169495
Mustafizur Rahman,2068.42098236084,7.10695195198059
Mohammed Siraj,1410.00003814697,9.57251930236816
SM Boland,1433.33330154419,7.79999971389771
T Shamsi,3200,9.48387122154236
Anand Rajan,1620.00007629395,7.38157868385315
SS Sarkar,2500,8.49999976158142
B Geeves,2450,11.4893617630005
T Natarajan,4100,8.17499971389771
Gagandeep Singh,2800,10.4444446563721
AA Kazi,1300,9.99999976158142
K Santokie,1700,10.875
NB Singh,2500,3.49999988079071
B Stanlake,2500,8.49999976158142
GS Sandhu,4800,10.4680852890015
Avesh Khan,2400,6
SS Mundhe,700,4.99999988079071
