Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
5,2,0.356782113512357,0.477753731111685,0.0479797994097074,0,0.107383359637525,0.0101010104020437,0
5,3,0.336733902824369,0.388160802582477,0.0587416404580816,0.00170485548516537,0.11965043866571,0.09500837389459,0.0545862884201268
5,4,0.369881576673069,0.407161891669803,0.0578216779017407,0.00222411374419718,0.113796166578347,0.0491145880155667,0.0650736217188542
5,5,0.430266961455345,0.240367969328707,0.135461761192842,0,0.142893221567978,0.0510101013562896,0.101010101085359
5,6,0.345652622996636,0.397171008418191,0.0501210104510094,0.00275761979696511,0.133213823368339,0.0710839277730798,0.0450047342891588
5,7,0.42254996856693,0.363277187128321,0.0402613984660642,0.00305280535675512,0.111378618137966,0.059480034958313,0.104423677696302
5,8,0.375696630972473,0.400785712708202,0.0626544515289527,0.00307438303381065,0.105845262093506,0.051943572656268,0.0569989657006858
5,9,0.3559873915229,0.407814953009105,0.0604063772257497,0.00308279992175212,0.110601932055314,0.0621065592296444,0.0436826467126699
6,0,0.419288691162974,0.377634949885598,0.0597077424806038,0.00379034007619974,0.109832818729474,0.029745471222718,0.0804785302541184
6,1,0.247768799797064,0.541579937607777,0.074063031593474,0.00418118478321448,0.0952845275311208,0.0371225322710305,0.0399728999813882
6,2,0.25072150627772,0.404321796695391,0.127356903254986,0,0.137996634840965,0.0796031763156255,0
6,3,0.369916970531146,0.406675912274255,0.0535263000815003,0.00558080822229385,0.125107836750922,0.03919218695826,0.0402107054436648
6,4,0.386002675634594,0.414958343490224,0.0574410616291394,0.00452663163122956,0.10123394899935,0.0358373526163956,0.0673684109541305
6,5,0.52881944924593,0.248263890855014,0.025000000372529,0,0.185416669584811,0.0125000001862645,0.179166669026017
6,6,0.367553596921039,0.43690890125382,0.0552885394011225,0.00668802881589184,0.100214531508101,0.0333464153562531,0.0619942263188042
6,7,0.430218521840201,0.376507592705374,0.0600096897896892,0.00580030423170792,0.0876006122544676,0.0398632917374729,0.102930135545349
6,8,0.398894856333801,0.403984073757768,0.0604921789612479,0.00409584939246068,0.101354346314686,0.0311787087120715,0.0659845835511736
6,9,0.385406303133441,0.406134911126302,0.0659276591862496,0.00412956655821027,0.103164169650517,0.0352374041602168,0.0634021115636556
7,0,0.543137256713474,0.178431374185226,0.0784313731333789,0,0.12647058858591,0.0735294126412448,0.357843137839261
7,4,0.358333334326744,0.375,0,0,0.108333334326744,0.158333333830039,0.0416666666666667
7,6,0.5,0.5,0,0,0,0,0.5
7,7,0.555555562178294,0.216666668653488,0,0,0,0.227777781585852,0.277777781089147
7,8,0.391176473568468,0.428431374185226,0,0,0.0892156879691517,0.0911764712894664,0.12941176488119
7,9,0.41666667163372,0,0,0,0,0.583333343267441,0.25
8,0,0.67409382026587,0.308742006100825,0.0141791047444984,0,0.00298507467134675,0,0.248756219980432
8,1,0.5,0.5,0,0,0,0,0
8,3,0.25,0.75,0,0,0,0,0
8,4,0.590000001589457,0.393333333730698,0.0166666666666667,0,0,0,0.15
8,6,0.7,0.233333337306976,0.0666666686534882,0,0,0,0.3
8,7,0.5,0.5,0,0,0,0,0.0714285714285714
8,8,0.602818273768133,0.371307096311024,0.00546647243353785,0,0.0204081635694115,0,0.179446065304231
8,9,0.429166670888662,0.508333336561918,0.0625,0,0,0,0.125
9,0,0.519547676401479,0.375643876794362,0.0462909067483773,0.00148809527544151,0.0471638799609995,0.00986557308220326,0.164350880772099
9,1,0.39583333581686,0.60416667163372,0,0,0,0,0
9,3,0.483333341777325,0.372222224871318,0.116666669646899,0,0.0277777786056201,0,0.222222223877907
9,4,0.412711425882871,0.444275309072166,0.0541113722519796,0.0163934426229508,0.0601483224356761,0.0123601354292182,0.0593286501091035
9,5,0,1,0,0,0,0,0
9,6,0.600032471120358,0.353279222548008,0.0154761910438538,0,0.0312121219933033,0,0.12380952462554
9,7,0.482142859697342,0.451190478886877,0.0428571432828903,0,0.0238095240933555,0,0.23095238166196
9,8,0.512002517058644,0.403555916001399,0.0387143328064872,0.00448028679176043,0.0363869112265366,0.00486004448706104,0.134784093787593
9,9,0.469403400503356,0.365722501586223,0.101286263044538,0.00689655182690456,0.0480706085418833,0.00862068965517241,0.0859195410177625
