Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
PA Reddy,MS Gony,0.75,0.0,0.0,0.0,0.25,0.0,0.25
PA Reddy,AD Mathews,0.0,0.8,0.0,0.0,0.2,0.0,0.0
PA Reddy,Z Khan,0.6,0.4,0.0,0.0,0.0,0.0,0.0
PA Reddy,MG Johnson,0.75,0.0,0.125,0.0,0.125,0.0,0.125
PA Reddy,M Kartik,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
PA Reddy,R Sharma,0.375,0.625,0.0,0.0,0.0,0.0,0.0
PA Reddy,M Muralitharan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA Reddy,JD Unadkat,0.25,0.75,0.0,0.0,0.0,0.0,0.0
PA Reddy,Azhar Mahmood,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
PA Reddy,RP Singh,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
PA Reddy,IK Pathan,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
PA Reddy,R Vinay,0.5,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142
PA Reddy,DS Kulkarni,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Reddy,Yuvraj Singh,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
PA Reddy,S Kaul,1.0,0.0,0.0,0.0,0.0,0.0,0.5
PA Reddy,B Kumar,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
PA Reddy,MN Samuels,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
PA Reddy,RR Powar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Reddy,AD Mascarenhas,0.2,0.6,0.0,0.0,0.2,0.0,0.0
PA Reddy,J Botha,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0
PA Reddy,AB Dinda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PA Reddy,A Chandila,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
UT Yadav,SR Watson,0.8,0.0,0.0,0.0,0.2,0.0,0.0
UT Yadav,L Balaji,0.5,0.5,0.0,0.0,0.0,0.0,0.0
UT Yadav,KA Pollard,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
UT Yadav,DW Steyn,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
UT Yadav,MG Johnson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
UT Yadav,Z Khan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
UT Yadav,AD Mathews,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
UT Yadav,Sandeep Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UT Yadav,CH Morris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UT Yadav,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
UT Yadav,JA Morkel,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
UT Yadav,NLTC Perera,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
UT Yadav,B Kumar,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
UT Yadav,JD Unadkat,0.0,0.0,0.0,0.0,1.0,0.0,0.0
UT Yadav,SB Jakati,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UT Yadav,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UT Yadav,A Nehra,1.0,0.0,0.0,0.0,0.0,0.0,1.0
UT Yadav,P Parameswaran,1.0,0.0,0.0,0.0,0.0,0.0,0.5
UT Yadav,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UT Yadav,AB Dinda,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
UT Yadav,JP Faulkner,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0
UT Yadav,DJ Bravo,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
M Ashwin,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PJ Cummins,A Nehra,1.0,0.0,0.0,0.0,0.0,0.0,0.0
PJ Cummins,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S Narwal,A Nehra,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Narwal,UT Yadav,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.16666666666666666
S Narwal,M Morkel,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
AP Majumdar,SK Trivedi,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
AP Majumdar,SR Watson,0.4,0.2,0.0,0.0,0.4,0.0,0.0
AP Majumdar,Shakib Al,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285
AP Majumdar,Iqbal Abdulla,0.0,0.5,0.5,0.0,0.0,0.0,0.0
AP Majumdar,YK Pathan,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AP Majumdar,STR Binny,0.4,0.6,0.0,0.0,0.0,0.0,0.0
AP Majumdar,AA Chavan,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
AP Majumdar,KP Appanna,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0
AP Majumdar,J Botha,0.5,0.0,0.0,0.0,0.5,0.0,0.5
AP Majumdar,R Bhatia,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
AP Majumdar,M Muralitharan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AP Majumdar,HV Patel,0.4,0.5,0.0,0.0,0.1,0.0,0.1
AP Majumdar,SP Narine,0.75,0.25,0.0,0.0,0.0,0.0,0.0
AP Majumdar,A Chandila,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AD Nath,JJ Bumrah,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
AD Nath,TG Southee,0.25,0.25,0.25,0.0,0.25,0.0,0.0
AD Nath,YS Chahal,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
AD Nath,Mustafizur Rahman,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
AD Nath,MJ McClenaghan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AD Nath,CJ Jordan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AD Nath,KH Pandya,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AD Nath,VR Aaron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AD Nath,Harbhajan Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AD Nath,BB Sran,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AD Nath,B Kumar,1.0,0.0,0.0,0.0,0.0,0.0,1.0
OA Shah,JH Kallis,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666
OA Shah,YK Pathan,0.625,0.25,0.0,0.0,0.125,0.0,0.0
OA Shah,HV Patel,0.625,0.25,0.0,0.0,0.0,0.125,0.0
OA Shah,M Kartik,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
OA Shah,R Bhatia,0.2777777777777778,0.6111111111111112,0.0,0.0,0.1111111111111111,0.0,0.0
OA Shah,CH Gayle,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0
OA Shah,MJ Clarke,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
OA Shah,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,JEC Franklin,0.4166666666666667,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
OA Shah,R Vinay,0.25,0.25,0.0,0.0,0.125,0.375,0.125
OA Shah,DS Kulkarni,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,SP Narine,0.29411764705882354,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705
OA Shah,V Pratap,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
OA Shah,B Lee,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
OA Shah,A Ashish,0.4,0.6,0.0,0.0,0.0,0.0,0.0
OA Shah,KP Appanna,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
OA Shah,UT Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.5
OA Shah,SMSM Senanayake,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,DL Vettori,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
OA Shah,P Kumar,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
OA Shah,L Balaji,0.75,0.25,0.0,0.0,0.0,0.0,0.0
OA Shah,A Mishra,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111
OA Shah,Shakib Al,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
OA Shah,DW Steyn,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
OA Shah,Z Khan,0.75,0.0,0.0,0.0,0.25,0.0,0.25
OA Shah,SPD Smith,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,JP Duminy,0.25,0.5,0.25,0.0,0.0,0.0,0.0
OA Shah,KMDN Kulasekara,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
OA Shah,RA Jadeja,0.5,0.25,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0
OA Shah,P Negi,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OA Shah,R Ashwin,0.6,0.2,0.1,0.0,0.1,0.0,0.0
OA Shah,M Muralitharan,0.0,0.75,0.0,0.0,0.25,0.0,0.0
OA Shah,Ankit Sharma,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
OA Shah,SL Malinga,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
OA Shah,MS Gony,0.5,0.5,0.0,0.0,0.0,0.0,0.0
OA Shah,SB Jakati,0.4,0.4,0.0,0.0,0.0,0.2,0.0
OA Shah,PP Ojha,0.375,0.375,0.125,0.0,0.0,0.125,0.0
OA Shah,Iqbal Abdulla,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
OA Shah,KA Pollard,0.375,0.3333333333333333,0.041666666666666664,0.0,0.125,0.125,0.0
OA Shah,Harbhajan Singh,0.25,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0
OA Shah,MM Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,JP Faulkner,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OA Shah,DE Bollinger,0.375,0.25,0.0,0.0,0.25,0.125,0.0
OA Shah,DJ Bravo,0.5,0.25,0.25,0.0,0.0,0.0,0.0
R Sharma,SL Malinga,0.6,0.2,0.0,0.0,0.2,0.0,0.0
R Sharma,CH Gayle,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Sharma,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.5
R Sharma,SR Watson,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
R Sharma,R Vinay,1.0,0.0,0.0,0.0,0.0,0.0,0.5
R Sharma,DW Steyn,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Sharma,A Mishra,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Sharma,KA Pollard,0.5,0.25,0.25,0.0,0.0,0.0,0.0
R Sharma,R Dhawan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
R Sharma,AD Mascarenhas,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Sharma,MM Patel,0.0,1.0,0.0,0.0,0.0,0.0,1.0
R Sharma,JP Faulkner,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Sharma,Harmeet Singh,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
R Sharma,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Bhatia,SK Trivedi,0.375,0.125,0.25,0.0,0.25,0.0,0.125
R Bhatia,SR Watson,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
R Bhatia,A Mishra,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Bhatia,S Nadeem,0.125,0.875,0.0,0.0,0.0,0.0,0.0
R Bhatia,DW Steyn,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
R Bhatia,AD Mathews,0.25,0.25,0.25,0.0,0.25,0.0,0.25
R Bhatia,HV Patel,0.0,0.5,0.0,0.0,0.25,0.25,0.0
R Bhatia,Harmeet Singh,0.0,0.5,0.5,0.0,0.0,0.0,0.0
R Bhatia,RA Jadeja,0.3076923076923077,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
R Bhatia,SW Tait,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Bhatia,R Sharma,0.2,0.2,0.4,0.0,0.0,0.2,0.0
R Bhatia,R Ashwin,0.7142857142857143,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0
R Bhatia,IC Pandey,0.4,0.6,0.0,0.0,0.0,0.0,0.0
R Bhatia,JJ Bumrah,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
R Bhatia,SL Malinga,0.375,0.5,0.0,0.0,0.125,0.0,0.125
R Bhatia,JD Unadkat,0.4,0.6,0.0,0.0,0.0,0.0,0.0
R Bhatia,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Bhatia,RP Singh,0.375,0.5,0.0,0.0,0.125,0.0,0.125
R Bhatia,IK Pathan,0.75,0.25,0.0,0.0,0.0,0.0,0.0
R Bhatia,A Nehra,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Bhatia,R Vinay,0.0,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0
R Bhatia,CJ Jordan,0.0,0.5,0.0,0.0,0.0,0.5,0.0
R Bhatia,S Sreesanth,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
R Bhatia,Mohammed Shami,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
R Bhatia,P Awana,0.25,0.0,0.25,0.0,0.0,0.5,0.25
R Bhatia,KW Richardson,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
R Bhatia,B Kumar,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
R Bhatia,Harbhajan Singh,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
R Bhatia,WD Parnell,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0
R Bhatia,BW Hilfenhaus,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
R Bhatia,M Morkel,0.5,0.2,0.2,0.0,0.1,0.0,0.0
R Bhatia,J Botha,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
R Bhatia,MM Sharma,0.5,0.0,0.25,0.0,0.25,0.0,0.5
R Bhatia,KV Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Bhatia,RE van,1.0,0.0,0.0,0.0,0.0,0.0,1.0
R Bhatia,UT Yadav,0.125,0.5,0.125,0.125,0.125,0.0,0.0
JA Morkel,B Lee,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
JA Morkel,SR Watson,0.7,0.1,0.0,0.0,0.1,0.1,0.0
JA Morkel,P Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,L Balaji,1.0,0.0,0.0,0.0,0.0,0.0,0.5
JA Morkel,P Awana,0.2727272727272727,0.5454545454545454,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
JA Morkel,PP Chawla,0.25,0.75,0.0,0.0,0.0,0.0,0.0
JA Morkel,UT Yadav,0.5,0.375,0.0,0.0,0.125,0.0,0.25
JA Morkel,R Sathish,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
JA Morkel,MG Johnson,0.5,0.5,0.0,0.0,0.0,0.0,0.0
JA Morkel,B Kumar,0.25,0.5,0.25,0.0,0.0,0.0,0.0
JA Morkel,DW Steyn,1.0,0.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,PP Ojha,0.75,0.25,0.0,0.0,0.0,0.0,0.25
JA Morkel,V Kohli,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0
JA Morkel,R Dhawan,0.25,0.75,0.0,0.0,0.0,0.0,0.0
JA Morkel,R Sharma,1.0,0.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,P Negi,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
JA Morkel,R Ashwin,0.5263157894736842,0.3684210526315789,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
JA Morkel,Harbhajan Singh,0.5,0.0,0.25,0.0,0.0,0.25,0.0
JA Morkel,DJ Hussey,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,AA Jhunjhunwala,0.5,0.0,0.5,0.0,0.0,0.0,0.16666666666666666
JA Morkel,M Morkel,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
JA Morkel,MR Marsh,0.25,0.5,0.0,0.0,0.0,0.25,0.0
JA Morkel,Shivam Sharma,0.75,0.0,0.25,0.0,0.0,0.0,0.25
JA Morkel,SL Malinga,0.0,0.0,1.0,0.0,0.0,0.0,0.0
JA Morkel,MS Gony,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,Azhar Mahmood,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
JA Morkel,RP Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.5
JA Morkel,A Nehra,0.125,0.875,0.0,0.0,0.0,0.0,0.0
JA Morkel,R Vinay,0.2,0.6,0.2,0.0,0.0,0.0,0.2
JA Morkel,SP Narine,0.0,0.25,0.5,0.0,0.0,0.25,0.0
JA Morkel,KW Richardson,0.5,0.25,0.25,0.0,0.0,0.0,0.0
JA Morkel,KA Pollard,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111
JA Morkel,TP Sudhindra,0.5,0.0,0.5,0.0,0.0,0.0,0.0
JA Morkel,V Pratap,0.25,0.25,0.25,0.0,0.25,0.0,0.0
JA Morkel,Pankaj Singh,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
JA Morkel,IC Pandey,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
JA Morkel,GJ Maxwell,0.25,0.3333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0
JA Morkel,MM Sharma,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
JA Morkel,AB Dinda,0.5,0.5,0.0,0.0,0.0,0.0,0.5
JA Morkel,JP Faulkner,0.0,1.0,0.0,0.0,0.0,0.0,0.0
JA Morkel,PV Tambe,1.0,0.0,0.0,0.0,0.0,0.0,0.5
JA Morkel,DJ Bravo,0.2777777777777778,0.3888888888888889,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.0
IC Pandey,CH Gayle,1.0,0.0,0.0,0.0,0.0,0.0,0.5
