Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
5,4,0.369881576673069,0.407161891669803,0.057821677901741,0.002224113744197,0.113796166578347,0.049114588015567,0.065073621718854
5,5,0.430266961455345,0.240367969328707,0.135461761192842,0,0.142893221567978,0.05101010135629,0.101010101085359
5,6,0.345652622996636,0.397171008418191,0.050121010451009,0.002757619796965,0.133213823368339,0.07108392777308,0.045004734289159
5,7,0.42254996856693,0.363277187128321,0.040261398466064,0.003052805356755,0.111378618137966,0.059480034958313,0.104423677696302
5,8,0.375696630972473,0.400785712708202,0.062654451528953,0.003074383033811,0.105845262093506,0.051943572656268,0.056998965700686
5,9,0.3559873915229,0.407814953009105,0.06040637722575,0.003082799921752,0.110601932055314,0.062106559229644,0.04368264671267
6,0,0.419288691162974,0.377634949885598,0.059707742480604,0.0037903400762,0.109832818729474,0.029745471222718,0.080478530254118
6,1,0.247768799797064,0.541579937607777,0.074063031593474,0.004181184783214,0.095284527531121,0.037122532271031,0.039972899981388
6,2,0.25072150627772,0.404321796695391,0.127356903254986,0,0.137996634840965,0.079603176315626,0
6,3,0.369916970531146,0.406675912274255,0.0535263000815,0.005580808222294,0.125107836750922,0.03919218695826,0.040210705443665
6,4,0.386002675634594,0.414958343490224,0.057441061629139,0.00452663163123,0.10123394899935,0.035837352616396,0.067368410954131
6,5,0.52881944924593,0.248263890855014,0.025000000372529,0,0.185416669584811,0.012500000186265,0.179166669026017
6,6,0.367553596921039,0.43690890125382,0.055288539401123,0.006688028815892,0.100214531508101,0.033346415356253,0.061994226318804
6,7,0.430218521840201,0.376507592705374,0.060009689789689,0.005800304231708,0.087600612254468,0.039863291737473,0.102930135545349
6,8,0.398894856333801,0.403984073757768,0.060492178961248,0.004095849392461,0.101354346314686,0.031178708712072,0.065984583551174
6,9,0.385406303133441,0.406134911126302,0.06592765918625,0.00412956655821,0.103164169650517,0.035237404160217,0.063402111563656
7,0,0.543137256713474,0.178431374185226,0.078431373133379,0,0.12647058858591,0.073529412641245,0.357843137839261
7,4,0.358333334326744,0.375,0,0,0.108333334326744,0.158333333830039,0.041666666666667
7,6,0.5,0.5,0,0,0,0,0.5
7,7,0.555555562178294,0.216666668653488,0,0,0,0.227777781585852,0.277777781089147
7,8,0.391176473568468,0.428431374185226,0,0,0.089215687969152,0.091176471289466,0.12941176488119
7,9,0.41666667163372,0,0,0,0,0.583333343267441,0.25
8,0,0.67409382026587,0.308742006100825,0.014179104744498,0,0.002985074671347,0,0.248756219980432
8,1,0.5,0.5,0,0,0,0,0
8,3,0.25,0.75,0,0,0,0,0
8,4,0.590000001589457,0.393333333730698,0.016666666666667,0,0,0,0.15
8,6,0.7,0.233333337306976,0.066666668653488,0,0,0,0.3
8,7,0.5,0.5,0,0,0,0,0.071428571428571
8,8,0.602818273768133,0.371307096311024,0.005466472433538,0,0.020408163569412,0,0.179446065304231
8,9,0.429166670888662,0.508333336561918,0.0625,0,0,0,0.125
9,0,0.519547676401479,0.375643876794362,0.046290906748377,0.001488095275442,0.047163879961,0.009865573082203,0.164350880772099
9,1,0.39583333581686,0.60416667163372,0,0,0,0,0
9,3,0.483333341777325,0.372222224871318,0.116666669646899,0,0.02777777860562,0,0.222222223877907
9,4,0.412711425882871,0.444275309072166,0.05411137225198,0.016393442622951,0.060148322435676,0.012360135429218,0.059328650109104
9,5,0,1,0,0,0,0,0
9,6,0.600032471120358,0.353279222548008,0.015476191043854,0,0.031212121993303,0,0.12380952462554
9,7,0.482142859697342,0.451190478886877,0.04285714328289,0,0.023809524093356,0,0.23095238166196
9,8,0.512002517058644,0.403555916001399,0.038714332806487,0.00448028679176,0.036386911226537,0.004860044487061,0.134784093787593
9,9,0.469403400503356,0.365722501586223,0.101286263044538,0.006896551826905,0.048070608541883,0.008620689655172,0.085919541017763
0,1,0.16,0.16,0.16,0.16,0.18,0.18,0.5
0,2,0.16,0.16,0.16,0.16,0.18,0.18,0.5
0,3,0.16,0.16,0.16,0.16,0.18,0.18,0.5
0,4,0.16,0.16,0.16,0.16,0.18,0.18,0.5
0,5,0.16,0.16,0.16,0.16,0.18,0.18,0.5
0,9,0.16,0.16,0.16,0.16,0.18,0.18,0.5
2,2,0.16,0.16,0.16,0.16,0.18,0.18,0.5
7,0,0.16,0.16,0.16,0.16,0.18,0.18,0.5
7,1,0.16,0.16,0.16,0.16,0.18,0.18,0.5
7,2,0.16,0.16,0.16,0.16,0.18,0.18,0.5
7,3,0.16,0.16,0.16,0.16,0.18,0.18,0.5
8,2,0.16,0.16,0.16,0.16,0.18,0.18,0.5
8,5,0.16,0.16,0.16,0.16,0.18,0.18,0.5
4,2,0.16,0.16,0.16,0.16,0.18,0.18,0.5
7,5,0.16,0.16,0.16,0.16,0.18,0.18,0.5
