Batsman,clusternumber
DPMD Jayawardene,6
DR Martyn,9
DR Smith,5
DS Kulkarni,2
DS Lehmann,2
DT Christian,6
DT Patil,2
DW Steyn,3
EJG Morgan,6
ER Dwivedi,4
F Behardien,3
F du,6
FH Edwards,2
FY Fazal,2
G Gambhir,6
GB Hogg,3
GC Smith,6
GD McGrath,2
GH Vihari,2
GJ Bailey,6
GJ Maxwell,4
GR Napier,2
Gurkeerat Singh,1
H Das,8
HH Gibbs,6
HH Pandya,1
HM Amla,5
HV Patel,4
Harbhajan Singh,1
Harmeet Singh,4
Harpreet Singh,9
I Malhotra,4
I Sharma,9
IC Pandey,0
IK Pathan,6
IR Jaggi,9
Ishan Kishan,1
J Arunkumar,3
J Botha,6
J Suchith,5
J Syed,3
J Theron,2
J Yadav,8
JA Morkel,1
JC Buttler,5
JD Ryder,1
JD Unadkat,8
JDP Oram,2
JDS Neesham,2
JE Taylor,9
JEC Franklin,6
JH Kallis,6
JJ Bumrah,2
JJ Roy,5
JJ van,3
JM Kemp,3
JO Holder,1
JP Faulkner,1
JR Hopes,6
Jaskaran Singh,2
Joginder Sharma,1
K Goel,2
K Rabada,9
K Upadhyay,1
KA Pollard,5
KAJ Roach,3
KB Arun,2
KC Cariappa,2
KC Sangakkara,6
KD Karthik,6
KH Pandya,4
KJ Abbott,4
KK Nair,6
KL Rahul,5
KM Jadhav,1
KMDN Kulasekara,4
KP Appanna,8
KP Pietersen,5
KS Williamson,5
KV Sharma,3
KW Richardson,2
Kamran Akmal,4
Kamran Khan,9
Karanveer Singh,9
Kuldeep Yadav,2
L Ablish,0
L Balaji,9
L Ronchi,2
LA Carseldine,6
LH Ferguson,2
LJ Wright,4
LMP Simmons,5
LPC Silva,4
LR Shukla,3
LRPL Taylor,6
M Kaif,2
M Kartik,3
M Klinger,2
M Manhas,6
M Morkel,4
