Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
KC Sangakkara,JP Duminy,0.21052631578947367,0.5789473684210527,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0
KC Sangakkara,KA Pollard,0.2727272727272727,0.5,0.045454545454545456,0.0,0.18181818181818182,0.0,0.0
KC Sangakkara,P Parameswaran,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
KC Sangakkara,WPUJC Vaas,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
KC Sangakkara,RR Raje,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,B Kumar,0.4166666666666667,0.5,0.0,0.0,0.08333333333333333,0.0,0.0
KC Sangakkara,WD Parnell,0.4,0.2,0.2,0.0,0.2,0.0,0.0
KC Sangakkara,M Kartik,0.3157894736842105,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
KC Sangakkara,MN Samuels,0.2,0.2,0.2,0.0,0.4,0.0,0.0
KC Sangakkara,KP Appanna,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
KC Sangakkara,JD Ryder,0.5,0.2,0.1,0.0,0.2,0.0,0.0
KC Sangakkara,RE van,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,MF Maharoof,0.631578947368421,0.15789473684210525,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842
KC Sangakkara,D Kalyankrishna,0.5,0.25,0.25,0.0,0.0,0.0,0.25
KC Sangakkara,M Ntini,0.5,0.0,0.0,0.5,0.0,0.0,0.0
KC Sangakkara,MS Gony,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
KC Sangakkara,P Amarnath,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
KC Sangakkara,Joginder Sharma,0.25,0.4166666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
KC Sangakkara,JJ van,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
KC Sangakkara,S Aravind,0.25,0.75,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,R Ninan,0.0,0.75,0.0,0.0,0.25,0.0,0.0
KC Sangakkara,Shoaib Ahmed,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
KC Sangakkara,VR Aaron,0.75,0.0,0.0,0.0,0.25,0.0,0.25
KC Sangakkara,Mohammad Asif,0.5,0.0,0.0,0.0,0.5,0.0,0.5
KC Sangakkara,S Randiv,0.25,0.25,0.25,0.0,0.25,0.0,0.0
KC Sangakkara,SB Jakati,0.75,0.0,0.0,0.0,0.0,0.25,0.0
KC Sangakkara,DE Bollinger,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
KC Sangakkara,AN Ahmed,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
KC Sangakkara,S Kaul,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
KC Sangakkara,UT Yadav,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
KC Sangakkara,J Botha,0.47619047619047616,0.42857142857142855,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523
KC Sangakkara,S Nadeem,0.4,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0
KC Sangakkara,JA Morkel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,P Awana,0.75,0.25,0.0,0.0,0.0,0.0,0.25
KC Sangakkara,MG Johnson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,S Tyagi,0.6,0.0,0.0,0.0,0.4,0.0,0.0
KC Sangakkara,JM Kemp,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,VS Malik,0.2,0.8,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,AM Nayar,0.0,0.5,0.25,0.0,0.25,0.0,0.0
KC Sangakkara,PP Chawla,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
KC Sangakkara,SE Bond,1.0,0.0,0.0,0.0,0.0,0.0,1.0
KC Sangakkara,BMAJ Mendis,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,AD Mascarenhas,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
KC Sangakkara,Kamran Khan,0.5,0.3,0.0,0.0,0.2,0.0,0.1
KC Sangakkara,Y Nagar,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
KC Sangakkara,A Singh,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
KC Sangakkara,SM Harwood,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,HV Patel,0.2,0.8,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,SR Tendulkar,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,ST Jayasuriya,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,PJ Sangwan,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0
KC Sangakkara,Pankaj Singh,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
KC Sangakkara,GB Hogg,0.0,0.75,0.25,0.0,0.0,0.0,0.0
KC Sangakkara,BJ Hodge,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
S Dhawan,YK Pathan,0.3170731707317073,0.5853658536585366,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.024390243902439025
S Dhawan,B Lee,0.4838709677419355,0.25806451612903225,0.06451612903225806,0.0,0.1935483870967742,0.0,0.03225806451612903
S Dhawan,SP Narine,0.42857142857142855,0.4,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857
S Dhawan,L Balaji,0.35,0.5,0.0,0.0,0.075,0.075,0.025
S Dhawan,JH Kallis,0.2692307692307692,0.4230769230769231,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693
S Dhawan,R Bhatia,0.2619047619047619,0.6190476190476191,0.047619047619047616,0.0,0.023809523809523808,0.047619047619047616,0.047619047619047616
S Dhawan,JDP Oram,0.3333333333333333,0.5333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0
S Dhawan,A Singh,0.4,0.3,0.0,0.0,0.2,0.1,0.1
S Dhawan,J Botha,0.4666666666666667,0.4666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
S Dhawan,K Rabada,0.25,0.5,0.0,0.0,0.25,0.0,0.0
S Dhawan,J Yadav,0.23809523809523808,0.6190476190476191,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0
S Dhawan,CH Morris,0.45161290322580644,0.3225806451612903,0.03225806451612903,0.0,0.16129032258064516,0.03225806451612903,0.03225806451612903
S Dhawan,Mohammed Shami,0.42857142857142855,0.23809523809523808,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0
S Dhawan,A Mishra,0.25,0.625,0.0625,0.0,0.0625,0.0,0.125
S Dhawan,A Nehra,0.38235294117647056,0.38235294117647056,0.029411764705882353,0.029411764705882353,0.17647058823529413,0.0,0.0
S Dhawan,SM Pollock,0.875,0.0,0.0,0.0,0.0,0.125,0.125
S Dhawan,A Nel,0.2,0.6,0.0,0.0,0.2,0.0,0.0
S Dhawan,DS Kulkarni,0.43283582089552236,0.29850746268656714,0.05970149253731343,0.0,0.19402985074626866,0.014925373134328358,0.029850746268656716
S Dhawan,DR Smith,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
S Dhawan,ST Jayasuriya,0.0,0.5,0.5,0.0,0.0,0.0,0.0
S Dhawan,JO Holder,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035
S Dhawan,DJ Hooda,0.3125,0.375,0.0625,0.0,0.1875,0.0625,0.0
S Dhawan,JP Faulkner,0.52,0.28,0.08,0.0,0.12,0.0,0.16
S Dhawan,PV Tambe,0.16666666666666666,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
S Dhawan,SR Watson,0.43137254901960786,0.37254901960784315,0.0,0.0,0.17647058823529413,0.0196078431372549,0.0392156862745098
S Dhawan,MS Gony,0.5,0.4166666666666667,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
S Dhawan,M Ntini,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Dhawan,M Muralitharan,0.5,0.3333333333333333,0.07142857142857142,0.0,0.09523809523809523,0.0,0.023809523809523808
S Dhawan,JA Morkel,0.2727272727272727,0.36363636363636365,0.12121212121212122,0.030303030303030304,0.21212121212121213,0.0,0.030303030303030304
S Dhawan,M Morkel,0.4918032786885246,0.2459016393442623,0.01639344262295082,0.0,0.22950819672131148,0.01639344262295082,0.03278688524590164
S Dhawan,IK Pathan,0.43478260869565216,0.34782608695652173,0.021739130434782608,0.0,0.17391304347826086,0.021739130434782608,0.06521739130434782
S Dhawan,AM Salvi,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Dhawan,AB Agarkar,0.2,0.5,0.1,0.0,0.1,0.1,0.1
S Dhawan,Z Khan,0.5,0.34,0.0,0.0,0.16,0.0,0.08
S Dhawan,PJ Cummins,0.1,0.6,0.1,0.0,0.2,0.0,0.0
S Dhawan,AD Mathews,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.0
S Dhawan,PP Ojha,0.425,0.375,0.025,0.0,0.1,0.075,0.05
S Dhawan,Y Venugopal,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
S Dhawan,JJ Bumrah,0.3448275862068966,0.3793103448275862,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.034482758620689655,0.0
S Dhawan,CJ Anderson,0.8,0.2,0.0,0.0,0.0,0.0,0.0
S Dhawan,Harbhajan Singh,0.449438202247191,0.3258426966292135,0.056179775280898875,0.0,0.14606741573033707,0.02247191011235955,0.011235955056179775
S Dhawan,SL Malinga,0.40625,0.328125,0.125,0.0,0.125,0.015625,0.0625
S Dhawan,Sandeep Sharma,0.4318181818181818,0.29545454545454547,0.06818181818181818,0.0,0.18181818181818182,0.022727272727272728,0.0
S Dhawan,I Sharma,0.42857142857142855,0.35714285714285715,0.10714285714285714,0.0,0.07142857142857142,0.03571428571428571,0.03571428571428571
S Dhawan,MM Sharma,0.43636363636363634,0.32727272727272727,0.07272727272727272,0.0,0.16363636363636364,0.0,0.05454545454545454
S Dhawan,B Kumar,0.5,0.4,0.05,0.0,0.05,0.0,0.1
S Dhawan,WD Parnell,0.48148148148148145,0.2222222222222222,0.037037037037037035,0.0,0.18518518518518517,0.07407407407407407,0.0
S Dhawan,R Sharma,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
S Dhawan,MR Marsh,0.25,0.5,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
S Dhawan,Yuvraj Singh,0.6,0.4,0.0,0.0,0.0,0.0,0.4
S Dhawan,RP Singh,0.43243243243243246,0.24324324324324326,0.13513513513513514,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.02702702702702703
S Dhawan,S Sreesanth,0.8,0.2,0.0,0.0,0.0,0.0,0.0
S Dhawan,R Ashwin,0.42028985507246375,0.4782608695652174,0.07246376811594203,0.0,0.028985507246376812,0.0,0.014492753623188406
S Dhawan,DE Bollinger,0.5294117647058824,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705
S Dhawan,SK Raina,0.4838709677419355,0.41935483870967744,0.0,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806
S Dhawan,KW Richardson,0.5652173913043478,0.30434782608695654,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216
S Dhawan,Parvez Rasool,0.5,0.25,0.0,0.0,0.25,0.0,0.25
S Dhawan,P Amarnath,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
S Dhawan,CK Kapugedera,0.0,0.5,0.0,0.0,0.5,0.0,0.0
S Dhawan,TS Mills,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S Dhawan,A Choudhary,0.4,0.6,0.0,0.0,0.0,0.0,0.0
S Dhawan,YS Chahal,0.19444444444444445,0.6666666666666666,0.1111111111111111,0.0,0.027777777777777776,0.0,0.027777777777777776
S Dhawan,S Aravind,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
S Dhawan,TM Head,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,STR Binny,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
S Dhawan,DP Vijaykumar,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
S Dhawan,PM Sarvesh,0.2,0.8,0.0,0.0,0.0,0.0,0.0
S Dhawan,SB Styris,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
S Dhawan,Shahid Afridi,0.3,0.3,0.2,0.0,0.2,0.0,0.0
S Dhawan,P Kumar,0.43661971830985913,0.352112676056338,0.04225352112676056,0.014084507042253521,0.15492957746478872,0.0,0.056338028169014086
S Dhawan,R Vinay,0.35714285714285715,0.2857142857142857,0.0,0.0,0.35714285714285715,0.0,0.0
S Dhawan,V Kohli,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
S Dhawan,SB Joshi,0.0,0.5,0.0,0.0,0.0,0.5,0.0
S Dhawan,TG Southee,0.55,0.2,0.15,0.05,0.05,0.0,0.05
S Dhawan,PJ Sangwan,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.0,0.2777777777777778,0.0,0.0
S Dhawan,A Chandila,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
S Dhawan,MG Johnson,0.5384615384615384,0.3076923076923077,0.038461538461538464,0.0,0.11538461538461539,0.0,0.11538461538461539
S Dhawan,KA Pollard,0.125,0.625,0.0,0.0,0.25,0.0,0.0
S Dhawan,AD Russell,0.3333333333333333,0.3333333333333333,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667
S Dhawan,UT Yadav,0.41818181818181815,0.36363636363636365,0.01818181818181818,0.0,0.2,0.0,0.01818181818181818
S Dhawan,GB Hogg,0.4375,0.3125,0.125,0.0,0.125,0.0,0.0625
S Dhawan,AB Dinda,0.6,0.17142857142857143,0.05714285714285714,0.02857142857142857,0.14285714285714285,0.0,0.02857142857142857
S Dhawan,BW Hilfenhaus,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142
S Dhawan,DJ Bravo,0.30303030303030304,0.42424242424242425,0.030303030303030304,0.0,0.24242424242424243,0.0,0.030303030303030304
S Dhawan,SB Jakati,0.2727272727272727,0.5,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091
S Dhawan,Sohail Tanvir,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Dhawan,MM Patel,0.5151515151515151,0.24242424242424243,0.06060606060606061,0.0,0.12121212121212122,0.06060606060606061,0.030303030303030304
S Dhawan,CH Gayle,0.5217391304347826,0.34782608695652173,0.0,0.0,0.13043478260869565,0.0,0.0
S Dhawan,AR Patel,0.35714285714285715,0.5714285714285714,0.0,0.0,0.0,0.07142857142857142,0.0
S Dhawan,Shivam Sharma,0.4,0.6,0.0,0.0,0.0,0.0,0.0
S Dhawan,R Dhawan,0.35714285714285715,0.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285
S Dhawan,T Thushara,0.5,0.5,0.0,0.0,0.0,0.0,0.5
S Dhawan,Joginder Sharma,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0
S Dhawan,MA Starc,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
S Dhawan,HV Patel,0.4,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
S Dhawan,D Wiese,0.5,0.0,0.0,0.0,0.5,0.0,0.5
S Dhawan,NM Coulter,0.4375,0.375,0.0625,0.0625,0.0625,0.0,0.0
S Dhawan,CR Brathwaite,0.5,0.5,0.0,0.0,0.0,0.0,0.5
S Dhawan,IC Pandey,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
S Dhawan,KAJ Roach,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
S Dhawan,Jaskaran Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.25
S Dhawan,Iqbal Abdulla,0.3076923076923077,0.5384615384615384,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
S Dhawan,SK Trivedi,0.4358974358974359,0.3076923076923077,0.07692307692307693,0.0,0.1794871794871795,0.0,0.02564102564102564
S Dhawan,SK Warne,0.2,0.6,0.0,0.0,0.2,0.0,0.0
S Dhawan,D Salunkhe,0.25,0.75,0.0,0.0,0.0,0.0,0.0
S Dhawan,A Mithun,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0
S Dhawan,P Parameswaran,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.0
S Dhawan,TM Dilshan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,J Syed,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
S Dhawan,BE Hendricks,0.2,0.4,0.0,0.0,0.4,0.0,0.0
S Dhawan,Gurkeerat Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,Anureet Singh,0.45,0.25,0.05,0.0,0.25,0.0,0.05
S Dhawan,GJ Maxwell,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.0,0.07142857142857142
S Dhawan,DW Steyn,0.5,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
S Dhawan,RA Jadeja,0.3076923076923077,0.38461538461538464,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0
S Dhawan,KC Cariappa,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
S Dhawan,S Kaushik,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
S Dhawan,MN Samuels,0.45454545454545453,0.2727272727272727,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
S Dhawan,RN ten,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Dhawan,Shakib Al,0.4,0.2,0.1,0.0,0.2,0.1,0.1
S Dhawan,NLTC Perera,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0
