batsman,clusternumber
DJ Muthuswami,3
S Nadeem,3
Y Nagar,2
NS Naik,1
KK Nair,4
DP Nannes,3
GR Napier,1
SP Narine,4
S Narwal,4
AD Nath,1
AM Nayar,2
JDS Neesham,1
P Negi,4
A Nehra,1
R Ninan,3
AA Noffke,1
M Ntini,1
NV Ojha,2
PP Ojha,3
JDP Oram,1
TD Paine,3
IC Pandey,3
MK Pandey,2
HH Pandya,4
KH Pandya,4
Pankaj Singh,1
RR Pant,4
P Parameswaran,3
WD Parnell,1
AR Patel,2
HV Patel,4
MM Patel,2
PA Patel,2
AUK Pathan,0
IK Pathan,2
YK Pathan,4
DT Patil,2
AG Paunikar,1
MDKJ Perera,2
NLTC Perera,4
RJ Peterson,2
KP Pietersen,4
KA Pollard,4
SM Pollock,4
RT Ponting,1
RR Powar,2
CA Pujara,2
RJ Quiney,2
K Rabada,1
AM Rahane,2
KL Rahul,4
SK Raina,4
RR Raje,2
AS Rajpoot,3
R Rampaul,2
N Rana,4
S Rana,2
Rashid Khan,4
AS Raut,2
DB Ravi,2
M Rawat,1
AT Rayudu,4
PA Reddy,2
KW Richardson,1
NJ Rimmington,1
KAJ Roach,2
BJ Rohrer,4
L Ronchi,1
RR Rossouw,2
JJ Roy,4
AD Russell,0
JD Ryder,4
Sachin Baby,4
WP Saha,4
P Sahu,4
N Saini,2
Salman Butt,2
D Salunkhe,4
BB Samantray,2
DJG Sammy,2
SV Samson,4
MN Samuels,1
Sandeep Sharma,1
KC Sangakkara,2
PJ Sangwan,1
PM Sarvesh,3
RR Sarwan,1
R Sathish,2
V Sehwag,4
SMSM Senanayake,1
OA Shah,4
PR Shah,2
Shahid Afridi,0
SS Shaikh,1
Shakib Al,4
V Shankar,4
I Sharma,1
KV Sharma,2
MM Sharma,2
R Sharma,1
RG Sharma,4
Shivam Sharma,0
Shoaib Ahmed,3
Shoaib Akhtar,3
Shoaib Malik,2
LR Shukla,2
R Shukla,1
LPC Silva,4
LMP Simmons,4
A Singh,3
RP Singh,1
DR Smith,4
GC Smith,2
SPD Smith,4
RS Sodhi,0
Sohail Tanvir,2
S Sohal,2
TG Southee,0
BB Sran,1
BB Sran,1
S Sreesanth,1
S Sriram,1
SJ Srivastava,2
MA Starc,2
DW Steyn,2
MP Stoinis,2
BA Stokes,4
SB Styris,2
J Suchith,4
TL Suman,2
Sunny Singh,4
Swapnil Singh,1
J Syed,2
A Symonds,4
T Taibu,2
SW Tait,1
YV Takawale,2
PV Tambe,3
AP Tare,2
JE Taylor,1
LRPL Taylor,2
RN ten,4
SR Tendulkar,2
R Tewatia,4
SN Thakur,2
J Theron,1
AC Thomas,2
T Thushara,1
MK Tiwary,2
SS Tiwary,2
RA Tripathi,4
SK Trivedi,1
S Tyagi,1
AJ Tye,0
Umar Gul,0
JD Unadkat,3
A Uniyal,1
K Upadhyay,2
RV Uthappa,4
WPUJC Vaas,2
PC Valthaty,2
RE van,2
JJ van,2
MN van,4
Y Venugopal,2
DL Vettori,2
S Vidyut,4
GH Vihari,1
M Vijay,2
DP Vijaykumar,1
R Vinay,2
Vishnu Vinod,1
AC Voges,4
M Vohra,4
MS Wade,1
SB Wagh,0
SK Warne,1
DA Warner,4
Washington Sundar,1
SR Watson,4
CL White,4
D Wiese,4
KS Williamson,4
CR Woakes,2
LJ Wright,0
AS Yadav,4
J Yadav,3
SA Yadav,4
UT Yadav,2
DH Yagnik,2
Yashpal Singh,1
VS Yeligati,0
Younis Khan,3
Yuvraj Singh,4
A Zampa,1
VH Zol,2
DNT Zoysa,4
