PLayerName,Bat Avg,Bowl Avg
R Dravid,28.23,0
F du,30.35,0
D du,10.0,14.0
J-P Duminy,39.78,36.26
BR Dunk,13.33,0
ER Dwivedi,12.0,0
FH Edwards,4.0,30.8
JP Faulkner,21.08,30.14
FY Fazal,18.3,0
CJ Ferguson,16.33,0
LH Ferguson,0,31.0
CRD Fernando,0,17.53
AJ Finch,26.32,67.0
SP Fleming,21.78,0
A Flintoff,31.0,52.5
JEC Franklin,29.73,24.22
Gagandeep Singh,0,47.0
G Gambhir,31.01,0
C Ganapathy,0,0
SC Ganguly,25.45,42.0
CM Gautam,16.9,0
RS Gavaskar,2.0,0
CH Gayle,41.18,40.22
B Geeves,0,91.0
AN Ghosh,3.5,0
HH Gibbs,27.69,0
AC Gilchrist,27.22,0.0
Y Gnaneswara,19.0,0
K Goel,14.53,0
RV Gomez,10.0,25.8
M Gony,9.9,34.78
S Gopal,12.8,21.61
SP Goswami,16.28,0
K Gowtham,14.0,28.36
MJ Guptill,21.0,0
Gurkeerat Singh,18.0,19.4
BJ Haddin,18.0,0
AD Hales,24.67,0
PSP Handscomb,6.0,0
Harbhajan Singh,15.92,27.4
Harmeet Singh,4.5,26.81
Harmeet Singh,0,34.0
Harpreet Singh,10.0,0
DJ Harris,27.75,0
RJ Harris,9.75,23.27
SM Harwood,0,24.33
JW Hastings,0,22.0
ML Hayden,36.9,0
TM Head,29.29,40.5
T Henderson,5.5,40.0
BE Hendricks,1.0,26.11
MC Henriques,28.5,32.74
MJ Henry,0,71.0
BW Hilfenhaus,0,21.77
BJ Hodge,33.33,17.82
GB Hogg,7.33,24.78
JO Holder,7.6,61.2
DJ Hooda,15.33,48.67
JR Hopes,26.06,39.14
DJ Hussey,26.98,59.25
MEK Hussey,38.76,0
CA Ingram,10.5,0
Ishan Kishan,22.0,0
SS Iyer,30.45,0
SP Jackson,19.0,0
DJ Jacobs,13.14,0
RA Jadeja,23.62,30.87
KM Jadhav,24.13,0
W Jaffer,16.25,0
IR Jaggi,15.2,0
SB Jakati,28.0,30.23
Jaskaran Singh,8.0,28.5
ST Jayasuriya,27.43,28.54
DPMD Jayawardene,28.95,0
AA Jhunjhunwala,16.69,129.0
Joginder Sharma,9.0,35.83
MG Johnson,12.31,27.92
CJ Jordan,1.5,24.83
D Joseph,0,18.0
SB Joshi,3.0,82.0
MC Juneja,17.86,0
M Kaif,14.39,0
JH Kallis,28.55,35.28
HKSR Kaluhalamulla,2.0,37.17
D Kalyankrishna,3.0,43.5
Kamran Akmal,25.6,0
Kamran Khan,3.0,23.78
CK Kapugedera,5.33,0
Karanveer Singh,12.0,26.75
KBA Karthik,9.6,0
KKD Karthik,26.8,0
M Kartik,16.14,47.0
SM Katich,24.1,0
S Kaul,4.0,27.24
U Kaul,0,0
S Kaushik,0.0,49.5
AA Kazi,0,0
JM Kemp,13.0,18.0
SN Khan,20.73,0
Z Khan,8.36,27.27
UT Khawaja,21.17,0
K Khejroliya,0,53.5
M Khote,12.0,25.5
H Klaasen,19.0,0
M Klinger,18.25,0
TS Kohli,3.67,0
V Kohli,38.36,92.0
KMDN Kulasekara,0,24.0
Kuldeep Yadav,10.67,24.51
DS Kulkarni,10.67,25.86
B Kumar,8.14,22.38
A Kumble,11.67,23.51
S Ladda,0.0,44.8
S Lamichhane,0,16.4
CK Langeveldt,4.0,14.38
B Laughlin,2.5,28.2
VVS Laxman,15.67,0
B Lee,12.4,43.8
DS Lehmann,9.0,0
RE Levi,13.83,0
E Lewis,29.38,0
MK Lomror,20.0,0
MJ Lumb,23.17,0
CA Lynn,35.0,0
C Madan,15.0,0
NJ Maddinson,6.67,0
MF Maharoof,17.7,19.26
VY Mahesh,7.5,23.76
AP Majumdar,21.75,0
I Malhotra,0,0
VS Malik,7.0,43.5
SL Malinga,5.5,19.06
Mandeep Singh,20.98,0
M Manhas,22.35,0
M Markande,10.5,24.53
MR Marsh,18.83,20.7
SE Marsh,39.95,0
DR Martyn,19.0,0
AD Mascarenhas,8.78,18.74
Mashrafe Bin,0,0
AD Mathews,23.35,38.78
GJ Maxwell,22.9,38.19
MJ McClenaghan,8.0,24.43
BB McCullum,27.69,0
NL McCullum,26.0,0
AB McDonald,24.6,23.73
GD McGrath,4.0,29.75
CJ McKay,8.0,60.0
R McLaren,19.88,45.17
AL Menaria,19.1,48.0
BAW Mendis,1.5,35.63
BMAJ Mendis,7.67,36.0
DA Miller,35.59,0
TS Mills,2.67,30.6
AF Milne,3.5,44.25
Misbah-ul-Haq ,16.71,0
A Mishra,11.76,24.17
MD Mishra,14.81,0
T Mishra,0,0
A Mithun,6.8,67.43
Mohammad Ashraful,2.0,0
Mohammad Asif,1.5,37.0
Mohammad Hafeez,9.14,34.0
Mohammad Imran,5.0,22.26
Mohammad Nabi,6.67,35.0
Mohammed Shami,6.63,51.33
Mohammed Siraj,12.5,27.57
RG More,0,59.0
EJG Morgan,21.35,0
JA Morkel,24.35,27.75
M Morkel,11.36,27.13
CH Morris,37.31,25.51
WA Mota,9.33,24.25
Mujeeb Ur,10.0,20.64
A Mukund,9.5,0
SS Mundhe,0,6.0
C Munro,11.63,0
M Muralitharan,3.33,26.33
AG Murtaza,10.0,34.78
Mustafizur Rahman,1.0,28.54
DJ Muthuswami,1.0,27.67
S Nadeem,2.67,37.0
Y Nagar,20.08,31.25
NS Naik,11.5,0
KK Nair,25.16,0
C Nanda,0.0,28.5
DP Nannes,4.0,27.55
GR Napier,15.0,27.0
SP Narine,17.44,22.3
S Narwal,12.33,40.4
T Natarajan,0,57.5
AD Nath,5.8,0
AM Nayar,17.68,35.78
JDS Neesham,14.0,91.0
P Negi,16.57,27.0
A Nehra,5.86,23.43
A Nel,0.0,31.0
MG Neser,0,0
L Ngidi,0,14.18
R Ninan,3.0,21.67
AA Noffke,9.0,40.0
M Ntini,11.0,34.57
NV Ojha,20.57,0
PP Ojha,1.33,26.2
JDP Oram,13.25,38.78
TD Paine,5.0,0
IC Pandey,15.33,32.83
MK Pandey,28.2,0
HH Pandya,23.79,32.96
KH Pandya,30.78,28.32
Pankaj Singh,3.5,42.55
RR Pant,35.66,0
P Parameswaran,0,24.89
MB Parmar,0,0
WD Parnell,7.0,26.96
Parvez Ghulam,8.5,67.75
AR Patel,19.17,28.93
HV Patel,10.7,27.76
MM Patel,6.5,22.95
NK Patel,30.25,0
PA Patel,22.1,0
AUK Pathan,7.8,0
IK Pathan,21.62,33.11
YK Pathan,29.57,32.83
DT Patil,6.5,0
AG Paunikar,9.8,0
R Pawar,0,0
MDKJ Perera,7.0,0
NLTC Perera,19.18,32.77
RJ Peterson,10.67,23.33
KP Pietersen,37.27,30.71
LE Plunkett,1.0,56.25
KA Pollard,28.15,31.2
SM Pollock,18.38,27.36
LA Pommersbach,27.45,0
RT Ponting,10.11,0
RR Powar,22.33,40.54
P Prasanth,0,0
M Prasidh,0,26.0
V Pratap,0.0,29.6
Praveenkumar Sakat,8.95,36.12
RW Price,0,0
CA Pujara,20.53,0
RJ Quiney,14.71,0
K Rabada,18.33,31.33
AM Rahane,32.95,5.0
KL Rahul,38.44,0
SK Raina,34.38,45.56
A Rajan,0,21.0
RR Raje,20.0,34.83
AS Rajpoot,4.25,23.63
R Rampaul,10.2,19.87
N Rana,27.44,11.75
S Rana,22.75,0
Rashid Khan,10.0,21.47
AS Raut,21.56,0
DB Ravi,19.74,28.0
M Rawat,11.0,0
AT Rayudu,29.3,0
PA Reddy,16.4,0
KW Richardson,12.0,24.67
NJ Rimmington,0,0
KAJ Roach,10.0,0
BJ Rohrer,32.17,0
L Ronchi,6.8,0
RR Rossouw,10.6,0
JJ Roy,29.83,0
AD Russell,26.97,28.43
JD Ryder,21.57,35.63
Sachin Baby,17.13,4.0
WP Saha,24.33,0
P Sahu,19.0,48.67
N Saini,14.0,0
Salman Butt,27.57,0
D Salunkhe,16.5,78.0
AM Salvi,0,28.57
BB Samantray,25.0,0
DJG Sammy,19.67,31.82
SV Samson,26.67,0
MN Samuels,12.38,31.56
Sandeep Sharma,8.67,23.13
GS Sandhu,0,82.0
KC Sangakkara,25.95,0
PJ Sangwan,3.43,33.57
K Santokie,0,30.0
XT Sargunam,10.0,0
SS Sarkar,0,34.0
PM Sarvesh,0,42.0
RR Sarwan,18.25,0
R Sathish,15.88,77.33
Sayed Iqbal,44.0,28.44
JPR Scantlebury-Searles,8.0,44.5
V Sehwag,27.26,39.17
SMSM Senanayake,10.0,20.9
OA Shah,33.73,0
PR Shah,11.5,0
Shahid Afridi,10.13,25.0
RAA Shaikh,0,0
SS Shaikh,6.0,0
Shakib Al,21.68,27.32
T Shamsi,0,49.0
V Shankar,52.17,77.0
I Sharma,6.67,38.43
KV Sharma,15.1,26.64
MM Sharma,8.57,26.64
R Sharma,4.71,26.65
RG Sharma,31.87,31.67
PP Shaw,27.22,0
Shivam Pankaj,4.33,54.0
Shivam Sharma,5.0,41.25
Shoaib Ahmed,0.5,30.4
Shoaib Akhtar,2.0,10.8
Shoaib Malik,13.0,42.5
DR Shorey,8.0,0
DJM Short,16.43,19.0
Shubman Gill,33.83,0
LR Shukla,15.0,31.67
R Shukla,19.0,41.6
LPC Silva,20.0,0
LMP Simmons,39.96,34.0
A Singh,0.5,22.14
GR Singh,13.5,0
NB Singh,0,15.0
RK Singh,7.25,0
RP Singh,3.47,25.98
VR Singh,2.0,45.17
DR Smith,28.39,31.15
GC Smith,28.42,0
SPD Smith,37.02,0
IS Sodhi,1.0,27.0
RS Sodhi,0,0
Sohail Tanvir,12.0,11.57
S Sohal,18.4,0
TG Southee,13.25,43.52
BB Sran,7.0,37.28
BB Sran,0,0
S Sreesanth,8.5,29.85
S Sriram,15.5,0
SJ Srivastava,5.0,31.5
T Srivastava,8.0,0
B Stanlake,0,28.57
MA Starc,13.71,20.38
DW Steyn,7.55,25.07
MP Stoinis,23.82,32.62
BA Stokes,23.27,30.95
SB Styris,18.71,34.5
J Suchith,48.0,36.8
TPC Sudhindra,0,136.0
TL Suman,21.13,37.17
BA Sumanth,35.0,0
Sunny Gupta,0.0,0
Sunny Singh,10.75,0
PS Suyal,0,75.5
Swapnil Singh,4.0,90.0
J Syed,14.5,35.38
A Symonds,36.07,33.7
T Taibu,10.33,0
SW Tait,7.67,27.83
YV Takawale,24.0,0
PV Tambe,9.0,30.46
AP Tare,14.13,0
JE Taylor,3.0,26.17
LRPL Taylor,25.77,0
RN ten,23.29,47.0
SR Tendulkar,34.84,0
R Tewatia,17.0,26.0
SN Thakur,7.33,28.0
J Theron,5.0,32.56
AC Thomas,10.0,34.91
D Thornely,19.5,13.33
T Thushara,6.0,20.13
MK Tiwary,28.73,83.0
SS Tiwary,28.36,0
RA Tripathi,26.83,0
SK Trivedi,6.0,29.29
S Tyagi,3.0,49.17
AJ Tye,10.63,16.36
Umar Gul,13.0,15.33
JD Unadkat,10.8,26.79
A Uniyal,4.0,33.0
K Upadhyay,0,0
RV Uthappa,28.67,0
WPUJC Vaas,10.13,19.72
PC Valthaty,22.95,29.29
RE van,14.45,23.71
JJ van,9.0,43.0
MN van,55.67,0
Y Venugopal,22.39,56.17
DL Vettori,15.13,31.36
S Vidyut,18.13,22.0
GH Vihari,15.56,38.0
M Vijay,26.28,0
DP Vijaykumar,0,49.75
R Vinay,11.07,28.25
Vishnu Vinod,6.33,0
AC Voges,45.25,0
M Vohra,23.53,0
MS Wade,7.33,0
SB Wagh,1.0,27.4
SK Warne,9.9,25.84
DA Warner,40.55,0
Washington Sundar,24.67,31.42
SR Watson,32.42,29.15
CL White,26.5,86.0
D Wiese,31.75,25.13
DJ Willey,0,47.5
KS Williamson,42.44,0
CR Woakes,10.5,23.04
MA Wood,1.0,0
LJ Wright,21.2,62.0
AS Yadav,9.8,0
J Yadav,3.0,49.0
SA Yadav,26.67,0
UT Yadav,8.82,27.96
DH Yagnik,17.0,0
Yashpal Singh,11.75,0
VS Yeligati,2.0,0
Younis Khan,3.0,0
Yuvraj Singh,24.79,29.92
A Zampa,2.5,14.63
VH Zol,14.5,0
DNT Zoysa,11.0,49.5
