Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,4.3,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,2,0,36
1,4.4,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,0,0,36
1,4.5,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,6,0,42
1,4.6,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,1,0,43
1,5.1,Gujarat Lions,Yuvraj Singh,Kuldeep Yadav,S Dhawan,4,0,47
1,5.2,Gujarat Lions,Yuvraj Singh,Kuldeep Yadav,S Dhawan,6,0,53
1,5.3,Gujarat Lions,Yuvraj Singh,Kuldeep Yadav,S Dhawan,4,0,57
1,5.4,Gujarat Lions,Yuvraj Singh,Kuldeep Yadav,S Dhawan,1,0,58
1,5.5,Gujarat Lions,S Dhawan,Kuldeep Yadav,Yuvraj Singh,0,0,58
1,5.6,Gujarat Lions,S Dhawan,Kuldeep Yadav,Yuvraj Singh,0,0,58
1,6.1,Gujarat Lions,Yuvraj Singh,MJ McClenaghan,S Dhawan,1,0,59
1,6.2,Gujarat Lions,S Dhawan,MJ McClenaghan,Yuvraj Singh,1,0,60
1,6.3,Gujarat Lions,Yuvraj Singh,MJ McClenaghan,S Dhawan,0,0,60
1,6.4,Gujarat Lions,Yuvraj Singh,MJ McClenaghan,S Dhawan,1,0,61
1,6.5,Gujarat Lions,S Dhawan,MJ McClenaghan,Yuvraj Singh,0,0,61
1,6.6,Gujarat Lions,S Dhawan,MJ McClenaghan,Yuvraj Singh,0,0,61
1,7.1,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,0,0,61
1,7.2,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,4,0,65
1,7.3,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,4,0,69
1,7.4,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,4,0,73
1,7.5,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,4,0,77
1,7.6,Gujarat Lions,Yuvraj Singh,SL Malinga,S Dhawan,0,0,77
1,8.1,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,2,0,79
1,8.2,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,2,0,81
1,8.3,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,4,0,85
1,8.4,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,0,0,85
1,8.5,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,2,0,87
1,8.6,Gujarat Lions,S Dhawan,HH Pandya,Yuvraj Singh,0,0,87
1,9.1,Gujarat Lions,Yuvraj Singh,KV Sharma,S Dhawan,0,0,87
1,9.2,Gujarat Lions,Yuvraj Singh,KV Sharma,S Dhawan,1,0,88
1,9.3,Gujarat Lions,S Dhawan,KV Sharma,Yuvraj Singh,3,0,91
1,9.4,Gujarat Lions,Yuvraj Singh,KV Sharma,S Dhawan,0,0,91
1,9.5,Gujarat Lions,Yuvraj Singh,KV Sharma,S Dhawan,0,0,91
1,9.6,Gujarat Lions,Yuvraj Singh,KV Sharma,S Dhawan,0,0,91
1,10.1,Gujarat Lions,S Dhawan,JJ Bumrah,Yuvraj Singh,1,0,92
1,10.2,Gujarat Lions,Yuvraj Singh,JJ Bumrah,S Dhawan,1,0,93
1,10.3,Gujarat Lions,S Dhawan,JJ Bumrah,Yuvraj Singh,0,0,93
1,10.4,Gujarat Lions,S Dhawan,JJ Bumrah,Yuvraj Singh,1,0,94
1,10.5,Gujarat Lions,Yuvraj Singh,JJ Bumrah,S Dhawan,0,0,94
1,10.6,Gujarat Lions,Yuvraj Singh,JJ Bumrah,S Dhawan,1,0,95
1,11.1,Gujarat Lions,S Dhawan,KH Pandya,Yuvraj Singh,1,0,96
1,11.2,Gujarat Lions,Yuvraj Singh,KH Pandya,S Dhawan,1,0,97
1,11.3,Gujarat Lions,S Dhawan,KH Pandya,Yuvraj Singh,1,0,98
1,11.4,Gujarat Lions,Yuvraj Singh,KH Pandya,S Dhawan,1,0,99
1,11.5,Gujarat Lions,S Dhawan,KH Pandya,Yuvraj Singh,1,0,100
1,11.6,Gujarat Lions,Yuvraj Singh,KH Pandya,S Dhawan,0,0,100
1,12.1,Gujarat Lions,S Dhawan,AS Rajpoot,Yuvraj Singh,1,0,101
1,12.2,Gujarat Lions,Yuvraj Singh,AS Rajpoot,S Dhawan,1,0,102
1,12.3,Gujarat Lions,S Dhawan,AS Rajpoot,Yuvraj Singh,1,0,103
1,12.4,Gujarat Lions,Yuvraj Singh,AS Rajpoot,S Dhawan,0,0,103
1,12.5,Gujarat Lions,Yuvraj Singh,AS Rajpoot,S Dhawan,1,0,104
1,12.6,Gujarat Lions,S Dhawan,AS Rajpoot,Yuvraj Singh,2,0,106
1,13.1,Gujarat Lions,Yuvraj Singh,PP Chawla,S Dhawan,4,0,110
1,13.2,Gujarat Lions,Yuvraj Singh,PP Chawla,S Dhawan,1,0,111
1,13.3,Gujarat Lions,S Dhawan,PP Chawla,Yuvraj Singh,4,0,115
1,13.4,Gujarat Lions,S Dhawan,PP Chawla,Yuvraj Singh,1,0,116
1,13.5,Gujarat Lions,Yuvraj Singh,PP Chawla,S Dhawan,0,0,116
1,13.6,Gujarat Lions,Yuvraj Singh,PP Chawla,S Dhawan,4,0,120
1,14.1,Gujarat Lions,S Dhawan,C de Grandhomme,Yuvraj Singh,1,0,121
1,14.2,Gujarat Lions,Yuvraj Singh,C de Grandhomme,S Dhawan,2,0,123
1,14.3,Gujarat Lions,Yuvraj Singh,C de Grandhomme,S Dhawan,4,0,127
1,14.4,Gujarat Lions,Yuvraj Singh,C de Grandhomme,S Dhawan,1,0,128
1,14.5,Gujarat Lions,S Dhawan,C de Grandhomme,Yuvraj Singh,0,0,128
1,14.6,Gujarat Lions,S Dhawan,C de Grandhomme,Yuvraj Singh,1,0,129
1,15.1,Gujarat Lions,Yuvraj Singh,PJ Sangwan,S Dhawan,1,0,130
1,15.2,Gujarat Lions,S Dhawan,PJ Sangwan,Yuvraj Singh,4,0,134
1,15.3,Gujarat Lions,S Dhawan,PJ Sangwan,Yuvraj Singh,0,0,134
1,15.4,Gujarat Lions,S Dhawan,PJ Sangwan,Yuvraj Singh,4,0,138
1,15.5,Gujarat Lions,S Dhawan,PJ Sangwan,Yuvraj Singh,1,0,139
1,15.6,Gujarat Lions,Yuvraj Singh,PJ Sangwan,S Dhawan,1,0,140
1,16.1,Gujarat Lions,S Dhawan,DS Kulkarni,Yuvraj Singh,0,0,140
1,16.2,Gujarat Lions,S Dhawan,DS Kulkarni,Yuvraj Singh,1,0,141
1,16.3,Gujarat Lions,Yuvraj Singh,DS Kulkarni,S Dhawan,4,0,145
1,16.4,Gujarat Lions,Yuvraj Singh,DS Kulkarni,S Dhawan,0,0,145
1,16.5,Gujarat Lions,Yuvraj Singh,DS Kulkarni,S Dhawan,0,0,145
1,16.6,Gujarat Lions,Yuvraj Singh,DS Kulkarni,S Dhawan,4,0,149
1,17.1,Gujarat Lions,S Dhawan,Basil Thampi,Yuvraj Singh,0,0,149
1,17.2,Gujarat Lions,S Dhawan,Basil Thampi,Yuvraj Singh,0,0,149
1,17.3,Gujarat Lions,S Dhawan,Basil Thampi,Yuvraj Singh,2,0,151
1,17.4,Gujarat Lions,S Dhawan,Basil Thampi,Yuvraj Singh,1,0,152
1,17.5,Gujarat Lions,Yuvraj Singh,Basil Thampi,S Dhawan,0,0,152
1,17.6,Gujarat Lions,Yuvraj Singh,Basil Thampi,S Dhawan,2,0,154
1,18.1,Gujarat Lions,S Dhawan,JP Faulkner,Yuvraj Singh,0,0,154
1,18.2,Gujarat Lions,S Dhawan,JP Faulkner,Yuvraj Singh,1,0,155
1,18.3,Gujarat Lions,Yuvraj Singh,JP Faulkner,S Dhawan,0,0,155
1,18.4,Gujarat Lions,Yuvraj Singh,JP Faulkner,S Dhawan,1,0,156
1,18.5,Gujarat Lions,S Dhawan,JP Faulkner,Yuvraj Singh,0,0,156
1,18.6,Gujarat Lions,S Dhawan,JP Faulkner,Yuvraj Singh,0,0,156
1,19.1,Gujarat Lions,Yuvraj Singh,RA Jadeja,S Dhawan,0,0,156
1,19.2,Gujarat Lions,Yuvraj Singh,RA Jadeja,S Dhawan,0,0,156
1,19.3,Gujarat Lions,Yuvraj Singh,RA Jadeja,S Dhawan,1,0,157
1,19.4,Gujarat Lions,S Dhawan,RA Jadeja,Yuvraj Singh,0,0,157
1,19.5,Gujarat Lions,S Dhawan,RA Jadeja,Yuvraj Singh,1,0,158
1,19.6,Gujarat Lions,Yuvraj Singh,RA Jadeja,S Dhawan,0,0,158
2,0.1,Mumbai Indians,PA Patel,B Kumar,JC Buttler,6,0,6
2,0.2,Mumbai Indians,PA Patel,B Kumar,JC Buttler,0,0,6
2,0.3,Mumbai Indians,PA Patel,B Kumar,JC Buttler,0,0,6
2,0.4,Mumbai Indians,PA Patel,B Kumar,JC Buttler,0,0,6
2,0.5,Mumbai Indians,PA Patel,B Kumar,JC Buttler,0,0,6
2,0.6,Mumbai Indians,PA Patel,B Kumar,JC Buttler,0,0,6
2,1.1,Mumbai Indians,JC Buttler,Mohammed Siraj,PA Patel,1,0,7
2,1.2,Mumbai Indians,PA Patel,Mohammed Siraj,JC Buttler,4,0,11
2,1.3,Mumbai Indians,PA Patel,Mohammed Siraj,JC Buttler,1,0,12
2,1.4,Mumbai Indians,JC Buttler,Mohammed Siraj,PA Patel,1,0,13
2,1.5,Mumbai Indians,PA Patel,Mohammed Siraj,JC Buttler,1,0,14
2,1.6,Mumbai Indians,JC Buttler,Mohammed Siraj,PA Patel,1,0,15
2,2.1,Mumbai Indians,PA Patel,S Kaul,JC Buttler,0,0,15
2,2.2,Mumbai Indians,PA Patel,S Kaul,JC Buttler,0,0,15
2,2.3,Mumbai Indians,PA Patel,S Kaul,JC Buttler,1,0,16
2,2.4,Mumbai Indians,JC Buttler,S Kaul,PA Patel,0,0,16
2,2.5,Mumbai Indians,JC Buttler,S Kaul,PA Patel,1,0,17
2,2.6,Mumbai Indians,PA Patel,S Kaul,JC Buttler,0,0,17
2,3.1,Mumbai Indians,JC Buttler,MC Henriques,PA Patel,1,0,18
2,3.2,Mumbai Indians,PA Patel,MC Henriques,JC Buttler,0,0,18
2,3.3,Mumbai Indians,PA Patel,MC Henriques,JC Buttler,0,0,18
2,3.4,Mumbai Indians,PA Patel,MC Henriques,JC Buttler,0,0,18
2,3.5,Mumbai Indians,PA Patel,MC Henriques,JC Buttler,0,0,18
2,3.6,Mumbai Indians,PA Patel,MC Henriques,JC Buttler,4,0,22
2,4.1,Mumbai Indians,JC Buttler,Rashid Khan,PA Patel,0,0,22
2,4.2,Mumbai Indians,JC Buttler,Rashid Khan,PA Patel,0,0,22
2,4.3,Mumbai Indians,JC Buttler,Rashid Khan,PA Patel,0,0,22
2,4.4,Mumbai Indians,JC Buttler,Rashid Khan,PA Patel,1,0,23
2,4.5,Mumbai Indians,PA Patel,Rashid Khan,JC Buttler,0,0,23
2,4.6,Mumbai Indians,PA Patel,Rashid Khan,JC Buttler,3,0,26
2,5.1,Mumbai Indians,JC Buttler,Bipul Sharma,PA Patel,2,0,28
2,5.2,Mumbai Indians,JC Buttler,Bipul Sharma,PA Patel,1,0,29
2,5.3,Mumbai Indians,PA Patel,Bipul Sharma,JC Buttler,0,0,29
2,5.4,Mumbai Indians,PA Patel,Bipul Sharma,JC Buttler,0,0,29
2,5.5,Mumbai Indians,PA Patel,Bipul Sharma,JC Buttler,1,0,30
2,5.6,Mumbai Indians,JC Buttler,Bipul Sharma,PA Patel,1,0,31
2,6.1,Mumbai Indians,PA Patel,A Choudhary,JC Buttler,6,0,37
2,6.2,Mumbai Indians,PA Patel,A Choudhary,JC Buttler,0,0,37
2,6.3,Mumbai Indians,PA Patel,A Choudhary,JC Buttler,0,0,37
2,6.4,Mumbai Indians,PA Patel,A Choudhary,JC Buttler,0,0,37
2,6.5,Mumbai Indians,PA Patel,A Choudhary,JC Buttler,0,1,37
2,6.6,Mumbai Indians,N Rana,A Choudhary,JC Buttler,0,0,37
2,7.1,Mumbai Indians,JC Buttler,YS Chahal,N Rana,0,0,37
2,7.2,Mumbai Indians,JC Buttler,YS Chahal,N Rana,0,0,37
2,7.3,Mumbai Indians,JC Buttler,YS Chahal,N Rana,0,0,37
2,7.4,Mumbai Indians,JC Buttler,YS Chahal,N Rana,1,0,38
2,7.5,Mumbai Indians,N Rana,YS Chahal,JC Buttler,0,0,38
2,7.6,Mumbai Indians,N Rana,YS Chahal,JC Buttler,0,0,38
2,8.1,Mumbai Indians,JC Buttler,AF Milne,N Rana,0,0,38
2,8.2,Mumbai Indians,JC Buttler,AF Milne,N Rana,1,0,39
2,8.3,Mumbai Indians,N Rana,AF Milne,JC Buttler,0,0,39
2,8.4,Mumbai Indians,N Rana,AF Milne,JC Buttler,4,0,43
2,8.5,Mumbai Indians,N Rana,AF Milne,JC Buttler,0,0,43
2,8.6,Mumbai Indians,N Rana,AF Milne,JC Buttler,1,0,44
2,9.1,Mumbai Indians,JC Buttler,S Aravind,N Rana,1,0,45
2,9.2,Mumbai Indians,N Rana,S Aravind,JC Buttler,0,0,45
2,9.3,Mumbai Indians,N Rana,S Aravind,JC Buttler,0,0,45
2,9.4,Mumbai Indians,N Rana,S Aravind,JC Buttler,1,0,46
2,9.5,Mumbai Indians,JC Buttler,S Aravind,N Rana,4,0,50
2,9.6,Mumbai Indians,JC Buttler,S Aravind,N Rana,4,0,54
2,10.1,Mumbai Indians,N Rana,SR Watson,JC Buttler,1,0,55
2,10.2,Mumbai Indians,JC Buttler,SR Watson,N Rana,1,0,56
2,10.3,Mumbai Indians,N Rana,SR Watson,JC Buttler,0,0,56
2,10.4,Mumbai Indians,N Rana,SR Watson,JC Buttler,0,0,56
2,10.5,Mumbai Indians,N Rana,SR Watson,JC Buttler,1,0,57
2,10.6,Mumbai Indians,JC Buttler,SR Watson,N Rana,1,0,58
2,11.1,Mumbai Indians,N Rana,P Negi,JC Buttler,0,0,58
2,11.2,Mumbai Indians,N Rana,P Negi,JC Buttler,0,0,58
2,11.3,Mumbai Indians,N Rana,P Negi,JC Buttler,1,0,59
2,11.4,Mumbai Indians,JC Buttler,P Negi,N Rana,1,0,60
2,11.5,Mumbai Indians,N Rana,P Negi,JC Buttler,2,0,62
2,11.6,Mumbai Indians,N Rana,P Negi,JC Buttler,0,1,62
2,12.1,Mumbai Indians,RG Sharma,S Badree,JC Buttler,0,0,62
2,12.2,Mumbai Indians,RG Sharma,S Badree,JC Buttler,1,0,63
2,12.3,Mumbai Indians,JC Buttler,S Badree,RG Sharma,0,0,63
2,12.4,Mumbai Indians,JC Buttler,S Badree,RG Sharma,2,0,65
2,12.5,Mumbai Indians,JC Buttler,S Badree,RG Sharma,1,0,66
2,12.6,Mumbai Indians,RG Sharma,S Badree,JC Buttler,1,0,67
2,13.1,Mumbai Indians,JC Buttler,TM Head,RG Sharma,1,0,68
2,13.2,Mumbai Indians,RG Sharma,TM Head,JC Buttler,0,0,68
2,13.3,Mumbai Indians,RG Sharma,TM Head,JC Buttler,1,0,69
2,13.4,Mumbai Indians,JC Buttler,TM Head,RG Sharma,1,0,70
2,13.5,Mumbai Indians,RG Sharma,TM Head,JC Buttler,0,0,70
2,13.6,Mumbai Indians,RG Sharma,TM Head,JC Buttler,1,0,71
2,14.1,Mumbai Indians,JC Buttler,Sandeep Sharma,RG Sharma,4,0,75
2,14.2,Mumbai Indians,JC Buttler,Sandeep Sharma,RG Sharma,1,0,76
2,14.3,Mumbai Indians,RG Sharma,Sandeep Sharma,JC Buttler,0,0,76
2,14.4,Mumbai Indians,RG Sharma,Sandeep Sharma,JC Buttler,0,0,76
2,14.5,Mumbai Indians,RG Sharma,Sandeep Sharma,JC Buttler,0,0,76
2,14.6,Mumbai Indians,RG Sharma,Sandeep Sharma,JC Buttler,0,0,76
2,15.1,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,80
2,15.2,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,84
2,15.3,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,88
2,15.4,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,92
2,15.5,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,96
2,15.6,Mumbai Indians,JC Buttler,MM Sharma,RG Sharma,4,0,100
2,16.1,Mumbai Indians,RG Sharma,VR Aaron,JC Buttler,1,0,101
2,16.2,Mumbai Indians,JC Buttler,VR Aaron,RG Sharma,1,0,102
2,16.3,Mumbai Indians,RG Sharma,VR Aaron,JC Buttler,4,0,106
2,16.4,Mumbai Indians,RG Sharma,VR Aaron,JC Buttler,1,0,107
2,16.5,Mumbai Indians,JC Buttler,VR Aaron,RG Sharma,0,0,107
2,16.6,Mumbai Indians,JC Buttler,VR Aaron,RG Sharma,0,0,107
2,17.1,Mumbai Indians,RG Sharma,AR Patel,JC Buttler,1,0,108
2,17.2,Mumbai Indians,JC Buttler,AR Patel,RG Sharma,1,0,109
2,17.3,Mumbai Indians,RG Sharma,AR Patel,JC Buttler,0,0,109
2,17.4,Mumbai Indians,RG Sharma,AR Patel,JC Buttler,0,0,109
2,17.5,Mumbai Indians,RG Sharma,AR Patel,JC Buttler,0,0,109
2,17.6,Mumbai Indians,RG Sharma,AR Patel,JC Buttler,1,0,110
2,18.1,Mumbai Indians,JC Buttler,GJ Maxwell,RG Sharma,1,0,111
2,18.2,Mumbai Indians,RG Sharma,GJ Maxwell,JC Buttler,0,0,111
2,18.3,Mumbai Indians,RG Sharma,GJ Maxwell,JC Buttler,0,0,111
2,18.4,Mumbai Indians,RG Sharma,GJ Maxwell,JC Buttler,4,0,115
2,18.5,Mumbai Indians,RG Sharma,GJ Maxwell,JC Buttler,0,0,115
2,18.6,Mumbai Indians,RG Sharma,GJ Maxwell,JC Buttler,0,1,115
2,19.1,Mumbai Indians,KA Pollard,T Natarajan,JC Buttler,1,0,116
2,19.2,Mumbai Indians,JC Buttler,T Natarajan,KA Pollard,0,0,116
2,19.3,Mumbai Indians,JC Buttler,T Natarajan,KA Pollard,1,0,117
2,19.4,Mumbai Indians,KA Pollard,T Natarajan,JC Buttler,0,0,117
2,19.5,Mumbai Indians,KA Pollard,T Natarajan,JC Buttler,0,0,117
2,19.6,Mumbai Indians,KA Pollard,T Natarajan,JC Buttler,1,0,118
