Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,4.3,Mumbai Indians,AB de Villiers,SP Narine,Mandeep Singh,4,0,29
1,4.4,Mumbai Indians,AB de Villiers,SP Narine,Mandeep Singh,6,0,35
1,4.5,Mumbai Indians,AB de Villiers,SP Narine,Mandeep Singh,0,1,35
1,4.6,Mumbai Indians,KM Jadhav,SP Narine,Mandeep Singh,1,0,36
1,5.1,Mumbai Indians,Mandeep Singh,Kuldeep Yadav,KM Jadhav,1,0,37
1,5.2,Mumbai Indians,KM Jadhav,Kuldeep Yadav,Mandeep Singh,0,0,37
1,5.3,Mumbai Indians,KM Jadhav,Kuldeep Yadav,Mandeep Singh,0,0,37
1,5.4,Mumbai Indians,KM Jadhav,Kuldeep Yadav,Mandeep Singh,0,0,37
1,5.5,Mumbai Indians,KM Jadhav,Kuldeep Yadav,Mandeep Singh,0,0,37
1,5.6,Mumbai Indians,KM Jadhav,Kuldeep Yadav,Mandeep Singh,0,1,37
1,6.1,Mumbai Indians,SR Watson,MJ McClenaghan,Mandeep Singh,1,0,38
1,6.2,Mumbai Indians,Mandeep Singh,MJ McClenaghan,SR Watson,1,0,39
1,6.3,Mumbai Indians,SR Watson,MJ McClenaghan,Mandeep Singh,1,0,40
1,6.4,Mumbai Indians,Mandeep Singh,MJ McClenaghan,SR Watson,1,0,41
1,6.5,Mumbai Indians,SR Watson,MJ McClenaghan,Mandeep Singh,0,0,41
1,6.6,Mumbai Indians,SR Watson,MJ McClenaghan,Mandeep Singh,0,0,41
1,7.1,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,0,0,41
1,7.2,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,0,0,41
1,7.3,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,0,0,41
1,7.4,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,0,0,41
1,7.5,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,4,0,45
1,7.6,Mumbai Indians,Mandeep Singh,SL Malinga,SR Watson,0,0,45
1,8.1,Mumbai Indians,SR Watson,HH Pandya,Mandeep Singh,0,0,45
1,8.2,Mumbai Indians,SR Watson,HH Pandya,Mandeep Singh,0,0,45
1,8.3,Mumbai Indians,SR Watson,HH Pandya,Mandeep Singh,4,0,49
1,8.4,Mumbai Indians,SR Watson,HH Pandya,Mandeep Singh,1,0,50
1,8.5,Mumbai Indians,Mandeep Singh,HH Pandya,SR Watson,0,0,50
1,8.6,Mumbai Indians,Mandeep Singh,HH Pandya,SR Watson,1,0,51
1,9.1,Mumbai Indians,SR Watson,KV Sharma,Mandeep Singh,6,0,57
1,9.2,Mumbai Indians,SR Watson,KV Sharma,Mandeep Singh,0,0,57
1,9.3,Mumbai Indians,SR Watson,KV Sharma,Mandeep Singh,0,0,57
1,9.4,Mumbai Indians,SR Watson,KV Sharma,Mandeep Singh,1,0,58
1,9.5,Mumbai Indians,Mandeep Singh,KV Sharma,SR Watson,1,0,59
1,9.6,Mumbai Indians,SR Watson,KV Sharma,Mandeep Singh,1,0,60
1,10.1,Mumbai Indians,Mandeep Singh,JJ Bumrah,SR Watson,4,0,64
1,10.2,Mumbai Indians,Mandeep Singh,JJ Bumrah,SR Watson,0,0,64
1,10.3,Mumbai Indians,Mandeep Singh,JJ Bumrah,SR Watson,0,0,64
1,10.4,Mumbai Indians,Mandeep Singh,JJ Bumrah,SR Watson,0,0,64
1,10.5,Mumbai Indians,Mandeep Singh,JJ Bumrah,SR Watson,0,1,64
1,10.6,Mumbai Indians,P Negi,JJ Bumrah,SR Watson,1,0,65
1,11.1,Mumbai Indians,SR Watson,KH Pandya,P Negi,0,0,65
1,11.2,Mumbai Indians,SR Watson,KH Pandya,P Negi,1,0,66
1,11.3,Mumbai Indians,P Negi,KH Pandya,SR Watson,0,0,66
1,11.4,Mumbai Indians,P Negi,KH Pandya,SR Watson,0,0,66
1,11.5,Mumbai Indians,P Negi,KH Pandya,SR Watson,0,0,66
1,11.6,Mumbai Indians,P Negi,KH Pandya,SR Watson,0,0,66
1,12.1,Mumbai Indians,SR Watson,NM Coulter-Nile,P Negi,0,0,66
1,12.2,Mumbai Indians,SR Watson,NM Coulter-Nile,P Negi,0,0,66
1,12.3,Mumbai Indians,SR Watson,NM Coulter-Nile,P Negi,0,0,66
1,12.4,Mumbai Indians,SR Watson,NM Coulter-Nile,P Negi,0,0,66
1,12.5,Mumbai Indians,SR Watson,NM Coulter-Nile,P Negi,0,1,66
1,12.6,Mumbai Indians,AF Milne,NM Coulter-Nile,P Negi,1,0,67
1,13.1,Mumbai Indians,P Negi,UT Yadav,AF Milne,0,0,67
1,13.2,Mumbai Indians,P Negi,UT Yadav,AF Milne,0,0,67
1,13.3,Mumbai Indians,P Negi,UT Yadav,AF Milne,1,0,68
1,13.4,Mumbai Indians,AF Milne,UT Yadav,P Negi,1,0,69
1,13.5,Mumbai Indians,P Negi,UT Yadav,AF Milne,0,0,69
1,13.6,Mumbai Indians,P Negi,UT Yadav,AF Milne,0,0,69
1,14.1,Mumbai Indians,AF Milne,CR Woakes,P Negi,0,0,69
1,14.2,Mumbai Indians,AF Milne,CR Woakes,P Negi,2,0,71
1,14.3,Mumbai Indians,AF Milne,CR Woakes,P Negi,0,0,71
1,14.4,Mumbai Indians,AF Milne,CR Woakes,P Negi,1,0,72
1,14.5,Mumbai Indians,P Negi,CR Woakes,AF Milne,0,0,72
1,14.6,Mumbai Indians,P Negi,CR Woakes,AF Milne,0,0,72
1,15.1,Mumbai Indians,AF Milne,YK Pathan,P Negi,0,0,72
1,15.2,Mumbai Indians,AF Milne,YK Pathan,P Negi,1,0,73
1,15.3,Mumbai Indians,P Negi,YK Pathan,AF Milne,0,0,73
1,15.4,Mumbai Indians,P Negi,YK Pathan,AF Milne,0,0,73
1,15.5,Mumbai Indians,P Negi,YK Pathan,AF Milne,1,0,74
1,15.6,Mumbai Indians,AF Milne,YK Pathan,P Negi,0,0,74
1,16.1,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,16.2,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,16.3,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,16.4,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,16.5,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,16.6,Mumbai Indians,P Negi,SP Narine,AF Milne,0,0,74
1,17.1,Mumbai Indians,AF Milne,Kuldeep Yadav,P Negi,1,0,75
1,17.2,Mumbai Indians,P Negi,Kuldeep Yadav,AF Milne,1,0,76
1,17.3,Mumbai Indians,AF Milne,Kuldeep Yadav,P Negi,1,0,77
1,17.4,Mumbai Indians,P Negi,Kuldeep Yadav,AF Milne,0,0,77
1,17.5,Mumbai Indians,P Negi,Kuldeep Yadav,AF Milne,1,0,78
1,17.6,Mumbai Indians,AF Milne,Kuldeep Yadav,P Negi,1,0,79
1,18.1,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,0,0,79
1,18.2,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,0,0,79
1,18.3,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,2,0,81
1,18.4,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,0,0,81
1,18.5,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,0,0,81
1,18.6,Mumbai Indians,P Negi,MJ McClenaghan,AF Milne,0,0,81
1,19.1,Mumbai Indians,AF Milne,SL Malinga,P Negi,1,0,82
1,19.2,Mumbai Indians,P Negi,SL Malinga,AF Milne,0,0,82
1,19.3,Mumbai Indians,P Negi,SL Malinga,AF Milne,0,0,82
1,19.4,Mumbai Indians,P Negi,SL Malinga,AF Milne,1,0,83
1,19.5,Mumbai Indians,AF Milne,SL Malinga,P Negi,0,0,83
1,19.6,Mumbai Indians,AF Milne,SL Malinga,P Negi,1,0,84
2,0.1,Royal Challengers Bangalore,CR Woakes,B Kumar,PA Patel,0,0,0
2,0.2,Royal Challengers Bangalore,CR Woakes,B Kumar,PA Patel,0,0,0
2,0.3,Royal Challengers Bangalore,CR Woakes,B Kumar,PA Patel,1,0,1
2,0.4,Royal Challengers Bangalore,PA Patel,B Kumar,CR Woakes,0,0,1
2,0.5,Royal Challengers Bangalore,PA Patel,B Kumar,CR Woakes,0,0,1
2,0.6,Royal Challengers Bangalore,PA Patel,B Kumar,CR Woakes,0,0,1
2,1.1,Royal Challengers Bangalore,CR Woakes,Mohammed Siraj,PA Patel,0,0,1
2,1.2,Royal Challengers Bangalore,CR Woakes,Mohammed Siraj,PA Patel,0,0,1
2,1.3,Royal Challengers Bangalore,CR Woakes,Mohammed Siraj,PA Patel,1,0,2
2,1.4,Royal Challengers Bangalore,PA Patel,Mohammed Siraj,CR Woakes,0,0,2
2,1.5,Royal Challengers Bangalore,PA Patel,Mohammed Siraj,CR Woakes,1,0,3
2,1.6,Royal Challengers Bangalore,CR Woakes,Mohammed Siraj,PA Patel,0,0,3
2,2.1,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,0,0,3
2,2.2,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,0,0,3
2,2.3,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,0,0,3
2,2.4,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,0,0,3
2,2.5,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,4,0,7
2,2.6,Royal Challengers Bangalore,PA Patel,S Kaul,CR Woakes,0,0,7
2,3.1,Royal Challengers Bangalore,CR Woakes,MC Henriques,PA Patel,1,0,8
2,3.2,Royal Challengers Bangalore,PA Patel,MC Henriques,CR Woakes,1,0,9
2,3.3,Royal Challengers Bangalore,CR Woakes,MC Henriques,PA Patel,0,0,9
2,3.4,Royal Challengers Bangalore,CR Woakes,MC Henriques,PA Patel,0,0,9
2,3.5,Royal Challengers Bangalore,CR Woakes,MC Henriques,PA Patel,1,0,10
2,3.6,Royal Challengers Bangalore,PA Patel,MC Henriques,CR Woakes,4,0,14
2,4.1,Royal Challengers Bangalore,CR Woakes,Rashid Khan,PA Patel,0,0,14
2,4.2,Royal Challengers Bangalore,CR Woakes,Rashid Khan,PA Patel,0,0,14
2,4.3,Royal Challengers Bangalore,CR Woakes,Rashid Khan,PA Patel,0,0,14
2,4.4,Royal Challengers Bangalore,CR Woakes,Rashid Khan,PA Patel,1,0,15
2,4.5,Royal Challengers Bangalore,PA Patel,Rashid Khan,CR Woakes,1,0,16
2,4.6,Royal Challengers Bangalore,CR Woakes,Rashid Khan,PA Patel,0,1,16
2,5.1,Royal Challengers Bangalore,N Rana,Bipul Sharma,PA Patel,1,0,17
2,5.2,Royal Challengers Bangalore,PA Patel,Bipul Sharma,N Rana,4,0,21
2,5.3,Royal Challengers Bangalore,PA Patel,Bipul Sharma,N Rana,4,0,25
2,5.4,Royal Challengers Bangalore,PA Patel,Bipul Sharma,N Rana,0,0,25
2,5.5,Royal Challengers Bangalore,PA Patel,Bipul Sharma,N Rana,0,0,25
2,5.6,Royal Challengers Bangalore,PA Patel,Bipul Sharma,N Rana,0,1,25
2,6.1,Royal Challengers Bangalore,JC Buttler,A Choudhary,N Rana,0,0,25
2,6.2,Royal Challengers Bangalore,JC Buttler,A Choudhary,N Rana,6,0,31
2,6.3,Royal Challengers Bangalore,JC Buttler,A Choudhary,N Rana,1,0,32
2,6.4,Royal Challengers Bangalore,N Rana,A Choudhary,JC Buttler,0,0,32
2,6.5,Royal Challengers Bangalore,N Rana,A Choudhary,JC Buttler,0,0,32
2,6.6,Royal Challengers Bangalore,N Rana,A Choudhary,JC Buttler,0,0,32
2,7.1,Royal Challengers Bangalore,JC Buttler,YS Chahal,N Rana,6,0,38
2,7.2,Royal Challengers Bangalore,JC Buttler,YS Chahal,N Rana,1,0,39
2,7.3,Royal Challengers Bangalore,N Rana,YS Chahal,JC Buttler,1,0,40
2,7.4,Royal Challengers Bangalore,JC Buttler,YS Chahal,N Rana,6,0,46
2,7.5,Royal Challengers Bangalore,JC Buttler,YS Chahal,N Rana,1,0,47
2,7.6,Royal Challengers Bangalore,N Rana,YS Chahal,JC Buttler,0,0,47
2,8.1,Royal Challengers Bangalore,JC Buttler,AF Milne,N Rana,6,0,53
2,8.2,Royal Challengers Bangalore,JC Buttler,AF Milne,N Rana,2,0,55
2,8.3,Royal Challengers Bangalore,JC Buttler,AF Milne,N Rana,0,0,55
2,8.4,Royal Challengers Bangalore,JC Buttler,AF Milne,N Rana,6,0,61
2,8.5,Royal Challengers Bangalore,JC Buttler,AF Milne,N Rana,0,1,61
2,8.6,Royal Challengers Bangalore,RG Sharma,AF Milne,N Rana,0,0,61
2,9.1,Royal Challengers Bangalore,N Rana,S Aravind,RG Sharma,1,0,62
2,9.2,Royal Challengers Bangalore,RG Sharma,S Aravind,N Rana,1,0,63
2,9.3,Royal Challengers Bangalore,N Rana,S Aravind,RG Sharma,4,0,67
2,9.4,Royal Challengers Bangalore,N Rana,S Aravind,RG Sharma,2,0,69
2,9.5,Royal Challengers Bangalore,N Rana,S Aravind,RG Sharma,0,0,69
2,9.6,Royal Challengers Bangalore,N Rana,S Aravind,RG Sharma,0,1,69
2,10.1,Royal Challengers Bangalore,KA Pollard,SR Watson,RG Sharma,4,0,73
2,10.2,Royal Challengers Bangalore,KA Pollard,SR Watson,RG Sharma,1,0,74
2,10.3,Royal Challengers Bangalore,RG Sharma,SR Watson,KA Pollard,1,0,75
2,10.4,Royal Challengers Bangalore,KA Pollard,SR Watson,RG Sharma,4,0,79
2,10.5,Royal Challengers Bangalore,KA Pollard,SR Watson,RG Sharma,4,0,83
2,10.6,Royal Challengers Bangalore,KA Pollard,SR Watson,RG Sharma,0,0,83
2,11.1,Royal Challengers Bangalore,RG Sharma,P Negi,KA Pollard,1,0,84
2,11.2,Royal Challengers Bangalore,KA Pollard,P Negi,RG Sharma,0,0,84
2,11.3,Royal Challengers Bangalore,KA Pollard,P Negi,RG Sharma,1,0,85
