Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,3.6,Kings XI Punjab,M Vohra,YK Pathan,AR Patel,0,0,24
1,4.1,Kings XI Punjab,AR Patel,SP Narine,M Vohra,1,0,25
1,4.2,Kings XI Punjab,M Vohra,SP Narine,AR Patel,1,0,26
1,4.3,Kings XI Punjab,AR Patel,SP Narine,M Vohra,0,0,26
1,4.4,Kings XI Punjab,AR Patel,SP Narine,M Vohra,1,0,27
1,4.5,Kings XI Punjab,M Vohra,SP Narine,AR Patel,1,0,28
1,4.6,Kings XI Punjab,AR Patel,SP Narine,M Vohra,1,0,29
1,5.1,Kings XI Punjab,M Vohra,Kuldeep Yadav,AR Patel,1,0,30
1,5.2,Kings XI Punjab,AR Patel,Kuldeep Yadav,M Vohra,0,0,30
1,5.3,Kings XI Punjab,AR Patel,Kuldeep Yadav,M Vohra,0,0,30
1,5.4,Kings XI Punjab,AR Patel,Kuldeep Yadav,M Vohra,1,0,31
1,5.5,Kings XI Punjab,M Vohra,Kuldeep Yadav,AR Patel,0,0,31
1,5.6,Kings XI Punjab,M Vohra,Kuldeep Yadav,AR Patel,1,0,32
1,6.1,Kings XI Punjab,AR Patel,MJ McClenaghan,M Vohra,0,1,32
1,6.2,Kings XI Punjab,SE Marsh,MJ McClenaghan,M Vohra,1,0,33
1,6.3,Kings XI Punjab,M Vohra,MJ McClenaghan,SE Marsh,1,0,34
1,6.4,Kings XI Punjab,SE Marsh,MJ McClenaghan,M Vohra,2,0,36
1,6.5,Kings XI Punjab,SE Marsh,MJ McClenaghan,M Vohra,2,0,38
1,6.6,Kings XI Punjab,SE Marsh,MJ McClenaghan,M Vohra,1,0,39
1,7.1,Kings XI Punjab,M Vohra,SL Malinga,SE Marsh,0,0,39
1,7.2,Kings XI Punjab,M Vohra,SL Malinga,SE Marsh,1,0,40
1,7.3,Kings XI Punjab,SE Marsh,SL Malinga,M Vohra,4,0,44
1,7.4,Kings XI Punjab,SE Marsh,SL Malinga,M Vohra,1,0,45
1,7.5,Kings XI Punjab,M Vohra,SL Malinga,SE Marsh,1,0,46
1,7.6,Kings XI Punjab,SE Marsh,SL Malinga,M Vohra,0,0,46
1,8.1,Kings XI Punjab,M Vohra,HH Pandya,SE Marsh,2,0,48
1,8.2,Kings XI Punjab,M Vohra,HH Pandya,SE Marsh,6,0,54
1,8.3,Kings XI Punjab,M Vohra,HH Pandya,SE Marsh,2,0,56
1,8.4,Kings XI Punjab,M Vohra,HH Pandya,SE Marsh,4,0,60
1,8.5,Kings XI Punjab,M Vohra,HH Pandya,SE Marsh,0,1,60
1,8.6,Kings XI Punjab,WP Saha,HH Pandya,SE Marsh,2,0,62
1,9.1,Kings XI Punjab,SE Marsh,KV Sharma,WP Saha,1,0,63
1,9.2,Kings XI Punjab,WP Saha,KV Sharma,SE Marsh,4,0,67
1,9.3,Kings XI Punjab,WP Saha,KV Sharma,SE Marsh,1,0,68
1,9.4,Kings XI Punjab,SE Marsh,KV Sharma,WP Saha,0,0,68
1,9.5,Kings XI Punjab,SE Marsh,KV Sharma,WP Saha,0,0,68
1,9.6,Kings XI Punjab,SE Marsh,KV Sharma,WP Saha,6,0,74
1,10.1,Kings XI Punjab,WP Saha,JJ Bumrah,SE Marsh,0,0,74
1,10.2,Kings XI Punjab,WP Saha,JJ Bumrah,SE Marsh,0,0,74
1,10.3,Kings XI Punjab,WP Saha,JJ Bumrah,SE Marsh,1,0,75
1,10.4,Kings XI Punjab,SE Marsh,JJ Bumrah,WP Saha,1,0,76
1,10.5,Kings XI Punjab,WP Saha,JJ Bumrah,SE Marsh,0,0,76
1,10.6,Kings XI Punjab,WP Saha,JJ Bumrah,SE Marsh,0,0,76
1,11.1,Kings XI Punjab,SE Marsh,KH Pandya,WP Saha,1,0,77
1,11.2,Kings XI Punjab,WP Saha,KH Pandya,SE Marsh,0,0,77
1,11.3,Kings XI Punjab,WP Saha,KH Pandya,SE Marsh,0,0,77
1,11.4,Kings XI Punjab,WP Saha,KH Pandya,SE Marsh,0,0,77
1,11.5,Kings XI Punjab,WP Saha,KH Pandya,SE Marsh,0,0,77
1,11.6,Kings XI Punjab,WP Saha,KH Pandya,SE Marsh,0,0,77
1,12.1,Kings XI Punjab,SE Marsh,AS Rajpoot,WP Saha,1,0,78
1,12.2,Kings XI Punjab,WP Saha,AS Rajpoot,SE Marsh,0,0,78
1,12.3,Kings XI Punjab,WP Saha,AS Rajpoot,SE Marsh,1,0,79
1,12.4,Kings XI Punjab,SE Marsh,AS Rajpoot,WP Saha,0,0,79
1,12.5,Kings XI Punjab,SE Marsh,AS Rajpoot,WP Saha,1,0,80
1,12.6,Kings XI Punjab,WP Saha,AS Rajpoot,SE Marsh,1,0,81
1,13.1,Kings XI Punjab,SE Marsh,PP Chawla,WP Saha,0,0,81
1,13.2,Kings XI Punjab,SE Marsh,PP Chawla,WP Saha,1,0,82
1,13.3,Kings XI Punjab,WP Saha,PP Chawla,SE Marsh,1,0,83
1,13.4,Kings XI Punjab,SE Marsh,PP Chawla,WP Saha,1,0,84
1,13.5,Kings XI Punjab,WP Saha,PP Chawla,SE Marsh,1,0,85
1,13.6,Kings XI Punjab,SE Marsh,PP Chawla,WP Saha,1,0,86
1,14.1,Kings XI Punjab,WP Saha,C de Grandhomme,SE Marsh,6,0,92
1,14.2,Kings XI Punjab,WP Saha,C de Grandhomme,SE Marsh,3,0,95
1,14.3,Kings XI Punjab,SE Marsh,C de Grandhomme,WP Saha,2,0,97
1,14.4,Kings XI Punjab,SE Marsh,C de Grandhomme,WP Saha,0,0,97
1,14.5,Kings XI Punjab,SE Marsh,C de Grandhomme,WP Saha,0,0,97
1,14.6,Kings XI Punjab,SE Marsh,C de Grandhomme,WP Saha,0,0,97
1,15.1,Kings XI Punjab,WP Saha,PJ Sangwan,SE Marsh,2,0,99
1,15.2,Kings XI Punjab,WP Saha,PJ Sangwan,SE Marsh,1,0,100
1,15.3,Kings XI Punjab,SE Marsh,PJ Sangwan,WP Saha,0,0,100
1,15.4,Kings XI Punjab,SE Marsh,PJ Sangwan,WP Saha,1,0,101
1,15.5,Kings XI Punjab,WP Saha,PJ Sangwan,SE Marsh,0,0,101
1,15.6,Kings XI Punjab,WP Saha,PJ Sangwan,SE Marsh,0,0,101
1,16.1,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,0,0,101
1,16.2,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,4,0,105
1,16.3,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,4,0,109
1,16.4,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,4,0,113
1,16.5,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,4,0,117
1,16.6,Kings XI Punjab,SE Marsh,DS Kulkarni,WP Saha,4,0,121
1,17.1,Kings XI Punjab,WP Saha,Basil Thampi,SE Marsh,2,0,123
1,17.2,Kings XI Punjab,WP Saha,Basil Thampi,SE Marsh,1,0,124
1,17.3,Kings XI Punjab,SE Marsh,Basil Thampi,WP Saha,0,0,124
1,17.4,Kings XI Punjab,SE Marsh,Basil Thampi,WP Saha,0,0,124
1,17.5,Kings XI Punjab,SE Marsh,Basil Thampi,WP Saha,0,0,124
1,17.6,Kings XI Punjab,SE Marsh,Basil Thampi,WP Saha,1,0,125
1,18.1,Kings XI Punjab,WP Saha,JP Faulkner,SE Marsh,0,0,125
1,18.2,Kings XI Punjab,WP Saha,JP Faulkner,SE Marsh,1,0,126
1,18.3,Kings XI Punjab,SE Marsh,JP Faulkner,WP Saha,2,0,128
1,18.4,Kings XI Punjab,SE Marsh,JP Faulkner,WP Saha,0,0,128
1,18.5,Kings XI Punjab,SE Marsh,JP Faulkner,WP Saha,0,0,128
1,18.6,Kings XI Punjab,SE Marsh,JP Faulkner,WP Saha,1,0,129
1,19.1,Kings XI Punjab,WP Saha,RA Jadeja,SE Marsh,0,0,129
1,19.2,Kings XI Punjab,WP Saha,RA Jadeja,SE Marsh,0,0,129
1,19.3,Kings XI Punjab,WP Saha,RA Jadeja,SE Marsh,0,0,129
1,19.4,Kings XI Punjab,WP Saha,RA Jadeja,SE Marsh,1,0,130
1,19.5,Kings XI Punjab,SE Marsh,RA Jadeja,WP Saha,0,0,130
1,19.6,Kings XI Punjab,SE Marsh,RA Jadeja,WP Saha,0,0,130
2,0.1,Kolkata Knight Riders,AJ Finch,B Kumar,RA Jadeja,0,0,0
2,0.2,Kolkata Knight Riders,AJ Finch,B Kumar,RA Jadeja,0,0,0
2,0.3,Kolkata Knight Riders,AJ Finch,B Kumar,RA Jadeja,2,0,2
2,0.4,Kolkata Knight Riders,AJ Finch,B Kumar,RA Jadeja,1,0,3
2,0.5,Kolkata Knight Riders,RA Jadeja,B Kumar,AJ Finch,0,0,3
2,0.6,Kolkata Knight Riders,RA Jadeja,B Kumar,AJ Finch,1,0,4
2,1.1,Kolkata Knight Riders,AJ Finch,Mohammed Siraj,RA Jadeja,1,0,5
2,1.2,Kolkata Knight Riders,RA Jadeja,Mohammed Siraj,AJ Finch,0,0,5
2,1.3,Kolkata Knight Riders,RA Jadeja,Mohammed Siraj,AJ Finch,0,0,5
2,1.4,Kolkata Knight Riders,RA Jadeja,Mohammed Siraj,AJ Finch,0,0,5
2,1.5,Kolkata Knight Riders,RA Jadeja,Mohammed Siraj,AJ Finch,0,0,5
2,1.6,Kolkata Knight Riders,RA Jadeja,Mohammed Siraj,AJ Finch,0,1,5
2,2.1,Kolkata Knight Riders,SP Narine,S Kaul,AJ Finch,6,0,11
2,2.2,Kolkata Knight Riders,SP Narine,S Kaul,AJ Finch,0,0,11
2,2.3,Kolkata Knight Riders,SP Narine,S Kaul,AJ Finch,3,0,14
2,2.4,Kolkata Knight Riders,AJ Finch,S Kaul,SP Narine,0,0,14
2,2.5,Kolkata Knight Riders,AJ Finch,S Kaul,SP Narine,0,0,14
2,2.6,Kolkata Knight Riders,AJ Finch,S Kaul,SP Narine,0,0,14
2,3.1,Kolkata Knight Riders,SP Narine,MC Henriques,AJ Finch,0,0,14
2,3.2,Kolkata Knight Riders,SP Narine,MC Henriques,AJ Finch,0,0,14
2,3.3,Kolkata Knight Riders,SP Narine,MC Henriques,AJ Finch,1,0,15
2,3.4,Kolkata Knight Riders,AJ Finch,MC Henriques,SP Narine,1,0,16
2,3.5,Kolkata Knight Riders,SP Narine,MC Henriques,AJ Finch,0,0,16
2,3.6,Kolkata Knight Riders,SP Narine,MC Henriques,AJ Finch,0,1,16
2,4.1,Kolkata Knight Riders,CA Lynn,Rashid Khan,AJ Finch,4,0,20
2,4.2,Kolkata Knight Riders,CA Lynn,Rashid Khan,AJ Finch,2,0,22
2,4.3,Kolkata Knight Riders,CA Lynn,Rashid Khan,AJ Finch,4,0,26
2,4.4,Kolkata Knight Riders,CA Lynn,Rashid Khan,AJ Finch,0,0,26
2,4.5,Kolkata Knight Riders,CA Lynn,Rashid Khan,AJ Finch,0,1,26
2,4.6,Kolkata Knight Riders,G Gambhir,Rashid Khan,AJ Finch,0,0,26
2,5.1,Kolkata Knight Riders,AJ Finch,Bipul Sharma,G Gambhir,0,0,26
2,5.2,Kolkata Knight Riders,AJ Finch,Bipul Sharma,G Gambhir,0,0,26
2,5.3,Kolkata Knight Riders,AJ Finch,Bipul Sharma,G Gambhir,1,0,27
2,5.4,Kolkata Knight Riders,G Gambhir,Bipul Sharma,AJ Finch,1,0,28
2,5.5,Kolkata Knight Riders,AJ Finch,Bipul Sharma,G Gambhir,0,0,28
2,5.6,Kolkata Knight Riders,AJ Finch,Bipul Sharma,G Gambhir,1,0,29
2,6.1,Kolkata Knight Riders,G Gambhir,A Choudhary,AJ Finch,0,0,29
2,6.2,Kolkata Knight Riders,G Gambhir,A Choudhary,AJ Finch,0,0,29
2,6.3,Kolkata Knight Riders,G Gambhir,A Choudhary,AJ Finch,6,0,35
2,6.4,Kolkata Knight Riders,G Gambhir,A Choudhary,AJ Finch,0,0,35
2,6.5,Kolkata Knight Riders,G Gambhir,A Choudhary,AJ Finch,0,1,35
2,6.6,Kolkata Knight Riders,RV Uthappa,A Choudhary,AJ Finch,1,0,36
2,7.1,Kolkata Knight Riders,AJ Finch,YS Chahal,RV Uthappa,0,0,36
2,7.2,Kolkata Knight Riders,AJ Finch,YS Chahal,RV Uthappa,0,0,36
2,7.3,Kolkata Knight Riders,AJ Finch,YS Chahal,RV Uthappa,1,0,37
2,7.4,Kolkata Knight Riders,RV Uthappa,YS Chahal,AJ Finch,2,0,39
2,7.5,Kolkata Knight Riders,RV Uthappa,YS Chahal,AJ Finch,1,0,40
2,7.6,Kolkata Knight Riders,AJ Finch,YS Chahal,RV Uthappa,0,0,40
2,8.1,Kolkata Knight Riders,RV Uthappa,AF Milne,AJ Finch,1,0,41
2,8.2,Kolkata Knight Riders,AJ Finch,AF Milne,RV Uthappa,0,0,41
2,8.3,Kolkata Knight Riders,AJ Finch,AF Milne,RV Uthappa,0,0,41
2,8.4,Kolkata Knight Riders,AJ Finch,AF Milne,RV Uthappa,1,0,42
2,8.5,Kolkata Knight Riders,RV Uthappa,AF Milne,AJ Finch,0,0,42
2,8.6,Kolkata Knight Riders,RV Uthappa,AF Milne,AJ Finch,4,0,46
2,9.1,Kolkata Knight Riders,AJ Finch,S Aravind,RV Uthappa,0,0,46
2,9.2,Kolkata Knight Riders,AJ Finch,S Aravind,RV Uthappa,1,0,47
2,9.3,Kolkata Knight Riders,RV Uthappa,S Aravind,AJ Finch,1,0,48
2,9.4,Kolkata Knight Riders,AJ Finch,S Aravind,RV Uthappa,1,0,49
2,9.5,Kolkata Knight Riders,RV Uthappa,S Aravind,AJ Finch,1,0,50
2,9.6,Kolkata Knight Riders,AJ Finch,S Aravind,RV Uthappa,1,0,51
2,10.1,Kolkata Knight Riders,RV Uthappa,SR Watson,AJ Finch,4,0,55
2,10.2,Kolkata Knight Riders,RV Uthappa,SR Watson,AJ Finch,1,0,56
2,10.3,Kolkata Knight Riders,AJ Finch,SR Watson,RV Uthappa,4,0,60
2,10.4,Kolkata Knight Riders,AJ Finch,SR Watson,RV Uthappa,0,0,60
2,10.5,Kolkata Knight Riders,AJ Finch,SR Watson,RV Uthappa,0,0,60
2,10.6,Kolkata Knight Riders,AJ Finch,SR Watson,RV Uthappa,0,0,60
2,11.1,Kolkata Knight Riders,RV Uthappa,P Negi,AJ Finch,4,0,64
2,11.2,Kolkata Knight Riders,RV Uthappa,P Negi,AJ Finch,0,0,64
2,11.3,Kolkata Knight Riders,RV Uthappa,P Negi,AJ Finch,1,0,65
2,11.4,Kolkata Knight Riders,AJ Finch,P Negi,RV Uthappa,0,1,65
2,11.5,Kolkata Knight Riders,MK Pandey,P Negi,RV Uthappa,1,0,66
2,11.6,Kolkata Knight Riders,RV Uthappa,P Negi,MK Pandey,1,0,67
2,12.1,Kolkata Knight Riders,MK Pandey,S Badree,RV Uthappa,4,0,71
2,12.2,Kolkata Knight Riders,MK Pandey,S Badree,RV Uthappa,1,0,72
2,12.3,Kolkata Knight Riders,RV Uthappa,S Badree,MK Pandey,0,0,72
2,12.4,Kolkata Knight Riders,RV Uthappa,S Badree,MK Pandey,0,0,72
2,12.5,Kolkata Knight Riders,RV Uthappa,S Badree,MK Pandey,1,0,73
2,12.6,Kolkata Knight Riders,MK Pandey,S Badree,RV Uthappa,0,0,73
2,13.1,Kolkata Knight Riders,RV Uthappa,TM Head,MK Pandey,6,0,79
2,13.2,Kolkata Knight Riders,RV Uthappa,TM Head,MK Pandey,1,0,80
2,13.3,Kolkata Knight Riders,MK Pandey,TM Head,RV Uthappa,0,0,80
2,13.4,Kolkata Knight Riders,MK Pandey,TM Head,RV Uthappa,1,0,81
2,13.5,Kolkata Knight Riders,RV Uthappa,TM Head,MK Pandey,0,0,81
2,13.6,Kolkata Knight Riders,RV Uthappa,TM Head,MK Pandey,0,0,81
2,14.1,Kolkata Knight Riders,MK Pandey,Sandeep Sharma,RV Uthappa,0,0,81
2,14.2,Kolkata Knight Riders,MK Pandey,Sandeep Sharma,RV Uthappa,4,0,85
2,14.3,Kolkata Knight Riders,MK Pandey,Sandeep Sharma,RV Uthappa,0,0,85
2,14.4,Kolkata Knight Riders,MK Pandey,Sandeep Sharma,RV Uthappa,3,0,88
2,14.5,Kolkata Knight Riders,RV Uthappa,Sandeep Sharma,MK Pandey,1,0,89
2,14.6,Kolkata Knight Riders,MK Pandey,Sandeep Sharma,RV Uthappa,0,0,89
2,15.1,Kolkata Knight Riders,RV Uthappa,MM Sharma,MK Pandey,1,0,90
2,15.2,Kolkata Knight Riders,MK Pandey,MM Sharma,RV Uthappa,1,0,91
2,15.3,Kolkata Knight Riders,RV Uthappa,MM Sharma,MK Pandey,4,0,95
2,15.4,Kolkata Knight Riders,RV Uthappa,MM Sharma,MK Pandey,0,0,95
2,15.5,Kolkata Knight Riders,RV Uthappa,MM Sharma,MK Pandey,0,0,95
2,15.6,Kolkata Knight Riders,RV Uthappa,MM Sharma,MK Pandey,4,0,99
2,16.1,Kolkata Knight Riders,MK Pandey,VR Aaron,RV Uthappa,1,0,100
2,16.2,Kolkata Knight Riders,RV Uthappa,VR Aaron,MK Pandey,0,0,100
2,16.3,Kolkata Knight Riders,RV Uthappa,VR Aaron,MK Pandey,1,0,101
2,16.4,Kolkata Knight Riders,MK Pandey,VR Aaron,RV Uthappa,1,0,102
2,16.5,Kolkata Knight Riders,RV Uthappa,VR Aaron,MK Pandey,1,0,103
2,16.6,Kolkata Knight Riders,MK Pandey,VR Aaron,RV Uthappa,1,0,104
2,17.1,Kolkata Knight Riders,RV Uthappa,AR Patel,MK Pandey,0,0,104
2,17.2,Kolkata Knight Riders,RV Uthappa,AR Patel,MK Pandey,0,0,104
2,17.3,Kolkata Knight Riders,RV Uthappa,AR Patel,MK Pandey,1,0,105
2,17.4,Kolkata Knight Riders,MK Pandey,AR Patel,RV Uthappa,1,0,106
2,17.5,Kolkata Knight Riders,RV Uthappa,AR Patel,MK Pandey,0,0,106
2,17.6,Kolkata Knight Riders,RV Uthappa,AR Patel,MK Pandey,1,0,107
2,18.1,Kolkata Knight Riders,MK Pandey,GJ Maxwell,RV Uthappa,1,0,108
2,18.2,Kolkata Knight Riders,RV Uthappa,GJ Maxwell,MK Pandey,4,0,112
2,18.3,Kolkata Knight Riders,RV Uthappa,GJ Maxwell,MK Pandey,1,0,113
2,18.4,Kolkata Knight Riders,MK Pandey,GJ Maxwell,RV Uthappa,1,0,114
2,18.5,Kolkata Knight Riders,RV Uthappa,GJ Maxwell,MK Pandey,1,0,115
2,18.6,Kolkata Knight Riders,MK Pandey,GJ Maxwell,RV Uthappa,1,0,116
2,19.1,Kolkata Knight Riders,RV Uthappa,T Natarajan,MK Pandey,0,0,116
2,19.2,Kolkata Knight Riders,RV Uthappa,T Natarajan,MK Pandey,1,0,117
2,19.3,Kolkata Knight Riders,MK Pandey,T Natarajan,RV Uthappa,0,0,117
2,19.4,Kolkata Knight Riders,MK Pandey,T Natarajan,RV Uthappa,1,0,118
2,19.5,Kolkata Knight Riders,RV Uthappa,T Natarajan,MK Pandey,2,0,120
2,19.6,Kolkata Knight Riders,RV Uthappa,T Natarajan,MK Pandey,2,0,122
