Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,9.1,Royal Challengers Bangalore,CH Gayle,KV Sharma,V Kohli,1,0,74
1,9.2,Royal Challengers Bangalore,V Kohli,KV Sharma,CH Gayle,4,0,78
1,9.3,Royal Challengers Bangalore,V Kohli,KV Sharma,CH Gayle,6,0,84
1,9.4,Royal Challengers Bangalore,V Kohli,KV Sharma,CH Gayle,1,0,85
1,9.5,Royal Challengers Bangalore,CH Gayle,KV Sharma,V Kohli,1,0,86
1,9.6,Royal Challengers Bangalore,V Kohli,KV Sharma,CH Gayle,2,0,88
1,10.1,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,0,0,88
1,10.2,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,0,0,88
1,10.3,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,4,0,92
1,10.4,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,2,0,94
1,10.5,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,4,0,98
1,10.6,Royal Challengers Bangalore,CH Gayle,JJ Bumrah,V Kohli,1,0,99
1,11.1,Royal Challengers Bangalore,V Kohli,KH Pandya,CH Gayle,0,0,99
1,11.2,Royal Challengers Bangalore,V Kohli,KH Pandya,CH Gayle,1,0,100
1,11.3,Royal Challengers Bangalore,CH Gayle,KH Pandya,V Kohli,1,0,101
1,11.4,Royal Challengers Bangalore,V Kohli,KH Pandya,CH Gayle,2,0,103
1,11.5,Royal Challengers Bangalore,V Kohli,KH Pandya,CH Gayle,2,0,105
1,11.6,Royal Challengers Bangalore,V Kohli,KH Pandya,CH Gayle,0,0,105
1,12.1,Royal Challengers Bangalore,CH Gayle,AS Rajpoot,V Kohli,0,0,105
1,12.2,Royal Challengers Bangalore,CH Gayle,AS Rajpoot,V Kohli,0,0,105
1,12.3,Royal Challengers Bangalore,CH Gayle,AS Rajpoot,V Kohli,1,0,106
1,12.4,Royal Challengers Bangalore,V Kohli,AS Rajpoot,CH Gayle,0,0,106
1,12.5,Royal Challengers Bangalore,V Kohli,AS Rajpoot,CH Gayle,1,0,107
1,12.6,Royal Challengers Bangalore,CH Gayle,AS Rajpoot,V Kohli,0,0,107
1,13.1,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,0,0,107
1,13.2,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,0,0,107
1,13.3,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,0,0,107
1,13.4,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,6,0,113
1,13.5,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,2,0,115
1,13.6,Royal Challengers Bangalore,V Kohli,PP Chawla,CH Gayle,0,0,115
1,14.1,Royal Challengers Bangalore,CH Gayle,C de Grandhomme,V Kohli,0,0,115
1,14.2,Royal Challengers Bangalore,CH Gayle,C de Grandhomme,V Kohli,0,0,115
1,14.3,Royal Challengers Bangalore,CH Gayle,C de Grandhomme,V Kohli,0,0,115
1,14.4,Royal Challengers Bangalore,CH Gayle,C de Grandhomme,V Kohli,0,0,115
1,14.5,Royal Challengers Bangalore,CH Gayle,C de Grandhomme,V Kohli,0,1,115
1,14.6,Royal Challengers Bangalore,Mandeep Singh,C de Grandhomme,V Kohli,0,0,115
1,15.1,Royal Challengers Bangalore,V Kohli,NM Coulter-Nile,Mandeep Singh,0,0,115
1,15.2,Royal Challengers Bangalore,V Kohli,NM Coulter-Nile,Mandeep Singh,0,0,115
1,15.3,Royal Challengers Bangalore,V Kohli,NM Coulter-Nile,Mandeep Singh,0,1,115
1,15.4,Royal Challengers Bangalore,AB de Villiers,NM Coulter-Nile,Mandeep Singh,2,0,117
1,15.5,Royal Challengers Bangalore,AB de Villiers,NM Coulter-Nile,Mandeep Singh,2,0,119
1,15.6,Royal Challengers Bangalore,AB de Villiers,NM Coulter-Nile,Mandeep Singh,6,0,125
1,16.1,Royal Challengers Bangalore,Mandeep Singh,UT Yadav,AB de Villiers,0,0,125
1,16.2,Royal Challengers Bangalore,Mandeep Singh,UT Yadav,AB de Villiers,4,0,129
1,16.3,Royal Challengers Bangalore,Mandeep Singh,UT Yadav,AB de Villiers,1,0,130
1,16.4,Royal Challengers Bangalore,AB de Villiers,UT Yadav,Mandeep Singh,0,0,130
1,16.5,Royal Challengers Bangalore,AB de Villiers,UT Yadav,Mandeep Singh,6,0,136
1,16.6,Royal Challengers Bangalore,AB de Villiers,UT Yadav,Mandeep Singh,0,0,136
1,17.1,Royal Challengers Bangalore,Mandeep Singh,CR Woakes,AB de Villiers,0,0,136
1,17.2,Royal Challengers Bangalore,Mandeep Singh,CR Woakes,AB de Villiers,1,0,137
1,17.3,Royal Challengers Bangalore,AB de Villiers,CR Woakes,Mandeep Singh,1,0,138
1,17.4,Royal Challengers Bangalore,Mandeep Singh,CR Woakes,AB de Villiers,1,0,139
1,17.5,Royal Challengers Bangalore,AB de Villiers,CR Woakes,Mandeep Singh,2,0,141
1,17.6,Royal Challengers Bangalore,AB de Villiers,CR Woakes,Mandeep Singh,2,0,143
1,18.1,Royal Challengers Bangalore,Mandeep Singh,YK Pathan,AB de Villiers,0,0,143
1,18.2,Royal Challengers Bangalore,Mandeep Singh,YK Pathan,AB de Villiers,6,0,149
1,18.3,Royal Challengers Bangalore,Mandeep Singh,YK Pathan,AB de Villiers,1,0,150
1,18.4,Royal Challengers Bangalore,AB de Villiers,YK Pathan,Mandeep Singh,6,0,156
1,18.5,Royal Challengers Bangalore,AB de Villiers,YK Pathan,Mandeep Singh,0,0,156
1,18.6,Royal Challengers Bangalore,AB de Villiers,YK Pathan,Mandeep Singh,4,0,160
1,19.1,Royal Challengers Bangalore,Mandeep Singh,SP Narine,AB de Villiers,1,0,161
1,19.2,Royal Challengers Bangalore,AB de Villiers,SP Narine,Mandeep Singh,1,0,162
1,19.3,Royal Challengers Bangalore,Mandeep Singh,SP Narine,AB de Villiers,0,0,162
1,19.4,Royal Challengers Bangalore,Mandeep Singh,SP Narine,AB de Villiers,4,0,166
1,19.5,Royal Challengers Bangalore,Mandeep Singh,SP Narine,AB de Villiers,0,0,166
1,19.6,Royal Challengers Bangalore,Mandeep Singh,SP Narine,AB de Villiers,0,0,166
2,0.1,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,0,0,0
2,0.2,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,0,0,0
2,0.3,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,0,0,0
2,0.4,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,0,0,0
2,0.5,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,0,0,0
2,0.6,Kolkata Knight Riders,KH Pandya,B Kumar,KV Sharma,4,0,4
2,1.1,Kolkata Knight Riders,KV Sharma,Mohammed Siraj,KH Pandya,1,0,5
2,1.2,Kolkata Knight Riders,KH Pandya,Mohammed Siraj,KV Sharma,4,0,9
2,1.3,Kolkata Knight Riders,KH Pandya,Mohammed Siraj,KV Sharma,0,0,9
2,1.4,Kolkata Knight Riders,KH Pandya,Mohammed Siraj,KV Sharma,0,0,9
2,1.5,Kolkata Knight Riders,KH Pandya,Mohammed Siraj,KV Sharma,4,0,13
2,1.6,Kolkata Knight Riders,KH Pandya,Mohammed Siraj,KV Sharma,0,1,13
2,2.1,Kolkata Knight Riders,HH Pandya,S Kaul,KV Sharma,0,0,13
2,2.2,Kolkata Knight Riders,HH Pandya,S Kaul,KV Sharma,0,0,13
2,2.3,Kolkata Knight Riders,HH Pandya,S Kaul,KV Sharma,2,0,15
2,2.4,Kolkata Knight Riders,HH Pandya,S Kaul,KV Sharma,0,0,15
2,2.5,Kolkata Knight Riders,HH Pandya,S Kaul,KV Sharma,0,1,15
2,2.6,Kolkata Knight Riders,CA Lynn,S Kaul,KV Sharma,0,0,15
2,3.1,Kolkata Knight Riders,KV Sharma,MC Henriques,CA Lynn,1,0,16
2,3.2,Kolkata Knight Riders,CA Lynn,MC Henriques,KV Sharma,1,0,17
2,3.3,Kolkata Knight Riders,KV Sharma,MC Henriques,CA Lynn,1,0,18
2,3.4,Kolkata Knight Riders,CA Lynn,MC Henriques,KV Sharma,1,0,19
2,3.5,Kolkata Knight Riders,KV Sharma,MC Henriques,CA Lynn,0,0,19
2,3.6,Kolkata Knight Riders,KV Sharma,MC Henriques,CA Lynn,1,0,20
2,4.1,Kolkata Knight Riders,CA Lynn,Rashid Khan,KV Sharma,1,0,21
2,4.2,Kolkata Knight Riders,KV Sharma,Rashid Khan,CA Lynn,0,0,21
2,4.3,Kolkata Knight Riders,KV Sharma,Rashid Khan,CA Lynn,1,0,22
2,4.4,Kolkata Knight Riders,CA Lynn,Rashid Khan,KV Sharma,0,0,22
2,4.5,Kolkata Knight Riders,CA Lynn,Rashid Khan,KV Sharma,1,0,23
2,4.6,Kolkata Knight Riders,KV Sharma,Rashid Khan,CA Lynn,1,0,24
2,5.1,Kolkata Knight Riders,CA Lynn,Bipul Sharma,KV Sharma,1,0,25
2,5.2,Kolkata Knight Riders,KV Sharma,Bipul Sharma,CA Lynn,3,0,28
2,5.3,Kolkata Knight Riders,CA Lynn,Bipul Sharma,KV Sharma,1,0,29
2,5.4,Kolkata Knight Riders,KV Sharma,Bipul Sharma,CA Lynn,0,0,29
2,5.5,Kolkata Knight Riders,KV Sharma,Bipul Sharma,CA Lynn,0,0,29
2,5.6,Kolkata Knight Riders,KV Sharma,Bipul Sharma,CA Lynn,1,0,30
2,6.1,Kolkata Knight Riders,CA Lynn,A Choudhary,KV Sharma,0,0,30
2,6.2,Kolkata Knight Riders,CA Lynn,A Choudhary,KV Sharma,0,0,30
2,6.3,Kolkata Knight Riders,CA Lynn,A Choudhary,KV Sharma,2,0,32
2,6.4,Kolkata Knight Riders,CA Lynn,A Choudhary,KV Sharma,0,0,32
2,6.5,Kolkata Knight Riders,CA Lynn,A Choudhary,KV Sharma,0,1,32
2,6.6,Kolkata Knight Riders,SP Narine,A Choudhary,KV Sharma,0,0,32
2,7.1,Kolkata Knight Riders,KV Sharma,YS Chahal,SP Narine,0,0,32
2,7.2,Kolkata Knight Riders,KV Sharma,YS Chahal,SP Narine,6,0,38
2,7.3,Kolkata Knight Riders,KV Sharma,YS Chahal,SP Narine,0,0,38
2,7.4,Kolkata Knight Riders,KV Sharma,YS Chahal,SP Narine,0,0,38
2,7.5,Kolkata Knight Riders,KV Sharma,YS Chahal,SP Narine,0,1,38
2,7.6,Kolkata Knight Riders,C de Grandhomme,YS Chahal,SP Narine,0,0,38
2,8.1,Kolkata Knight Riders,SP Narine,AF Milne,C de Grandhomme,0,0,38
2,8.2,Kolkata Knight Riders,SP Narine,AF Milne,C de Grandhomme,1,0,39
2,8.3,Kolkata Knight Riders,C de Grandhomme,AF Milne,SP Narine,0,0,39
2,8.4,Kolkata Knight Riders,C de Grandhomme,AF Milne,SP Narine,2,0,41
2,8.5,Kolkata Knight Riders,C de Grandhomme,AF Milne,SP Narine,3,0,44
2,8.6,Kolkata Knight Riders,SP Narine,AF Milne,C de Grandhomme,0,0,44
2,9.1,Kolkata Knight Riders,C de Grandhomme,S Aravind,SP Narine,0,0,44
2,9.2,Kolkata Knight Riders,C de Grandhomme,S Aravind,SP Narine,4,0,48
2,9.3,Kolkata Knight Riders,C de Grandhomme,S Aravind,SP Narine,3,0,51
2,9.4,Kolkata Knight Riders,SP Narine,S Aravind,C de Grandhomme,0,0,51
2,9.5,Kolkata Knight Riders,SP Narine,S Aravind,C de Grandhomme,2,0,53
2,9.6,Kolkata Knight Riders,SP Narine,S Aravind,C de Grandhomme,0,0,53
2,10.1,Kolkata Knight Riders,C de Grandhomme,SR Watson,SP Narine,0,0,53
2,10.2,Kolkata Knight Riders,C de Grandhomme,SR Watson,SP Narine,0,0,53
2,10.3,Kolkata Knight Riders,C de Grandhomme,SR Watson,SP Narine,4,0,57
2,10.4,Kolkata Knight Riders,C de Grandhomme,SR Watson,SP Narine,0,0,57
2,10.5,Kolkata Knight Riders,C de Grandhomme,SR Watson,SP Narine,0,1,57
2,10.6,Kolkata Knight Riders,G Gambhir,SR Watson,SP Narine,1,0,58
2,11.1,Kolkata Knight Riders,SP Narine,P Negi,G Gambhir,0,0,58
2,11.2,Kolkata Knight Riders,SP Narine,P Negi,G Gambhir,0,0,58
2,11.3,Kolkata Knight Riders,SP Narine,P Negi,G Gambhir,6,0,64
2,11.4,Kolkata Knight Riders,SP Narine,P Negi,G Gambhir,0,0,64
2,11.5,Kolkata Knight Riders,SP Narine,P Negi,G Gambhir,0,1,64
2,11.6,Kolkata Knight Riders,MK Pandey,P Negi,G Gambhir,1,0,65
2,12.1,Kolkata Knight Riders,G Gambhir,S Badree,MK Pandey,0,0,65
2,12.2,Kolkata Knight Riders,G Gambhir,S Badree,MK Pandey,4,0,69
2,12.3,Kolkata Knight Riders,G Gambhir,S Badree,MK Pandey,4,0,73
2,12.4,Kolkata Knight Riders,G Gambhir,S Badree,MK Pandey,0,0,73
2,12.5,Kolkata Knight Riders,G Gambhir,S Badree,MK Pandey,0,1,73
2,12.6,Kolkata Knight Riders,YK Pathan,S Badree,MK Pandey,4,0,77
2,13.1,Kolkata Knight Riders,MK Pandey,TM Head,YK Pathan,1,0,78
2,13.2,Kolkata Knight Riders,YK Pathan,TM Head,MK Pandey,0,0,78
2,13.3,Kolkata Knight Riders,YK Pathan,TM Head,MK Pandey,1,0,79
2,13.4,Kolkata Knight Riders,MK Pandey,TM Head,YK Pathan,1,0,80
2,13.5,Kolkata Knight Riders,YK Pathan,TM Head,MK Pandey,1,0,81
2,13.6,Kolkata Knight Riders,MK Pandey,TM Head,YK Pathan,1,0,82
2,14.1,Kolkata Knight Riders,YK Pathan,B Kumar,MK Pandey,1,0,83
2,14.2,Kolkata Knight Riders,MK Pandey,B Kumar,YK Pathan,0,0,83
2,14.3,Kolkata Knight Riders,MK Pandey,B Kumar,YK Pathan,1,0,84
2,14.4,Kolkata Knight Riders,YK Pathan,B Kumar,MK Pandey,1,0,85
2,14.5,Kolkata Knight Riders,MK Pandey,B Kumar,YK Pathan,1,0,86
2,14.6,Kolkata Knight Riders,YK Pathan,B Kumar,MK Pandey,0,0,86
2,15.1,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,YK Pathan,1,0,87
2,15.2,Kolkata Knight Riders,YK Pathan,Mohammed Siraj,MK Pandey,1,0,88
2,15.3,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,YK Pathan,0,0,88
2,15.4,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,YK Pathan,0,0,88
2,15.5,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,YK Pathan,4,0,92
2,15.6,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,YK Pathan,0,1,92
2,16.1,Kolkata Knight Riders,MK Pandey,S Kaul,YK Pathan,2,0,94
2,16.2,Kolkata Knight Riders,MK Pandey,S Kaul,YK Pathan,2,0,96
2,16.3,Kolkata Knight Riders,MK Pandey,S Kaul,YK Pathan,2,0,98
2,16.4,Kolkata Knight Riders,MK Pandey,S Kaul,YK Pathan,1,0,99
2,16.5,Kolkata Knight Riders,YK Pathan,S Kaul,MK Pandey,0,0,99
2,16.6,Kolkata Knight Riders,YK Pathan,S Kaul,MK Pandey,6,0,105
2,17.1,Kolkata Knight Riders,MK Pandey,MC Henriques,YK Pathan,1,0,106
2,17.2,Kolkata Knight Riders,YK Pathan,MC Henriques,MK Pandey,1,0,107
2,17.3,Kolkata Knight Riders,MK Pandey,MC Henriques,YK Pathan,1,0,108
2,17.4,Kolkata Knight Riders,YK Pathan,MC Henriques,MK Pandey,1,0,109
2,17.5,Kolkata Knight Riders,MK Pandey,MC Henriques,YK Pathan,1,0,110
2,17.6,Kolkata Knight Riders,YK Pathan,MC Henriques,MK Pandey,1,0,111
2,18.1,Kolkata Knight Riders,MK Pandey,Rashid Khan,YK Pathan,1,0,112
2,18.2,Kolkata Knight Riders,YK Pathan,Rashid Khan,MK Pandey,0,0,112
2,18.3,Kolkata Knight Riders,YK Pathan,Rashid Khan,MK Pandey,1,0,113
2,18.4,Kolkata Knight Riders,MK Pandey,Rashid Khan,YK Pathan,0,0,113
2,18.5,Kolkata Knight Riders,MK Pandey,Rashid Khan,YK Pathan,2,0,115
2,18.6,Kolkata Knight Riders,MK Pandey,Rashid Khan,YK Pathan,0,0,115
2,19.1,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,117
2,19.2,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,119
2,19.3,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,121
2,19.4,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,123
2,19.5,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,125
2,19.6,Kolkata Knight Riders,YK Pathan,Bipul Sharma,MK Pandey,2,0,127
