Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,12.6,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,0,1,78
1,13.1,Sunrisers Hyderabad,KS Williamson,UT Yadav,Yuvraj Singh,1,0,79
1,13.2,Sunrisers Hyderabad,Yuvraj Singh,UT Yadav,KS Williamson,6,0,85
1,13.3,Sunrisers Hyderabad,Yuvraj Singh,UT Yadav,KS Williamson,4,0,89
1,13.4,Sunrisers Hyderabad,Yuvraj Singh,UT Yadav,KS Williamson,6,0,95
1,13.5,Sunrisers Hyderabad,Yuvraj Singh,UT Yadav,KS Williamson,2,0,97
1,13.6,Sunrisers Hyderabad,Yuvraj Singh,UT Yadav,KS Williamson,0,0,97
1,14.1,Sunrisers Hyderabad,KS Williamson,CR Woakes,Yuvraj Singh,1,0,98
1,14.2,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,0,0,98
1,14.3,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,2,0,100
1,14.4,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,0,1,100
1,14.5,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,0,1,100
1,14.6,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,0,1,100
2,0.1,Kolkata Knight Riders,SP Narine,B Kumar,G Gambhir,0,0,0
2,0.2,Kolkata Knight Riders,SP Narine,B Kumar,G Gambhir,1,0,1
2,0.3,Kolkata Knight Riders,G Gambhir,B Kumar,SP Narine,0,0,1
2,0.4,Kolkata Knight Riders,G Gambhir,B Kumar,SP Narine,0,0,1
2,0.5,Kolkata Knight Riders,G Gambhir,B Kumar,SP Narine,1,0,2
2,0.6,Kolkata Knight Riders,SP Narine,B Kumar,G Gambhir,0,0,2
2,1.1,Kolkata Knight Riders,G Gambhir,Mohammed Siraj,SP Narine,1,0,3
2,1.2,Kolkata Knight Riders,SP Narine,Mohammed Siraj,G Gambhir,1,0,4
2,1.3,Kolkata Knight Riders,G Gambhir,Mohammed Siraj,SP Narine,4,0,8
2,1.4,Kolkata Knight Riders,G Gambhir,Mohammed Siraj,SP Narine,1,0,9
2,1.5,Kolkata Knight Riders,SP Narine,Mohammed Siraj,G Gambhir,1,0,10
2,1.6,Kolkata Knight Riders,G Gambhir,Mohammed Siraj,SP Narine,0,0,10
2,2.1,Kolkata Knight Riders,SP Narine,S Kaul,G Gambhir,1,0,11
2,2.2,Kolkata Knight Riders,G Gambhir,S Kaul,SP Narine,1,0,12
2,2.3,Kolkata Knight Riders,SP Narine,S Kaul,G Gambhir,4,0,16
2,2.4,Kolkata Knight Riders,SP Narine,S Kaul,G Gambhir,0,0,16
2,2.5,Kolkata Knight Riders,SP Narine,S Kaul,G Gambhir,2,0,18
2,2.6,Kolkata Knight Riders,SP Narine,S Kaul,G Gambhir,0,1,18
2,3.1,Kolkata Knight Riders,RV Uthappa,MC Henriques,G Gambhir,0,0,18
2,3.2,Kolkata Knight Riders,RV Uthappa,MC Henriques,G Gambhir,1,0,19
2,3.3,Kolkata Knight Riders,G Gambhir,MC Henriques,RV Uthappa,0,0,19
2,3.4,Kolkata Knight Riders,G Gambhir,MC Henriques,RV Uthappa,4,0,23
2,3.5,Kolkata Knight Riders,G Gambhir,MC Henriques,RV Uthappa,1,0,24
2,3.6,Kolkata Knight Riders,RV Uthappa,MC Henriques,G Gambhir,0,0,24
2,4.1,Kolkata Knight Riders,G Gambhir,Rashid Khan,RV Uthappa,0,0,24
2,4.2,Kolkata Knight Riders,G Gambhir,Rashid Khan,RV Uthappa,1,0,25
2,4.3,Kolkata Knight Riders,RV Uthappa,Rashid Khan,G Gambhir,0,0,25
2,4.4,Kolkata Knight Riders,RV Uthappa,Rashid Khan,G Gambhir,4,0,29
2,4.5,Kolkata Knight Riders,RV Uthappa,Rashid Khan,G Gambhir,1,0,30
2,4.6,Kolkata Knight Riders,G Gambhir,Rashid Khan,RV Uthappa,0,0,30
2,5.1,Kolkata Knight Riders,RV Uthappa,Bipul Sharma,G Gambhir,1,0,31
2,5.2,Kolkata Knight Riders,G Gambhir,Bipul Sharma,RV Uthappa,1,0,32
2,5.3,Kolkata Knight Riders,RV Uthappa,Bipul Sharma,G Gambhir,1,0,33
2,5.4,Kolkata Knight Riders,G Gambhir,Bipul Sharma,RV Uthappa,1,0,34
2,5.5,Kolkata Knight Riders,RV Uthappa,Bipul Sharma,G Gambhir,0,0,34
2,5.6,Kolkata Knight Riders,RV Uthappa,Bipul Sharma,G Gambhir,0,0,34
2,6.1,Kolkata Knight Riders,G Gambhir,B Kumar,RV Uthappa,0,0,34
2,6.2,Kolkata Knight Riders,G Gambhir,B Kumar,RV Uthappa,0,0,34
2,6.3,Kolkata Knight Riders,G Gambhir,B Kumar,RV Uthappa,1,0,35
2,6.4,Kolkata Knight Riders,RV Uthappa,B Kumar,G Gambhir,0,0,35
2,6.5,Kolkata Knight Riders,RV Uthappa,B Kumar,G Gambhir,0,0,35
2,6.6,Kolkata Knight Riders,RV Uthappa,B Kumar,G Gambhir,4,0,39
2,7.1,Kolkata Knight Riders,G Gambhir,Mohammed Siraj,RV Uthappa,0,1,39
2,7.2,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,RV Uthappa,0,0,39
2,7.3,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,RV Uthappa,6,0,45
2,7.4,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,RV Uthappa,0,0,45
2,7.5,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,RV Uthappa,6,0,51
2,7.6,Kolkata Knight Riders,MK Pandey,Mohammed Siraj,RV Uthappa,0,1,51
2,8.1,Kolkata Knight Riders,YK Pathan,S Kaul,RV Uthappa,0,0,51
2,8.2,Kolkata Knight Riders,YK Pathan,S Kaul,RV Uthappa,1,0,52
2,8.3,Kolkata Knight Riders,RV Uthappa,S Kaul,YK Pathan,4,0,56
2,8.4,Kolkata Knight Riders,RV Uthappa,S Kaul,YK Pathan,1,0,57
2,8.5,Kolkata Knight Riders,YK Pathan,S Kaul,RV Uthappa,1,0,58
2,8.6,Kolkata Knight Riders,RV Uthappa,S Kaul,YK Pathan,0,0,58
2,9.1,Kolkata Knight Riders,YK Pathan,MC Henriques,RV Uthappa,4,0,62
2,9.2,Kolkata Knight Riders,YK Pathan,MC Henriques,RV Uthappa,1,0,63
2,9.3,Kolkata Knight Riders,RV Uthappa,MC Henriques,YK Pathan,1,0,64
2,9.4,Kolkata Knight Riders,YK Pathan,MC Henriques,RV Uthappa,1,0,65
2,9.5,Kolkata Knight Riders,RV Uthappa,MC Henriques,YK Pathan,0,0,65
2,9.6,Kolkata Knight Riders,RV Uthappa,MC Henriques,YK Pathan,4,0,69
2,10.1,Kolkata Knight Riders,YK Pathan,Rashid Khan,RV Uthappa,1,0,70
2,10.2,Kolkata Knight Riders,RV Uthappa,Rashid Khan,YK Pathan,1,0,71
2,10.3,Kolkata Knight Riders,YK Pathan,Rashid Khan,RV Uthappa,4,0,75
2,10.4,Kolkata Knight Riders,YK Pathan,Rashid Khan,RV Uthappa,1,0,76
2,10.5,Kolkata Knight Riders,RV Uthappa,Rashid Khan,YK Pathan,0,1,76
2,10.6,Kolkata Knight Riders,SP Jackson,Rashid Khan,YK Pathan,0,0,76
2,11.1,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,78
2,11.2,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,80
2,11.3,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,82
2,11.4,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,84
2,11.5,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,86
2,11.6,Kolkata Knight Riders,YK Pathan,Bipul Sharma,SP Jackson,2,0,88
2,12.1,Kolkata Knight Riders,SP Jackson,B Kumar,YK Pathan,0,0,88
2,12.2,Kolkata Knight Riders,SP Jackson,B Kumar,YK Pathan,1,0,89
2,12.3,Kolkata Knight Riders,YK Pathan,B Kumar,SP Jackson,1,0,90
2,12.4,Kolkata Knight Riders,SP Jackson,B Kumar,YK Pathan,0,0,90
2,12.5,Kolkata Knight Riders,SP Jackson,B Kumar,YK Pathan,0,0,90
2,12.6,Kolkata Knight Riders,SP Jackson,B Kumar,YK Pathan,0,1,90
2,13.1,Kolkata Knight Riders,C de Grandhomme,Mohammed Siraj,YK Pathan,3,0,93
2,13.2,Kolkata Knight Riders,YK Pathan,Mohammed Siraj,C de Grandhomme,0,0,93
2,13.3,Kolkata Knight Riders,YK Pathan,Mohammed Siraj,C de Grandhomme,1,0,94
2,13.4,Kolkata Knight Riders,C de Grandhomme,Mohammed Siraj,YK Pathan,2,0,96
2,13.5,Kolkata Knight Riders,C de Grandhomme,Mohammed Siraj,YK Pathan,3,0,99
2,13.6,Kolkata Knight Riders,YK Pathan,Mohammed Siraj,C de Grandhomme,4,0,103
