Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,5.5,Delhi Daredevils,JP Faulkner,Kuldeep Yadav,RA Jadeja,6,0,40
1,5.6,Delhi Daredevils,JP Faulkner,Kuldeep Yadav,RA Jadeja,0,1,40
1,6.1,Delhi Daredevils,PJ Sangwan,MJ McClenaghan,RA Jadeja,0,0,40
1,6.2,Delhi Daredevils,PJ Sangwan,MJ McClenaghan,RA Jadeja,1,0,41
1,6.3,Delhi Daredevils,RA Jadeja,MJ McClenaghan,PJ Sangwan,4,0,45
1,6.4,Delhi Daredevils,RA Jadeja,MJ McClenaghan,PJ Sangwan,6,0,51
1,6.5,Delhi Daredevils,RA Jadeja,MJ McClenaghan,PJ Sangwan,0,0,51
1,6.6,Delhi Daredevils,RA Jadeja,MJ McClenaghan,PJ Sangwan,1,0,52
1,7.1,Delhi Daredevils,PJ Sangwan,SL Malinga,RA Jadeja,0,0,52
1,7.2,Delhi Daredevils,PJ Sangwan,SL Malinga,RA Jadeja,1,0,53
1,7.3,Delhi Daredevils,RA Jadeja,SL Malinga,PJ Sangwan,0,0,53
1,7.4,Delhi Daredevils,RA Jadeja,SL Malinga,PJ Sangwan,0,0,53
1,7.5,Delhi Daredevils,RA Jadeja,SL Malinga,PJ Sangwan,1,0,54
1,7.6,Delhi Daredevils,PJ Sangwan,SL Malinga,RA Jadeja,0,0,54
1,8.1,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,8.2,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,8.3,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,8.4,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,8.5,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,8.6,Delhi Daredevils,RA Jadeja,HH Pandya,PJ Sangwan,0,0,54
1,9.1,Delhi Daredevils,PJ Sangwan,KV Sharma,RA Jadeja,1,0,55
1,9.2,Delhi Daredevils,RA Jadeja,KV Sharma,PJ Sangwan,1,0,56
1,9.3,Delhi Daredevils,PJ Sangwan,KV Sharma,RA Jadeja,4,0,60
1,9.4,Delhi Daredevils,PJ Sangwan,KV Sharma,RA Jadeja,1,0,61
1,9.5,Delhi Daredevils,RA Jadeja,KV Sharma,PJ Sangwan,4,0,65
1,9.6,Delhi Daredevils,RA Jadeja,KV Sharma,PJ Sangwan,1,0,66
1,10.1,Delhi Daredevils,PJ Sangwan,JJ Bumrah,RA Jadeja,0,0,66
1,10.2,Delhi Daredevils,PJ Sangwan,JJ Bumrah,RA Jadeja,0,0,66
1,10.3,Delhi Daredevils,PJ Sangwan,JJ Bumrah,RA Jadeja,1,0,67
1,10.4,Delhi Daredevils,RA Jadeja,JJ Bumrah,PJ Sangwan,1,0,68
1,10.5,Delhi Daredevils,PJ Sangwan,JJ Bumrah,RA Jadeja,0,0,68
1,10.6,Delhi Daredevils,PJ Sangwan,JJ Bumrah,RA Jadeja,0,1,68
1,11.1,Delhi Daredevils,Basil Thampi,KH Pandya,RA Jadeja,2,0,70
1,11.2,Delhi Daredevils,Basil Thampi,KH Pandya,RA Jadeja,1,0,71
1,11.3,Delhi Daredevils,RA Jadeja,KH Pandya,Basil Thampi,0,0,71
1,11.4,Delhi Daredevils,RA Jadeja,KH Pandya,Basil Thampi,1,0,72
1,11.5,Delhi Daredevils,Basil Thampi,KH Pandya,RA Jadeja,0,0,72
1,11.6,Delhi Daredevils,Basil Thampi,KH Pandya,RA Jadeja,0,0,72
1,12.1,Delhi Daredevils,RA Jadeja,AS Rajpoot,Basil Thampi,2,0,74
1,12.2,Delhi Daredevils,RA Jadeja,AS Rajpoot,Basil Thampi,0,0,74
1,12.3,Delhi Daredevils,RA Jadeja,AS Rajpoot,Basil Thampi,1,0,75
1,12.4,Delhi Daredevils,Basil Thampi,AS Rajpoot,RA Jadeja,0,0,75
1,12.5,Delhi Daredevils,Basil Thampi,AS Rajpoot,RA Jadeja,0,0,75
1,12.6,Delhi Daredevils,Basil Thampi,AS Rajpoot,RA Jadeja,0,0,75
1,13.1,Delhi Daredevils,RA Jadeja,PP Chawla,Basil Thampi,6,0,81
1,13.2,Delhi Daredevils,RA Jadeja,PP Chawla,Basil Thampi,0,0,81
1,13.3,Delhi Daredevils,RA Jadeja,PP Chawla,Basil Thampi,1,0,82
1,13.4,Delhi Daredevils,Basil Thampi,PP Chawla,RA Jadeja,1,0,83
1,13.5,Delhi Daredevils,RA Jadeja,PP Chawla,Basil Thampi,0,0,83
1,13.6,Delhi Daredevils,RA Jadeja,PP Chawla,Basil Thampi,0,0,83
1,14.1,Delhi Daredevils,Basil Thampi,C de Grandhomme,RA Jadeja,1,0,84
1,14.2,Delhi Daredevils,RA Jadeja,C de Grandhomme,Basil Thampi,0,0,84
1,14.3,Delhi Daredevils,RA Jadeja,C de Grandhomme,Basil Thampi,0,0,84
1,14.4,Delhi Daredevils,RA Jadeja,C de Grandhomme,Basil Thampi,0,0,84
1,14.5,Delhi Daredevils,RA Jadeja,C de Grandhomme,Basil Thampi,4,0,88
1,14.6,Delhi Daredevils,RA Jadeja,C de Grandhomme,Basil Thampi,0,1,88
1,15.1,Delhi Daredevils,Ankit Soni,PJ Sangwan,Basil Thampi,1,0,89
1,15.2,Delhi Daredevils,Basil Thampi,PJ Sangwan,Ankit Soni,0,0,89
1,15.3,Delhi Daredevils,Basil Thampi,PJ Sangwan,Ankit Soni,0,0,89
1,15.4,Delhi Daredevils,Basil Thampi,PJ Sangwan,Ankit Soni,1,0,90
1,15.5,Delhi Daredevils,Ankit Soni,PJ Sangwan,Basil Thampi,1,0,91
1,15.6,Delhi Daredevils,Basil Thampi,PJ Sangwan,Ankit Soni,1,0,92
1,16.1,Delhi Daredevils,Ankit Soni,DS Kulkarni,Basil Thampi,1,0,93
1,16.2,Delhi Daredevils,Basil Thampi,DS Kulkarni,Ankit Soni,1,0,94
1,16.3,Delhi Daredevils,Ankit Soni,DS Kulkarni,Basil Thampi,1,0,95
1,16.4,Delhi Daredevils,Basil Thampi,DS Kulkarni,Ankit Soni,0,0,95
1,16.5,Delhi Daredevils,Basil Thampi,DS Kulkarni,Ankit Soni,1,0,96
1,16.6,Delhi Daredevils,Ankit Soni,DS Kulkarni,Basil Thampi,2,0,98
1,17.1,Delhi Daredevils,Basil Thampi,Basil Thampi,Ankit Soni,4,0,102
1,17.2,Delhi Daredevils,Basil Thampi,Basil Thampi,Ankit Soni,1,0,103
1,17.3,Delhi Daredevils,Ankit Soni,Basil Thampi,Basil Thampi,1,0,104
1,17.4,Delhi Daredevils,Basil Thampi,Basil Thampi,Ankit Soni,0,0,104
1,17.5,Delhi Daredevils,Basil Thampi,Basil Thampi,Ankit Soni,1,0,105
1,17.6,Delhi Daredevils,Ankit Soni,Basil Thampi,Basil Thampi,4,0,109
1,18.1,Delhi Daredevils,Basil Thampi,JP Faulkner,Ankit Soni,0,0,109
1,18.2,Delhi Daredevils,Basil Thampi,JP Faulkner,Ankit Soni,0,0,109
1,18.3,Delhi Daredevils,Basil Thampi,JP Faulkner,Ankit Soni,4,0,113
1,18.4,Delhi Daredevils,Basil Thampi,JP Faulkner,Ankit Soni,1,0,114
1,18.5,Delhi Daredevils,Ankit Soni,JP Faulkner,Basil Thampi,4,0,118
1,18.6,Delhi Daredevils,Ankit Soni,JP Faulkner,Basil Thampi,0,0,118
1,19.1,Delhi Daredevils,Basil Thampi,RA Jadeja,Ankit Soni,0,0,118
1,19.2,Delhi Daredevils,Basil Thampi,RA Jadeja,Ankit Soni,1,0,119
1,19.3,Delhi Daredevils,Ankit Soni,RA Jadeja,Basil Thampi,0,0,119
1,19.4,Delhi Daredevils,Ankit Soni,RA Jadeja,Basil Thampi,0,0,119
1,19.5,Delhi Daredevils,Ankit Soni,RA Jadeja,Basil Thampi,0,0,119
1,19.6,Delhi Daredevils,Ankit Soni,RA Jadeja,Basil Thampi,1,0,120
2,0.1,Sunrisers Hyderabad,DT Christian,B Kumar,SV Samson,0,0,0
2,0.2,Sunrisers Hyderabad,DT Christian,B Kumar,SV Samson,1,0,1
2,0.3,Sunrisers Hyderabad,SV Samson,B Kumar,DT Christian,0,0,1
2,0.4,Sunrisers Hyderabad,SV Samson,B Kumar,DT Christian,1,0,2
2,0.5,Sunrisers Hyderabad,DT Christian,B Kumar,SV Samson,0,0,2
2,0.6,Sunrisers Hyderabad,DT Christian,B Kumar,SV Samson,0,0,2
2,1.1,Sunrisers Hyderabad,SV Samson,Mohammed Siraj,DT Christian,0,0,2
2,1.2,Sunrisers Hyderabad,SV Samson,Mohammed Siraj,DT Christian,0,0,2
2,1.3,Sunrisers Hyderabad,SV Samson,Mohammed Siraj,DT Christian,0,0,2
2,1.4,Sunrisers Hyderabad,SV Samson,Mohammed Siraj,DT Christian,2,0,4
2,1.5,Sunrisers Hyderabad,SV Samson,Mohammed Siraj,DT Christian,0,1,4
2,1.6,Sunrisers Hyderabad,KK Nair,Mohammed Siraj,DT Christian,0,0,4
2,2.1,Sunrisers Hyderabad,DT Christian,S Kaul,KK Nair,0,0,4
2,2.2,Sunrisers Hyderabad,DT Christian,S Kaul,KK Nair,1,0,5
2,2.3,Sunrisers Hyderabad,KK Nair,S Kaul,DT Christian,0,0,5
2,2.4,Sunrisers Hyderabad,KK Nair,S Kaul,DT Christian,4,0,9
2,2.5,Sunrisers Hyderabad,KK Nair,S Kaul,DT Christian,0,0,9
2,2.6,Sunrisers Hyderabad,KK Nair,S Kaul,DT Christian,0,0,9
2,3.1,Sunrisers Hyderabad,DT Christian,MC Henriques,KK Nair,0,0,9
2,3.2,Sunrisers Hyderabad,DT Christian,MC Henriques,KK Nair,4,0,13
2,3.3,Sunrisers Hyderabad,DT Christian,MC Henriques,KK Nair,4,0,17
2,3.4,Sunrisers Hyderabad,DT Christian,MC Henriques,KK Nair,1,0,18
2,3.5,Sunrisers Hyderabad,KK Nair,MC Henriques,DT Christian,4,0,22
2,3.6,Sunrisers Hyderabad,KK Nair,MC Henriques,DT Christian,0,0,22
2,4.1,Sunrisers Hyderabad,DT Christian,Rashid Khan,KK Nair,1,0,23
2,4.2,Sunrisers Hyderabad,KK Nair,Rashid Khan,DT Christian,0,0,23
2,4.3,Sunrisers Hyderabad,KK Nair,Rashid Khan,DT Christian,1,0,24
2,4.4,Sunrisers Hyderabad,DT Christian,Rashid Khan,KK Nair,0,0,24
2,4.5,Sunrisers Hyderabad,DT Christian,Rashid Khan,KK Nair,4,0,28
2,4.6,Sunrisers Hyderabad,DT Christian,Rashid Khan,KK Nair,0,0,28
2,5.1,Sunrisers Hyderabad,KK Nair,Bipul Sharma,DT Christian,0,0,28
2,5.2,Sunrisers Hyderabad,KK Nair,Bipul Sharma,DT Christian,1,0,29
2,5.3,Sunrisers Hyderabad,DT Christian,Bipul Sharma,KK Nair,0,0,29
2,5.4,Sunrisers Hyderabad,DT Christian,Bipul Sharma,KK Nair,1,0,30
2,5.5,Sunrisers Hyderabad,KK Nair,Bipul Sharma,DT Christian,1,0,31
2,5.6,Sunrisers Hyderabad,DT Christian,Bipul Sharma,KK Nair,1,0,32
2,6.1,Sunrisers Hyderabad,KK Nair,A Choudhary,DT Christian,0,0,32
2,6.2,Sunrisers Hyderabad,KK Nair,A Choudhary,DT Christian,0,0,32
2,6.3,Sunrisers Hyderabad,KK Nair,A Choudhary,DT Christian,0,0,32
2,6.4,Sunrisers Hyderabad,KK Nair,A Choudhary,DT Christian,0,0,32
2,6.5,Sunrisers Hyderabad,KK Nair,A Choudhary,DT Christian,0,1,32
2,6.6,Sunrisers Hyderabad,RR Pant,A Choudhary,DT Christian,0,0,32
2,7.1,Sunrisers Hyderabad,DT Christian,YS Chahal,RR Pant,0,0,32
2,7.2,Sunrisers Hyderabad,DT Christian,YS Chahal,RR Pant,1,0,33
2,7.3,Sunrisers Hyderabad,RR Pant,YS Chahal,DT Christian,0,0,33
2,7.4,Sunrisers Hyderabad,RR Pant,YS Chahal,DT Christian,4,0,37
2,7.5,Sunrisers Hyderabad,RR Pant,YS Chahal,DT Christian,0,0,37
2,7.6,Sunrisers Hyderabad,RR Pant,YS Chahal,DT Christian,6,0,43
2,8.1,Sunrisers Hyderabad,DT Christian,AF Milne,RR Pant,1,0,44
2,8.2,Sunrisers Hyderabad,RR Pant,AF Milne,DT Christian,0,0,44
2,8.3,Sunrisers Hyderabad,RR Pant,AF Milne,DT Christian,0,0,44
2,8.4,Sunrisers Hyderabad,RR Pant,AF Milne,DT Christian,1,0,45
2,8.5,Sunrisers Hyderabad,DT Christian,AF Milne,RR Pant,0,0,45
2,8.6,Sunrisers Hyderabad,DT Christian,AF Milne,RR Pant,2,0,47
2,9.1,Sunrisers Hyderabad,RR Pant,S Aravind,DT Christian,0,1,47
2,9.2,Sunrisers Hyderabad,SS Iyer,S Aravind,DT Christian,0,0,47
2,9.3,Sunrisers Hyderabad,SS Iyer,S Aravind,DT Christian,0,0,47
2,9.4,Sunrisers Hyderabad,SS Iyer,S Aravind,DT Christian,0,0,47
2,9.5,Sunrisers Hyderabad,SS Iyer,S Aravind,DT Christian,0,0,47
2,9.6,Sunrisers Hyderabad,SS Iyer,S Aravind,DT Christian,0,0,47
2,10.1,Sunrisers Hyderabad,DT Christian,SR Watson,SS Iyer,1,0,48
2,10.2,Sunrisers Hyderabad,SS Iyer,SR Watson,DT Christian,0,1,48
2,10.3,Sunrisers Hyderabad,CJ Anderson,SR Watson,DT Christian,4,0,52
2,10.4,Sunrisers Hyderabad,CJ Anderson,SR Watson,DT Christian,1,0,53
2,10.5,Sunrisers Hyderabad,DT Christian,SR Watson,CJ Anderson,0,0,53
2,10.6,Sunrisers Hyderabad,DT Christian,SR Watson,CJ Anderson,4,0,57
2,11.1,Sunrisers Hyderabad,CJ Anderson,P Negi,DT Christian,6,0,63
2,11.2,Sunrisers Hyderabad,CJ Anderson,P Negi,DT Christian,0,0,63
2,11.3,Sunrisers Hyderabad,CJ Anderson,P Negi,DT Christian,0,0,63
2,11.4,Sunrisers Hyderabad,CJ Anderson,P Negi,DT Christian,0,0,63
2,11.5,Sunrisers Hyderabad,CJ Anderson,P Negi,DT Christian,0,1,63
2,11.6,Sunrisers Hyderabad,CH Morris,P Negi,DT Christian,2,0,65
2,12.1,Sunrisers Hyderabad,DT Christian,S Badree,CH Morris,1,0,66
2,12.2,Sunrisers Hyderabad,CH Morris,S Badree,DT Christian,1,0,67
2,12.3,Sunrisers Hyderabad,DT Christian,S Badree,CH Morris,0,0,67
2,12.4,Sunrisers Hyderabad,DT Christian,S Badree,CH Morris,1,0,68
2,12.5,Sunrisers Hyderabad,CH Morris,S Badree,DT Christian,1,0,69
2,12.6,Sunrisers Hyderabad,DT Christian,S Badree,CH Morris,0,0,69
2,13.1,Sunrisers Hyderabad,CH Morris,TM Head,DT Christian,0,0,69
2,13.2,Sunrisers Hyderabad,CH Morris,TM Head,DT Christian,1,0,70
2,13.3,Sunrisers Hyderabad,DT Christian,TM Head,CH Morris,0,0,70
2,13.4,Sunrisers Hyderabad,DT Christian,TM Head,CH Morris,1,0,71
2,13.5,Sunrisers Hyderabad,CH Morris,TM Head,DT Christian,0,0,71
2,13.6,Sunrisers Hyderabad,CH Morris,TM Head,DT Christian,4,0,75
2,14.1,Sunrisers Hyderabad,DT Christian,Sandeep Sharma,CH Morris,0,0,75
2,14.2,Sunrisers Hyderabad,DT Christian,Sandeep Sharma,CH Morris,0,0,75
2,14.3,Sunrisers Hyderabad,DT Christian,Sandeep Sharma,CH Morris,1,0,76
2,14.4,Sunrisers Hyderabad,CH Morris,Sandeep Sharma,DT Christian,1,0,77
2,14.5,Sunrisers Hyderabad,DT Christian,Sandeep Sharma,CH Morris,0,0,77
2,14.6,Sunrisers Hyderabad,DT Christian,Sandeep Sharma,CH Morris,0,1,77
2,15.1,Sunrisers Hyderabad,DT Christian,MM Sharma,CH Morris,0,0,77
2,15.2,Sunrisers Hyderabad,DT Christian,MM Sharma,CH Morris,4,0,81
2,15.3,Sunrisers Hyderabad,DT Christian,MM Sharma,CH Morris,1,0,82
2,15.4,Sunrisers Hyderabad,CH Morris,MM Sharma,DT Christian,0,0,82
2,15.5,Sunrisers Hyderabad,CH Morris,MM Sharma,DT Christian,0,0,82
2,15.6,Sunrisers Hyderabad,CH Morris,MM Sharma,DT Christian,1,0,83
2,16.1,Sunrisers Hyderabad,DT Christian,VR Aaron,CH Morris,0,0,83
2,16.2,Sunrisers Hyderabad,DT Christian,VR Aaron,CH Morris,1,0,84
2,16.3,Sunrisers Hyderabad,CH Morris,VR Aaron,DT Christian,6,0,90
2,16.4,Sunrisers Hyderabad,CH Morris,VR Aaron,DT Christian,0,0,90
2,16.5,Sunrisers Hyderabad,CH Morris,VR Aaron,DT Christian,1,0,91
2,16.6,Sunrisers Hyderabad,DT Christian,VR Aaron,CH Morris,1,0,92
2,17.1,Sunrisers Hyderabad,CH Morris,AR Patel,DT Christian,1,0,93
2,17.2,Sunrisers Hyderabad,DT Christian,AR Patel,CH Morris,2,0,95
2,17.3,Sunrisers Hyderabad,DT Christian,AR Patel,CH Morris,1,0,96
2,17.4,Sunrisers Hyderabad,CH Morris,AR Patel,DT Christian,0,0,96
2,17.5,Sunrisers Hyderabad,CH Morris,AR Patel,DT Christian,0,0,96
2,17.6,Sunrisers Hyderabad,CH Morris,AR Patel,DT Christian,0,0,96
2,18.1,Sunrisers Hyderabad,DT Christian,GJ Maxwell,CH Morris,1,0,97
2,18.2,Sunrisers Hyderabad,CH Morris,GJ Maxwell,DT Christian,0,0,97
2,18.3,Sunrisers Hyderabad,CH Morris,GJ Maxwell,DT Christian,1,0,98
2,18.4,Sunrisers Hyderabad,DT Christian,GJ Maxwell,CH Morris,1,0,99
2,18.5,Sunrisers Hyderabad,CH Morris,GJ Maxwell,DT Christian,1,0,100
2,18.6,Sunrisers Hyderabad,DT Christian,GJ Maxwell,CH Morris,1,0,101
2,19.1,Sunrisers Hyderabad,CH Morris,T Natarajan,DT Christian,6,0,107
2,19.2,Sunrisers Hyderabad,CH Morris,T Natarajan,DT Christian,1,0,108
2,19.3,Sunrisers Hyderabad,DT Christian,T Natarajan,CH Morris,1,0,109
2,19.4,Sunrisers Hyderabad,CH Morris,T Natarajan,DT Christian,1,0,110
2,19.5,Sunrisers Hyderabad,DT Christian,T Natarajan,CH Morris,0,0,110
2,19.6,Sunrisers Hyderabad,DT Christian,T Natarajan,CH Morris,0,0,110
