Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,5.2,Kings XI Punjab,KM Jadhav,Kuldeep Yadav,P Negi,1,0,26
1,5.3,Kings XI Punjab,P Negi,Kuldeep Yadav,KM Jadhav,0,0,26
1,5.4,Kings XI Punjab,P Negi,Kuldeep Yadav,KM Jadhav,0,0,26
1,5.5,Kings XI Punjab,P Negi,Kuldeep Yadav,KM Jadhav,0,0,26
1,5.6,Kings XI Punjab,P Negi,Kuldeep Yadav,KM Jadhav,0,0,26
1,6.1,Kings XI Punjab,KM Jadhav,MJ McClenaghan,P Negi,1,0,27
1,6.2,Kings XI Punjab,P Negi,MJ McClenaghan,KM Jadhav,0,0,27
1,6.3,Kings XI Punjab,P Negi,MJ McClenaghan,KM Jadhav,0,0,27
1,6.4,Kings XI Punjab,P Negi,MJ McClenaghan,KM Jadhav,2,0,29
1,6.5,Kings XI Punjab,P Negi,MJ McClenaghan,KM Jadhav,0,0,29
1,6.6,Kings XI Punjab,P Negi,MJ McClenaghan,KM Jadhav,2,0,31
1,7.1,Kings XI Punjab,KM Jadhav,SL Malinga,P Negi,1,0,32
1,7.2,Kings XI Punjab,P Negi,SL Malinga,KM Jadhav,0,0,32
1,7.3,Kings XI Punjab,P Negi,SL Malinga,KM Jadhav,0,0,32
1,7.4,Kings XI Punjab,P Negi,SL Malinga,KM Jadhav,1,0,33
1,7.5,Kings XI Punjab,KM Jadhav,SL Malinga,P Negi,1,0,34
1,7.6,Kings XI Punjab,P Negi,SL Malinga,KM Jadhav,1,0,35
1,8.1,Kings XI Punjab,KM Jadhav,HH Pandya,P Negi,0,0,35
1,8.2,Kings XI Punjab,KM Jadhav,HH Pandya,P Negi,1,0,36
1,8.3,Kings XI Punjab,P Negi,HH Pandya,KM Jadhav,2,0,38
1,8.4,Kings XI Punjab,P Negi,HH Pandya,KM Jadhav,1,0,39
1,8.5,Kings XI Punjab,KM Jadhav,HH Pandya,P Negi,1,0,40
1,8.6,Kings XI Punjab,P Negi,HH Pandya,KM Jadhav,0,0,40
1,9.1,Kings XI Punjab,KM Jadhav,KV Sharma,P Negi,1,0,41
1,9.2,Kings XI Punjab,P Negi,KV Sharma,KM Jadhav,1,0,42
1,9.3,Kings XI Punjab,KM Jadhav,KV Sharma,P Negi,1,0,43
1,9.4,Kings XI Punjab,P Negi,KV Sharma,KM Jadhav,1,0,44
1,9.5,Kings XI Punjab,KM Jadhav,KV Sharma,P Negi,1,0,45
1,9.6,Kings XI Punjab,P Negi,KV Sharma,KM Jadhav,1,0,46
1,10.1,Kings XI Punjab,KM Jadhav,JJ Bumrah,P Negi,1,0,47
1,10.2,Kings XI Punjab,P Negi,JJ Bumrah,KM Jadhav,2,0,49
1,10.3,Kings XI Punjab,P Negi,JJ Bumrah,KM Jadhav,1,0,50
1,10.4,Kings XI Punjab,KM Jadhav,JJ Bumrah,P Negi,1,0,51
1,10.5,Kings XI Punjab,P Negi,JJ Bumrah,KM Jadhav,1,0,52
1,10.6,Kings XI Punjab,KM Jadhav,JJ Bumrah,P Negi,1,0,53
1,11.1,Kings XI Punjab,P Negi,KH Pandya,KM Jadhav,1,0,54
1,11.2,Kings XI Punjab,KM Jadhav,KH Pandya,P Negi,0,0,54
1,11.3,Kings XI Punjab,KM Jadhav,KH Pandya,P Negi,1,0,55
1,11.4,Kings XI Punjab,P Negi,KH Pandya,KM Jadhav,1,0,56
1,11.5,Kings XI Punjab,KM Jadhav,KH Pandya,P Negi,4,0,60
1,11.6,Kings XI Punjab,KM Jadhav,KH Pandya,P Negi,1,0,61
1,12.1,Kings XI Punjab,P Negi,AS Rajpoot,KM Jadhav,0,0,61
1,12.2,Kings XI Punjab,P Negi,AS Rajpoot,KM Jadhav,0,0,61
1,12.3,Kings XI Punjab,P Negi,AS Rajpoot,KM Jadhav,1,0,62
1,12.4,Kings XI Punjab,KM Jadhav,AS Rajpoot,P Negi,1,0,63
1,12.5,Kings XI Punjab,P Negi,AS Rajpoot,KM Jadhav,1,0,64
1,12.6,Kings XI Punjab,KM Jadhav,AS Rajpoot,P Negi,0,0,64
1,13.1,Kings XI Punjab,P Negi,PP Chawla,KM Jadhav,1,0,65
1,13.2,Kings XI Punjab,KM Jadhav,PP Chawla,P Negi,0,1,65
1,13.3,Kings XI Punjab,MJ Guptill,PP Chawla,P Negi,1,0,66
1,13.4,Kings XI Punjab,P Negi,PP Chawla,MJ Guptill,1,0,67
1,13.5,Kings XI Punjab,MJ Guptill,PP Chawla,P Negi,1,0,68
1,13.6,Kings XI Punjab,P Negi,PP Chawla,MJ Guptill,1,0,69
1,14.1,Kings XI Punjab,MJ Guptill,C de Grandhomme,P Negi,1,0,70
1,14.2,Kings XI Punjab,P Negi,C de Grandhomme,MJ Guptill,0,0,70
1,14.3,Kings XI Punjab,P Negi,C de Grandhomme,MJ Guptill,1,0,71
1,14.4,Kings XI Punjab,MJ Guptill,C de Grandhomme,P Negi,0,0,71
1,14.5,Kings XI Punjab,MJ Guptill,C de Grandhomme,P Negi,4,0,75
1,14.6,Kings XI Punjab,MJ Guptill,C de Grandhomme,P Negi,2,0,77
1,15.1,Kings XI Punjab,P Negi,PJ Sangwan,MJ Guptill,0,0,77
1,15.2,Kings XI Punjab,P Negi,PJ Sangwan,MJ Guptill,4,0,81
1,15.3,Kings XI Punjab,P Negi,PJ Sangwan,MJ Guptill,0,0,81
1,15.4,Kings XI Punjab,P Negi,PJ Sangwan,MJ Guptill,1,0,82
1,15.5,Kings XI Punjab,MJ Guptill,PJ Sangwan,P Negi,0,0,82
1,15.6,Kings XI Punjab,MJ Guptill,PJ Sangwan,P Negi,1,0,83
1,16.1,Kings XI Punjab,P Negi,DS Kulkarni,MJ Guptill,4,0,87
1,16.2,Kings XI Punjab,P Negi,DS Kulkarni,MJ Guptill,1,0,88
1,16.3,Kings XI Punjab,MJ Guptill,DS Kulkarni,P Negi,1,0,89
1,16.4,Kings XI Punjab,P Negi,DS Kulkarni,MJ Guptill,0,0,89
1,16.5,Kings XI Punjab,P Negi,DS Kulkarni,MJ Guptill,6,0,95
1,16.6,Kings XI Punjab,P Negi,DS Kulkarni,MJ Guptill,0,1,95
1,17.1,Kings XI Punjab,HM Amla,Basil Thampi,MJ Guptill,0,0,95
1,17.2,Kings XI Punjab,HM Amla,Basil Thampi,MJ Guptill,1,0,96
1,17.3,Kings XI Punjab,MJ Guptill,Basil Thampi,HM Amla,4,0,100
1,17.4,Kings XI Punjab,MJ Guptill,Basil Thampi,HM Amla,0,0,100
1,17.5,Kings XI Punjab,MJ Guptill,Basil Thampi,HM Amla,1,0,101
1,17.6,Kings XI Punjab,HM Amla,Basil Thampi,MJ Guptill,1,0,102
1,18.1,Kings XI Punjab,MJ Guptill,JP Faulkner,HM Amla,1,0,103
1,18.2,Kings XI Punjab,HM Amla,JP Faulkner,MJ Guptill,1,0,104
1,18.3,Kings XI Punjab,MJ Guptill,JP Faulkner,HM Amla,0,0,104
1,18.4,Kings XI Punjab,MJ Guptill,JP Faulkner,HM Amla,0,0,104
1,18.5,Kings XI Punjab,MJ Guptill,JP Faulkner,HM Amla,4,0,108
1,18.6,Kings XI Punjab,MJ Guptill,JP Faulkner,HM Amla,0,1,108
1,19.1,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
1,19.2,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
1,19.3,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
1,19.4,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
1,19.5,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
1,19.6,Kings XI Punjab,SE Marsh,RA Jadeja,HM Amla,0,0,108
2,0.1,Gujarat Lions,DR Smith,B Kumar,Ishan Kishan,0,0,0
2,0.2,Gujarat Lions,DR Smith,B Kumar,Ishan Kishan,0,0,0
2,0.3,Gujarat Lions,DR Smith,B Kumar,Ishan Kishan,0,0,0
2,0.4,Gujarat Lions,DR Smith,B Kumar,Ishan Kishan,1,0,1
2,0.5,Gujarat Lions,Ishan Kishan,B Kumar,DR Smith,4,0,5
2,0.6,Gujarat Lions,Ishan Kishan,B Kumar,DR Smith,1,0,6
2,1.1,Gujarat Lions,DR Smith,Mohammed Siraj,Ishan Kishan,2,0,8
2,1.2,Gujarat Lions,DR Smith,Mohammed Siraj,Ishan Kishan,6,0,14
2,1.3,Gujarat Lions,DR Smith,Mohammed Siraj,Ishan Kishan,0,0,14
2,1.4,Gujarat Lions,DR Smith,Mohammed Siraj,Ishan Kishan,1,0,15
2,1.5,Gujarat Lions,Ishan Kishan,Mohammed Siraj,DR Smith,4,0,19
2,1.6,Gujarat Lions,Ishan Kishan,Mohammed Siraj,DR Smith,1,0,20
2,2.1,Gujarat Lions,DR Smith,S Kaul,Ishan Kishan,0,0,20
2,2.2,Gujarat Lions,DR Smith,S Kaul,Ishan Kishan,1,0,21
2,2.3,Gujarat Lions,Ishan Kishan,S Kaul,DR Smith,1,0,22
2,2.4,Gujarat Lions,DR Smith,S Kaul,Ishan Kishan,1,0,23
2,2.5,Gujarat Lions,Ishan Kishan,S Kaul,DR Smith,1,0,24
2,2.6,Gujarat Lions,DR Smith,S Kaul,Ishan Kishan,1,0,25
2,3.1,Gujarat Lions,Ishan Kishan,MC Henriques,DR Smith,1,0,26
2,3.2,Gujarat Lions,DR Smith,MC Henriques,Ishan Kishan,0,1,26
2,3.3,Gujarat Lions,SK Raina,MC Henriques,Ishan Kishan,0,0,26
2,3.4,Gujarat Lions,SK Raina,MC Henriques,Ishan Kishan,1,0,27
2,3.5,Gujarat Lions,Ishan Kishan,MC Henriques,SK Raina,1,0,28
2,3.6,Gujarat Lions,SK Raina,MC Henriques,Ishan Kishan,1,0,29
2,4.1,Gujarat Lions,Ishan Kishan,Rashid Khan,SK Raina,0,0,29
2,4.2,Gujarat Lions,Ishan Kishan,Rashid Khan,SK Raina,0,0,29
2,4.3,Gujarat Lions,Ishan Kishan,Rashid Khan,SK Raina,1,0,30
2,4.4,Gujarat Lions,SK Raina,Rashid Khan,Ishan Kishan,0,0,30
2,4.5,Gujarat Lions,SK Raina,Rashid Khan,Ishan Kishan,1,0,31
2,4.6,Gujarat Lions,Ishan Kishan,Rashid Khan,SK Raina,1,0,32
2,5.1,Gujarat Lions,SK Raina,Bipul Sharma,Ishan Kishan,1,0,33
2,5.2,Gujarat Lions,Ishan Kishan,Bipul Sharma,SK Raina,1,0,34
2,5.3,Gujarat Lions,SK Raina,Bipul Sharma,Ishan Kishan,1,0,35
2,5.4,Gujarat Lions,Ishan Kishan,Bipul Sharma,SK Raina,0,0,35
2,5.5,Gujarat Lions,Ishan Kishan,Bipul Sharma,SK Raina,1,0,36
2,5.6,Gujarat Lions,SK Raina,Bipul Sharma,Ishan Kishan,1,0,37
2,6.1,Gujarat Lions,Ishan Kishan,A Choudhary,SK Raina,1,0,38
2,6.2,Gujarat Lions,SK Raina,A Choudhary,Ishan Kishan,2,0,40
2,6.3,Gujarat Lions,SK Raina,A Choudhary,Ishan Kishan,6,0,46
2,6.4,Gujarat Lions,SK Raina,A Choudhary,Ishan Kishan,2,0,48
2,6.5,Gujarat Lions,SK Raina,A Choudhary,Ishan Kishan,1,0,49
2,6.6,Gujarat Lions,Ishan Kishan,A Choudhary,SK Raina,0,0,49
2,7.1,Gujarat Lions,SK Raina,YS Chahal,Ishan Kishan,1,0,50
2,7.2,Gujarat Lions,Ishan Kishan,YS Chahal,SK Raina,0,0,50
2,7.3,Gujarat Lions,Ishan Kishan,YS Chahal,SK Raina,1,0,51
2,7.4,Gujarat Lions,SK Raina,YS Chahal,Ishan Kishan,1,0,52
2,7.5,Gujarat Lions,Ishan Kishan,YS Chahal,SK Raina,0,0,52
2,7.6,Gujarat Lions,Ishan Kishan,YS Chahal,SK Raina,4,0,56
2,8.1,Gujarat Lions,SK Raina,AF Milne,Ishan Kishan,0,0,56
2,8.2,Gujarat Lions,SK Raina,AF Milne,Ishan Kishan,1,0,57
2,8.3,Gujarat Lions,Ishan Kishan,AF Milne,SK Raina,1,0,58
2,8.4,Gujarat Lions,SK Raina,AF Milne,Ishan Kishan,1,0,59
2,8.5,Gujarat Lions,Ishan Kishan,AF Milne,SK Raina,0,0,59
2,8.6,Gujarat Lions,Ishan Kishan,AF Milne,SK Raina,1,0,60
2,9.1,Gujarat Lions,SK Raina,S Aravind,Ishan Kishan,1,0,61
2,9.2,Gujarat Lions,Ishan Kishan,S Aravind,SK Raina,0,0,61
2,9.3,Gujarat Lions,Ishan Kishan,S Aravind,SK Raina,1,0,62
2,9.4,Gujarat Lions,SK Raina,S Aravind,Ishan Kishan,0,0,62
2,9.5,Gujarat Lions,SK Raina,S Aravind,Ishan Kishan,0,0,62
2,9.6,Gujarat Lions,SK Raina,S Aravind,Ishan Kishan,1,0,63
2,10.1,Gujarat Lions,Ishan Kishan,SR Watson,SK Raina,0,0,63
2,10.2,Gujarat Lions,Ishan Kishan,SR Watson,SK Raina,1,0,64
2,10.3,Gujarat Lions,SK Raina,SR Watson,Ishan Kishan,0,0,64
2,10.4,Gujarat Lions,SK Raina,SR Watson,Ishan Kishan,4,0,68
2,10.5,Gujarat Lions,SK Raina,SR Watson,Ishan Kishan,1,0,69
2,10.6,Gujarat Lions,Ishan Kishan,SR Watson,SK Raina,1,0,70
2,11.1,Gujarat Lions,SK Raina,P Negi,Ishan Kishan,2,0,72
2,11.2,Gujarat Lions,SK Raina,P Negi,Ishan Kishan,2,0,74
2,11.3,Gujarat Lions,SK Raina,P Negi,Ishan Kishan,0,0,74
2,11.4,Gujarat Lions,SK Raina,P Negi,Ishan Kishan,0,0,74
2,11.5,Gujarat Lions,SK Raina,P Negi,Ishan Kishan,1,0,75
2,11.6,Gujarat Lions,Ishan Kishan,P Negi,SK Raina,2,0,77
2,12.1,Gujarat Lions,SK Raina,S Badree,Ishan Kishan,1,0,78
2,12.2,Gujarat Lions,Ishan Kishan,S Badree,SK Raina,0,0,78
2,12.3,Gujarat Lions,Ishan Kishan,S Badree,SK Raina,1,0,79
2,12.4,Gujarat Lions,SK Raina,S Badree,Ishan Kishan,6,0,85
2,12.5,Gujarat Lions,SK Raina,S Badree,Ishan Kishan,6,0,91
2,12.6,Gujarat Lions,SK Raina,S Badree,Ishan Kishan,4,0,95
2,13.1,Gujarat Lions,Ishan Kishan,TM Head,SK Raina,1,0,96
2,13.2,Gujarat Lions,SK Raina,TM Head,Ishan Kishan,1,0,97
2,13.3,Gujarat Lions,Ishan Kishan,TM Head,SK Raina,0,0,97
2,13.4,Gujarat Lions,Ishan Kishan,TM Head,SK Raina,0,0,97
2,13.5,Gujarat Lions,Ishan Kishan,TM Head,SK Raina,0,0,97
2,13.6,Gujarat Lions,Ishan Kishan,TM Head,SK Raina,0,1,97
2,14.1,Gujarat Lions,KD Karthik,Sandeep Sharma,SK Raina,1,0,98
2,14.2,Gujarat Lions,SK Raina,Sandeep Sharma,KD Karthik,0,0,98
2,14.3,Gujarat Lions,SK Raina,Sandeep Sharma,KD Karthik,4,0,102
2,14.4,Gujarat Lions,SK Raina,Sandeep Sharma,KD Karthik,0,0,102
2,14.5,Gujarat Lions,SK Raina,Sandeep Sharma,KD Karthik,0,0,102
2,14.6,Gujarat Lions,SK Raina,Sandeep Sharma,KD Karthik,0,0,102
2,15.1,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,0,0,102
2,15.2,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,0,0,102
2,15.3,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,0,0,102
2,15.4,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,0,0,102
2,15.5,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,4,0,106
2,15.6,Gujarat Lions,KD Karthik,MM Sharma,SK Raina,1,0,107
2,16.1,Gujarat Lions,SK Raina,VR Aaron,KD Karthik,0,0,107
2,16.2,Gujarat Lions,SK Raina,VR Aaron,KD Karthik,1,0,108
2,16.3,Gujarat Lions,KD Karthik,VR Aaron,SK Raina,1,0,109
