Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,11.5,Rising Pune Supergiant,Mohammed Shami,KH Pandya,K Rabada,0,0,76
1,11.6,Rising Pune Supergiant,Mohammed Shami,KH Pandya,K Rabada,0,0,76
1,12.1,Rising Pune Supergiant,K Rabada,AS Rajpoot,Mohammed Shami,1,0,77
1,12.2,Rising Pune Supergiant,Mohammed Shami,AS Rajpoot,K Rabada,4,0,81
1,12.3,Rising Pune Supergiant,Mohammed Shami,AS Rajpoot,K Rabada,2,0,83
1,12.4,Rising Pune Supergiant,Mohammed Shami,AS Rajpoot,K Rabada,0,0,83
1,12.5,Rising Pune Supergiant,Mohammed Shami,AS Rajpoot,K Rabada,0,0,83
1,12.6,Rising Pune Supergiant,Mohammed Shami,AS Rajpoot,K Rabada,0,1,83
1,13.1,Rising Pune Supergiant,S Nadeem,PP Chawla,K Rabada,0,0,83
1,13.2,Rising Pune Supergiant,S Nadeem,PP Chawla,K Rabada,1,0,84
1,13.3,Rising Pune Supergiant,K Rabada,PP Chawla,S Nadeem,1,0,85
1,13.4,Rising Pune Supergiant,S Nadeem,PP Chawla,K Rabada,0,0,85
1,13.5,Rising Pune Supergiant,S Nadeem,PP Chawla,K Rabada,0,0,85
1,13.6,Rising Pune Supergiant,S Nadeem,PP Chawla,K Rabada,0,1,85
1,14.1,Rising Pune Supergiant,Ishan Kishan,C de Grandhomme,K Rabada,6,0,91
1,14.2,Rising Pune Supergiant,Ishan Kishan,C de Grandhomme,K Rabada,6,0,97
1,14.3,Rising Pune Supergiant,Ishan Kishan,C de Grandhomme,K Rabada,3,0,100
1,14.4,Rising Pune Supergiant,K Rabada,C de Grandhomme,Ishan Kishan,1,0,101
1,14.5,Rising Pune Supergiant,Ishan Kishan,C de Grandhomme,K Rabada,4,0,105
1,14.6,Rising Pune Supergiant,Ishan Kishan,C de Grandhomme,K Rabada,0,1,105
1,15.1,Rising Pune Supergiant,BB McCullum,PJ Sangwan,K Rabada,1,0,106
1,15.2,Rising Pune Supergiant,K Rabada,PJ Sangwan,BB McCullum,0,0,106
1,15.3,Rising Pune Supergiant,K Rabada,PJ Sangwan,BB McCullum,0,0,106
1,15.4,Rising Pune Supergiant,K Rabada,PJ Sangwan,BB McCullum,0,0,106
1,15.5,Rising Pune Supergiant,K Rabada,PJ Sangwan,BB McCullum,2,0,108
1,15.6,Rising Pune Supergiant,K Rabada,PJ Sangwan,BB McCullum,0,1,108
1,16.1,Rising Pune Supergiant,SK Raina,DS Kulkarni,BB McCullum,0,1,108
1,16.2,Rising Pune Supergiant,AJ Finch,DS Kulkarni,BB McCullum,0,0,108
1,16.3,Rising Pune Supergiant,AJ Finch,DS Kulkarni,BB McCullum,0,0,108
1,16.4,Rising Pune Supergiant,AJ Finch,DS Kulkarni,BB McCullum,0,0,108
1,16.5,Rising Pune Supergiant,AJ Finch,DS Kulkarni,BB McCullum,0,0,108
1,16.6,Rising Pune Supergiant,AJ Finch,DS Kulkarni,BB McCullum,0,0,108
1,17.1,Rising Pune Supergiant,BB McCullum,Basil Thampi,AJ Finch,1,0,109
1,17.2,Rising Pune Supergiant,AJ Finch,Basil Thampi,BB McCullum,0,0,109
1,17.3,Rising Pune Supergiant,AJ Finch,Basil Thampi,BB McCullum,1,0,110
1,17.4,Rising Pune Supergiant,BB McCullum,Basil Thampi,AJ Finch,0,0,110
1,17.5,Rising Pune Supergiant,BB McCullum,Basil Thampi,AJ Finch,6,0,116
1,17.6,Rising Pune Supergiant,BB McCullum,Basil Thampi,AJ Finch,4,0,120
1,18.1,Rising Pune Supergiant,AJ Finch,JP Faulkner,BB McCullum,1,0,121
1,18.2,Rising Pune Supergiant,BB McCullum,JP Faulkner,AJ Finch,0,0,121
1,18.3,Rising Pune Supergiant,BB McCullum,JP Faulkner,AJ Finch,0,0,121
1,18.4,Rising Pune Supergiant,BB McCullum,JP Faulkner,AJ Finch,0,0,121
1,18.5,Rising Pune Supergiant,BB McCullum,JP Faulkner,AJ Finch,2,0,123
1,18.6,Rising Pune Supergiant,BB McCullum,JP Faulkner,AJ Finch,0,0,123
1,19.1,Rising Pune Supergiant,AJ Finch,RA Jadeja,BB McCullum,0,0,123
1,19.2,Rising Pune Supergiant,AJ Finch,RA Jadeja,BB McCullum,1,0,124
1,19.3,Rising Pune Supergiant,BB McCullum,RA Jadeja,AJ Finch,4,0,128
1,19.4,Rising Pune Supergiant,BB McCullum,RA Jadeja,AJ Finch,4,0,132
1,19.5,Rising Pune Supergiant,BB McCullum,RA Jadeja,AJ Finch,4,0,136
1,19.6,Rising Pune Supergiant,BB McCullum,RA Jadeja,AJ Finch,4,0,140
2,0.1,Gujarat Lions,CR Woakes,B Kumar,MJ Guptill,1,0,1
2,0.2,Gujarat Lions,MJ Guptill,B Kumar,CR Woakes,0,0,1
2,0.3,Gujarat Lions,MJ Guptill,B Kumar,CR Woakes,2,0,3
2,0.4,Gujarat Lions,MJ Guptill,B Kumar,CR Woakes,0,0,3
2,0.5,Gujarat Lions,MJ Guptill,B Kumar,CR Woakes,0,0,3
2,0.6,Gujarat Lions,MJ Guptill,B Kumar,CR Woakes,0,0,3
2,1.1,Gujarat Lions,CR Woakes,Mohammed Siraj,MJ Guptill,1,0,4
2,1.2,Gujarat Lions,MJ Guptill,Mohammed Siraj,CR Woakes,1,0,5
2,1.3,Gujarat Lions,CR Woakes,Mohammed Siraj,MJ Guptill,0,0,5
2,1.4,Gujarat Lions,CR Woakes,Mohammed Siraj,MJ Guptill,4,0,9
2,1.5,Gujarat Lions,CR Woakes,Mohammed Siraj,MJ Guptill,4,0,13
2,1.6,Gujarat Lions,CR Woakes,Mohammed Siraj,MJ Guptill,0,1,13
2,2.1,Gujarat Lions,HM Amla,S Kaul,MJ Guptill,4,0,17
2,2.2,Gujarat Lions,HM Amla,S Kaul,MJ Guptill,2,0,19
2,2.3,Gujarat Lions,HM Amla,S Kaul,MJ Guptill,1,0,20
2,2.4,Gujarat Lions,MJ Guptill,S Kaul,HM Amla,0,0,20
2,2.5,Gujarat Lions,MJ Guptill,S Kaul,HM Amla,1,0,21
2,2.6,Gujarat Lions,HM Amla,S Kaul,MJ Guptill,1,0,22
2,3.1,Gujarat Lions,MJ Guptill,MC Henriques,HM Amla,0,0,22
2,3.2,Gujarat Lions,MJ Guptill,MC Henriques,HM Amla,1,0,23
2,3.3,Gujarat Lions,HM Amla,MC Henriques,MJ Guptill,0,0,23
2,3.4,Gujarat Lions,HM Amla,MC Henriques,MJ Guptill,6,0,29
2,3.5,Gujarat Lions,HM Amla,MC Henriques,MJ Guptill,1,0,30
2,3.6,Gujarat Lions,MJ Guptill,MC Henriques,HM Amla,4,0,34
2,4.1,Gujarat Lions,HM Amla,Rashid Khan,MJ Guptill,0,0,34
2,4.2,Gujarat Lions,HM Amla,Rashid Khan,MJ Guptill,0,0,34
2,4.3,Gujarat Lions,HM Amla,Rashid Khan,MJ Guptill,0,0,34
2,4.4,Gujarat Lions,HM Amla,Rashid Khan,MJ Guptill,0,0,34
2,4.5,Gujarat Lions,HM Amla,Rashid Khan,MJ Guptill,0,1,34
2,4.6,Gujarat Lions,AM Rahane,Rashid Khan,MJ Guptill,0,0,34
2,5.1,Gujarat Lions,MJ Guptill,Bipul Sharma,AM Rahane,1,0,35
2,5.2,Gujarat Lions,AM Rahane,Bipul Sharma,MJ Guptill,1,0,36
2,5.3,Gujarat Lions,MJ Guptill,Bipul Sharma,AM Rahane,3,0,39
2,5.4,Gujarat Lions,AM Rahane,Bipul Sharma,MJ Guptill,1,0,40
2,5.5,Gujarat Lions,MJ Guptill,Bipul Sharma,AM Rahane,6,0,46
2,5.6,Gujarat Lions,MJ Guptill,Bipul Sharma,AM Rahane,1,0,47
2,6.1,Gujarat Lions,AM Rahane,A Choudhary,MJ Guptill,4,0,51
2,6.2,Gujarat Lions,AM Rahane,A Choudhary,MJ Guptill,4,0,55
2,6.3,Gujarat Lions,AM Rahane,A Choudhary,MJ Guptill,0,0,55
2,6.4,Gujarat Lions,AM Rahane,A Choudhary,MJ Guptill,6,0,61
2,6.5,Gujarat Lions,AM Rahane,A Choudhary,MJ Guptill,0,1,61
2,6.6,Gujarat Lions,SPD Smith,A Choudhary,MJ Guptill,0,0,61
2,7.1,Gujarat Lions,MJ Guptill,YS Chahal,SPD Smith,1,0,62
2,7.2,Gujarat Lions,SPD Smith,YS Chahal,MJ Guptill,1,0,63
2,7.3,Gujarat Lions,MJ Guptill,YS Chahal,SPD Smith,0,0,63
2,7.4,Gujarat Lions,MJ Guptill,YS Chahal,SPD Smith,1,0,64
2,7.5,Gujarat Lions,SPD Smith,YS Chahal,MJ Guptill,0,0,64
2,7.6,Gujarat Lions,SPD Smith,YS Chahal,MJ Guptill,2,0,66
2,8.1,Gujarat Lions,MJ Guptill,AF Milne,SPD Smith,4,0,70
2,8.2,Gujarat Lions,MJ Guptill,AF Milne,SPD Smith,1,0,71
2,8.3,Gujarat Lions,SPD Smith,AF Milne,MJ Guptill,1,0,72
2,8.4,Gujarat Lions,MJ Guptill,AF Milne,SPD Smith,1,0,73
2,8.5,Gujarat Lions,SPD Smith,AF Milne,MJ Guptill,1,0,74
2,8.6,Gujarat Lions,MJ Guptill,AF Milne,SPD Smith,0,0,74
2,9.1,Gujarat Lions,SPD Smith,S Aravind,MJ Guptill,0,0,74
2,9.2,Gujarat Lions,SPD Smith,S Aravind,MJ Guptill,0,0,74
2,9.3,Gujarat Lions,SPD Smith,S Aravind,MJ Guptill,1,0,75
2,9.4,Gujarat Lions,MJ Guptill,S Aravind,SPD Smith,1,0,76
2,9.5,Gujarat Lions,SPD Smith,S Aravind,MJ Guptill,0,0,76
2,9.6,Gujarat Lions,SPD Smith,S Aravind,MJ Guptill,0,1,76
2,10.1,Gujarat Lions,RA Tripathi,SR Watson,MJ Guptill,4,0,80
2,10.2,Gujarat Lions,RA Tripathi,SR Watson,MJ Guptill,0,0,80
2,10.3,Gujarat Lions,RA Tripathi,SR Watson,MJ Guptill,1,0,81
2,10.4,Gujarat Lions,MJ Guptill,SR Watson,RA Tripathi,0,0,81
2,10.5,Gujarat Lions,MJ Guptill,SR Watson,RA Tripathi,1,0,82
2,10.6,Gujarat Lions,RA Tripathi,SR Watson,MJ Guptill,0,0,82
2,11.1,Gujarat Lions,MJ Guptill,P Negi,RA Tripathi,0,0,82
2,11.2,Gujarat Lions,MJ Guptill,P Negi,RA Tripathi,0,0,82
2,11.3,Gujarat Lions,MJ Guptill,P Negi,RA Tripathi,1,0,83
2,11.4,Gujarat Lions,RA Tripathi,P Negi,MJ Guptill,0,0,83
2,11.5,Gujarat Lions,RA Tripathi,P Negi,MJ Guptill,0,0,83
2,11.6,Gujarat Lions,RA Tripathi,P Negi,MJ Guptill,0,0,83
2,12.1,Gujarat Lions,MJ Guptill,S Badree,RA Tripathi,0,0,83
2,12.2,Gujarat Lions,MJ Guptill,S Badree,RA Tripathi,0,0,83
2,12.3,Gujarat Lions,MJ Guptill,S Badree,RA Tripathi,0,0,83
2,12.4,Gujarat Lions,MJ Guptill,S Badree,RA Tripathi,4,0,87
2,12.5,Gujarat Lions,MJ Guptill,S Badree,RA Tripathi,0,1,87
2,12.6,Gujarat Lions,MK Tiwary,S Badree,RA Tripathi,0,0,87
2,13.1,Gujarat Lions,RA Tripathi,TM Head,MK Tiwary,0,0,87
2,13.2,Gujarat Lions,RA Tripathi,TM Head,MK Tiwary,0,0,87
2,13.3,Gujarat Lions,RA Tripathi,TM Head,MK Tiwary,4,0,91
2,13.4,Gujarat Lions,RA Tripathi,TM Head,MK Tiwary,0,0,91
2,13.5,Gujarat Lions,RA Tripathi,TM Head,MK Tiwary,0,1,91
2,13.6,Gujarat Lions,BA Stokes,TM Head,MK Tiwary,1,0,92
2,14.1,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,96
2,14.2,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,100
2,14.3,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,104
2,14.4,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,108
2,14.5,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,112
2,14.6,Gujarat Lions,MK Tiwary,Sandeep Sharma,BA Stokes,4,0,116
2,15.1,Gujarat Lions,BA Stokes,MM Sharma,MK Tiwary,4,0,120
2,15.2,Gujarat Lions,BA Stokes,MM Sharma,MK Tiwary,1,0,121
2,15.3,Gujarat Lions,MK Tiwary,MM Sharma,BA Stokes,0,0,121
2,15.4,Gujarat Lions,MK Tiwary,MM Sharma,BA Stokes,0,0,121
2,15.5,Gujarat Lions,MK Tiwary,MM Sharma,BA Stokes,0,0,121
2,15.6,Gujarat Lions,MK Tiwary,MM Sharma,BA Stokes,0,0,121
2,16.1,Gujarat Lions,BA Stokes,VR Aaron,MK Tiwary,0,0,121
2,16.2,Gujarat Lions,BA Stokes,VR Aaron,MK Tiwary,4,0,125
2,16.3,Gujarat Lions,BA Stokes,VR Aaron,MK Tiwary,4,0,129
2,16.4,Gujarat Lions,BA Stokes,VR Aaron,MK Tiwary,0,0,129
2,16.5,Gujarat Lions,BA Stokes,VR Aaron,MK Tiwary,0,1,129
2,16.6,Gujarat Lions,MS Dhoni,VR Aaron,MK Tiwary,4,0,133
2,17.1,Gujarat Lions,MK Tiwary,AR Patel,MS Dhoni,1,0,134
2,17.2,Gujarat Lions,MS Dhoni,AR Patel,MK Tiwary,4,0,138
2,17.3,Gujarat Lions,MS Dhoni,AR Patel,MK Tiwary,0,0,138
2,17.4,Gujarat Lions,MS Dhoni,AR Patel,MK Tiwary,0,0,138
2,17.5,Gujarat Lions,MS Dhoni,AR Patel,MK Tiwary,1,0,139
2,17.6,Gujarat Lions,MK Tiwary,AR Patel,MS Dhoni,1,0,140
2,18.1,Gujarat Lions,MS Dhoni,GJ Maxwell,MK Tiwary,1,0,141
