Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,5.1,Sunrisers Hyderabad,MC Henriques,Kuldeep Yadav,Ishan Kishan,0,0,54
1,5.2,Sunrisers Hyderabad,MC Henriques,Kuldeep Yadav,Ishan Kishan,1,0,55
1,5.3,Sunrisers Hyderabad,Ishan Kishan,Kuldeep Yadav,MC Henriques,0,0,55
1,5.4,Sunrisers Hyderabad,Ishan Kishan,Kuldeep Yadav,MC Henriques,0,0,55
1,5.5,Sunrisers Hyderabad,Ishan Kishan,Kuldeep Yadav,MC Henriques,6,0,61
1,5.6,Sunrisers Hyderabad,Ishan Kishan,Kuldeep Yadav,MC Henriques,0,0,61
1,6.1,Sunrisers Hyderabad,MC Henriques,MJ McClenaghan,Ishan Kishan,1,0,62
1,6.2,Sunrisers Hyderabad,Ishan Kishan,MJ McClenaghan,MC Henriques,4,0,66
1,6.3,Sunrisers Hyderabad,Ishan Kishan,MJ McClenaghan,MC Henriques,2,0,68
1,6.4,Sunrisers Hyderabad,Ishan Kishan,MJ McClenaghan,MC Henriques,1,0,69
1,6.5,Sunrisers Hyderabad,MC Henriques,MJ McClenaghan,Ishan Kishan,1,0,70
1,6.6,Sunrisers Hyderabad,Ishan Kishan,MJ McClenaghan,MC Henriques,0,0,70
1,7.1,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,7.2,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,7.3,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,7.4,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,7.5,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,7.6,Sunrisers Hyderabad,MC Henriques,SL Malinga,Ishan Kishan,0,0,70
1,8.1,Sunrisers Hyderabad,Ishan Kishan,HH Pandya,MC Henriques,1,0,71
1,8.2,Sunrisers Hyderabad,MC Henriques,HH Pandya,Ishan Kishan,0,0,71
1,8.3,Sunrisers Hyderabad,MC Henriques,HH Pandya,Ishan Kishan,0,0,71
1,8.4,Sunrisers Hyderabad,MC Henriques,HH Pandya,Ishan Kishan,0,0,71
1,8.5,Sunrisers Hyderabad,MC Henriques,HH Pandya,Ishan Kishan,0,0,71
1,8.6,Sunrisers Hyderabad,MC Henriques,HH Pandya,Ishan Kishan,1,0,72
1,9.1,Sunrisers Hyderabad,Ishan Kishan,KV Sharma,MC Henriques,1,0,73
1,9.2,Sunrisers Hyderabad,MC Henriques,KV Sharma,Ishan Kishan,4,0,77
1,9.3,Sunrisers Hyderabad,MC Henriques,KV Sharma,Ishan Kishan,1,0,78
1,9.4,Sunrisers Hyderabad,Ishan Kishan,KV Sharma,MC Henriques,0,0,78
1,9.5,Sunrisers Hyderabad,Ishan Kishan,KV Sharma,MC Henriques,1,0,79
1,9.6,Sunrisers Hyderabad,MC Henriques,KV Sharma,Ishan Kishan,1,0,80
1,10.1,Sunrisers Hyderabad,Ishan Kishan,JJ Bumrah,MC Henriques,0,0,80
1,10.2,Sunrisers Hyderabad,Ishan Kishan,JJ Bumrah,MC Henriques,1,0,81
1,10.3,Sunrisers Hyderabad,MC Henriques,JJ Bumrah,Ishan Kishan,0,0,81
1,10.4,Sunrisers Hyderabad,MC Henriques,JJ Bumrah,Ishan Kishan,0,0,81
1,10.5,Sunrisers Hyderabad,MC Henriques,JJ Bumrah,Ishan Kishan,1,0,82
1,10.6,Sunrisers Hyderabad,Ishan Kishan,JJ Bumrah,MC Henriques,0,0,82
1,11.1,Sunrisers Hyderabad,MC Henriques,KH Pandya,Ishan Kishan,1,0,83
1,11.2,Sunrisers Hyderabad,Ishan Kishan,KH Pandya,MC Henriques,4,0,87
1,11.3,Sunrisers Hyderabad,Ishan Kishan,KH Pandya,MC Henriques,1,0,88
1,11.4,Sunrisers Hyderabad,MC Henriques,KH Pandya,Ishan Kishan,6,0,94
1,11.5,Sunrisers Hyderabad,MC Henriques,KH Pandya,Ishan Kishan,0,0,94
1,11.6,Sunrisers Hyderabad,MC Henriques,KH Pandya,Ishan Kishan,1,0,95
1,12.1,Sunrisers Hyderabad,Ishan Kishan,AS Rajpoot,MC Henriques,4,0,99
1,12.2,Sunrisers Hyderabad,Ishan Kishan,AS Rajpoot,MC Henriques,0,0,99
1,12.3,Sunrisers Hyderabad,Ishan Kishan,AS Rajpoot,MC Henriques,1,0,100
1,12.4,Sunrisers Hyderabad,MC Henriques,AS Rajpoot,Ishan Kishan,1,0,101
1,12.5,Sunrisers Hyderabad,Ishan Kishan,AS Rajpoot,MC Henriques,1,0,102
1,12.6,Sunrisers Hyderabad,MC Henriques,AS Rajpoot,Ishan Kishan,0,0,102
1,13.1,Sunrisers Hyderabad,Ishan Kishan,PP Chawla,MC Henriques,1,0,103
1,13.2,Sunrisers Hyderabad,MC Henriques,PP Chawla,Ishan Kishan,1,0,104
1,13.3,Sunrisers Hyderabad,Ishan Kishan,PP Chawla,MC Henriques,1,0,105
1,13.4,Sunrisers Hyderabad,MC Henriques,PP Chawla,Ishan Kishan,1,0,106
1,13.5,Sunrisers Hyderabad,Ishan Kishan,PP Chawla,MC Henriques,0,0,106
1,13.6,Sunrisers Hyderabad,Ishan Kishan,PP Chawla,MC Henriques,4,0,110
1,14.1,Sunrisers Hyderabad,MC Henriques,C de Grandhomme,Ishan Kishan,0,0,110
1,14.2,Sunrisers Hyderabad,MC Henriques,C de Grandhomme,Ishan Kishan,0,0,110
1,14.3,Sunrisers Hyderabad,MC Henriques,C de Grandhomme,Ishan Kishan,0,0,110
1,14.4,Sunrisers Hyderabad,MC Henriques,C de Grandhomme,Ishan Kishan,0,0,110
1,14.5,Sunrisers Hyderabad,MC Henriques,C de Grandhomme,Ishan Kishan,0,1,110
1,14.6,Sunrisers Hyderabad,BB McCullum,C de Grandhomme,Ishan Kishan,0,0,110
1,15.1,Sunrisers Hyderabad,Ishan Kishan,PJ Sangwan,BB McCullum,4,0,114
1,15.2,Sunrisers Hyderabad,Ishan Kishan,PJ Sangwan,BB McCullum,0,0,114
1,15.3,Sunrisers Hyderabad,Ishan Kishan,PJ Sangwan,BB McCullum,0,0,114
1,15.4,Sunrisers Hyderabad,Ishan Kishan,PJ Sangwan,BB McCullum,1,0,115
1,15.5,Sunrisers Hyderabad,BB McCullum,PJ Sangwan,Ishan Kishan,4,0,119
1,15.6,Sunrisers Hyderabad,BB McCullum,PJ Sangwan,Ishan Kishan,1,0,120
1,16.1,Sunrisers Hyderabad,Ishan Kishan,DS Kulkarni,BB McCullum,0,0,120
1,16.2,Sunrisers Hyderabad,Ishan Kishan,DS Kulkarni,BB McCullum,1,0,121
1,16.3,Sunrisers Hyderabad,BB McCullum,DS Kulkarni,Ishan Kishan,0,0,121
1,16.4,Sunrisers Hyderabad,BB McCullum,DS Kulkarni,Ishan Kishan,0,0,121
1,16.5,Sunrisers Hyderabad,BB McCullum,DS Kulkarni,Ishan Kishan,0,0,121
1,16.6,Sunrisers Hyderabad,BB McCullum,DS Kulkarni,Ishan Kishan,1,0,122
1,17.1,Sunrisers Hyderabad,Ishan Kishan,Basil Thampi,BB McCullum,1,0,123
1,17.2,Sunrisers Hyderabad,BB McCullum,Basil Thampi,Ishan Kishan,1,0,124
1,17.3,Sunrisers Hyderabad,Ishan Kishan,Basil Thampi,BB McCullum,0,0,124
1,17.4,Sunrisers Hyderabad,Ishan Kishan,Basil Thampi,BB McCullum,0,0,124
1,17.5,Sunrisers Hyderabad,Ishan Kishan,Basil Thampi,BB McCullum,6,0,130
1,17.6,Sunrisers Hyderabad,Ishan Kishan,Basil Thampi,BB McCullum,0,1,130
1,18.1,Sunrisers Hyderabad,SK Raina,JP Faulkner,BB McCullum,4,0,134
1,18.2,Sunrisers Hyderabad,SK Raina,JP Faulkner,BB McCullum,1,0,135
1,18.3,Sunrisers Hyderabad,BB McCullum,JP Faulkner,SK Raina,4,0,139
1,18.4,Sunrisers Hyderabad,BB McCullum,JP Faulkner,SK Raina,1,0,140
1,18.5,Sunrisers Hyderabad,SK Raina,JP Faulkner,BB McCullum,0,0,140
1,18.6,Sunrisers Hyderabad,SK Raina,JP Faulkner,BB McCullum,0,0,140
1,19.1,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,144
1,19.2,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,148
1,19.3,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,152
1,19.4,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,156
1,19.5,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,160
1,19.6,Sunrisers Hyderabad,BB McCullum,RA Jadeja,SK Raina,4,0,164
2,0.1,Mumbai Indians,KH Pandya,B Kumar,HH Pandya,1,0,1
2,0.2,Mumbai Indians,HH Pandya,B Kumar,KH Pandya,4,0,5
2,0.3,Mumbai Indians,HH Pandya,B Kumar,KH Pandya,1,0,6
2,0.4,Mumbai Indians,KH Pandya,B Kumar,HH Pandya,0,0,6
2,0.5,Mumbai Indians,KH Pandya,B Kumar,HH Pandya,2,0,8
2,0.6,Mumbai Indians,KH Pandya,B Kumar,HH Pandya,0,0,8
2,1.1,Mumbai Indians,HH Pandya,Mohammed Siraj,KH Pandya,0,0,8
2,1.2,Mumbai Indians,HH Pandya,Mohammed Siraj,KH Pandya,1,0,9
2,1.3,Mumbai Indians,KH Pandya,Mohammed Siraj,HH Pandya,1,0,10
2,1.4,Mumbai Indians,HH Pandya,Mohammed Siraj,KH Pandya,6,0,16
2,1.5,Mumbai Indians,HH Pandya,Mohammed Siraj,KH Pandya,0,0,16
2,1.6,Mumbai Indians,HH Pandya,Mohammed Siraj,KH Pandya,0,1,16
2,2.1,Mumbai Indians,Harbhajan Singh,S Kaul,KH Pandya,2,0,18
2,2.2,Mumbai Indians,Harbhajan Singh,S Kaul,KH Pandya,4,0,22
2,2.3,Mumbai Indians,Harbhajan Singh,S Kaul,KH Pandya,1,0,23
2,2.4,Mumbai Indians,KH Pandya,S Kaul,Harbhajan Singh,0,0,23
2,2.5,Mumbai Indians,KH Pandya,S Kaul,Harbhajan Singh,1,0,24
2,2.6,Mumbai Indians,Harbhajan Singh,S Kaul,KH Pandya,6,0,30
2,3.1,Mumbai Indians,KH Pandya,MC Henriques,Harbhajan Singh,0,0,30
2,3.2,Mumbai Indians,KH Pandya,MC Henriques,Harbhajan Singh,1,0,31
2,3.3,Mumbai Indians,Harbhajan Singh,MC Henriques,KH Pandya,1,0,32
2,3.4,Mumbai Indians,KH Pandya,MC Henriques,Harbhajan Singh,0,0,32
2,3.5,Mumbai Indians,KH Pandya,MC Henriques,Harbhajan Singh,1,0,33
2,3.6,Mumbai Indians,Harbhajan Singh,MC Henriques,KH Pandya,1,0,34
2,4.1,Mumbai Indians,KH Pandya,Rashid Khan,Harbhajan Singh,1,0,35
2,4.2,Mumbai Indians,Harbhajan Singh,Rashid Khan,KH Pandya,6,0,41
2,4.3,Mumbai Indians,Harbhajan Singh,Rashid Khan,KH Pandya,1,0,42
2,4.4,Mumbai Indians,KH Pandya,Rashid Khan,Harbhajan Singh,0,0,42
2,4.5,Mumbai Indians,KH Pandya,Rashid Khan,Harbhajan Singh,0,0,42
2,4.6,Mumbai Indians,KH Pandya,Rashid Khan,Harbhajan Singh,1,0,43
2,5.1,Mumbai Indians,Harbhajan Singh,Bipul Sharma,KH Pandya,1,0,44
2,5.2,Mumbai Indians,KH Pandya,Bipul Sharma,Harbhajan Singh,1,0,45
2,5.3,Mumbai Indians,Harbhajan Singh,Bipul Sharma,KH Pandya,6,0,51
2,5.4,Mumbai Indians,Harbhajan Singh,Bipul Sharma,KH Pandya,6,0,57
2,5.5,Mumbai Indians,Harbhajan Singh,Bipul Sharma,KH Pandya,1,0,58
2,5.6,Mumbai Indians,KH Pandya,Bipul Sharma,Harbhajan Singh,6,0,64
2,6.1,Mumbai Indians,Harbhajan Singh,A Choudhary,KH Pandya,0,0,64
2,6.2,Mumbai Indians,Harbhajan Singh,A Choudhary,KH Pandya,0,0,64
2,6.3,Mumbai Indians,Harbhajan Singh,A Choudhary,KH Pandya,3,0,67
2,6.4,Mumbai Indians,KH Pandya,A Choudhary,Harbhajan Singh,0,0,67
2,6.5,Mumbai Indians,KH Pandya,A Choudhary,Harbhajan Singh,0,0,67
2,6.6,Mumbai Indians,KH Pandya,A Choudhary,Harbhajan Singh,0,0,67
2,7.1,Mumbai Indians,Harbhajan Singh,YS Chahal,KH Pandya,0,0,67
2,7.2,Mumbai Indians,Harbhajan Singh,YS Chahal,KH Pandya,4,0,71
2,7.3,Mumbai Indians,Harbhajan Singh,YS Chahal,KH Pandya,6,0,77
2,7.4,Mumbai Indians,Harbhajan Singh,YS Chahal,KH Pandya,4,0,81
2,7.5,Mumbai Indians,Harbhajan Singh,YS Chahal,KH Pandya,0,1,81
2,7.6,Mumbai Indians,MJ McClenaghan,YS Chahal,KH Pandya,6,0,87
2,8.1,Mumbai Indians,KH Pandya,AF Milne,MJ McClenaghan,0,0,87
2,8.2,Mumbai Indians,KH Pandya,AF Milne,MJ McClenaghan,4,0,91
2,8.3,Mumbai Indians,KH Pandya,AF Milne,MJ McClenaghan,0,0,91
2,8.4,Mumbai Indians,KH Pandya,AF Milne,MJ McClenaghan,1,0,92
2,8.5,Mumbai Indians,MJ McClenaghan,AF Milne,KH Pandya,0,0,92
2,8.6,Mumbai Indians,MJ McClenaghan,AF Milne,KH Pandya,4,0,96
2,9.1,Mumbai Indians,KH Pandya,S Aravind,MJ McClenaghan,4,0,100
2,9.2,Mumbai Indians,KH Pandya,S Aravind,MJ McClenaghan,0,0,100
2,9.3,Mumbai Indians,KH Pandya,S Aravind,MJ McClenaghan,4,0,104
2,9.4,Mumbai Indians,KH Pandya,S Aravind,MJ McClenaghan,4,0,108
2,9.5,Mumbai Indians,KH Pandya,S Aravind,MJ McClenaghan,0,1,108
2,9.6,Mumbai Indians,JJ Bumrah,S Aravind,MJ McClenaghan,0,0,108
2,10.1,Mumbai Indians,MJ McClenaghan,SR Watson,JJ Bumrah,1,0,109
2,10.2,Mumbai Indians,JJ Bumrah,SR Watson,MJ McClenaghan,1,0,110
2,10.3,Mumbai Indians,MJ McClenaghan,SR Watson,JJ Bumrah,1,0,111
2,10.4,Mumbai Indians,JJ Bumrah,SR Watson,MJ McClenaghan,0,0,111
2,10.5,Mumbai Indians,JJ Bumrah,SR Watson,MJ McClenaghan,4,0,115
2,10.6,Mumbai Indians,JJ Bumrah,SR Watson,MJ McClenaghan,0,0,115
2,11.1,Mumbai Indians,MJ McClenaghan,P Negi,JJ Bumrah,1,0,116
2,11.2,Mumbai Indians,JJ Bumrah,P Negi,MJ McClenaghan,1,0,117
2,11.3,Mumbai Indians,MJ McClenaghan,P Negi,JJ Bumrah,2,0,119
2,11.4,Mumbai Indians,MJ McClenaghan,P Negi,JJ Bumrah,4,0,123
2,11.5,Mumbai Indians,MJ McClenaghan,P Negi,JJ Bumrah,1,0,124
2,11.6,Mumbai Indians,JJ Bumrah,P Negi,MJ McClenaghan,0,0,124
2,12.1,Mumbai Indians,MJ McClenaghan,S Badree,JJ Bumrah,0,0,124
2,12.2,Mumbai Indians,MJ McClenaghan,S Badree,JJ Bumrah,2,0,126
2,12.3,Mumbai Indians,MJ McClenaghan,S Badree,JJ Bumrah,0,0,126
2,12.4,Mumbai Indians,MJ McClenaghan,S Badree,JJ Bumrah,0,0,126
2,12.5,Mumbai Indians,MJ McClenaghan,S Badree,JJ Bumrah,0,1,126
2,12.6,Mumbai Indians,SL Malinga,S Badree,JJ Bumrah,1,0,127
2,13.1,Mumbai Indians,JJ Bumrah,TM Head,SL Malinga,0,0,127
2,13.2,Mumbai Indians,JJ Bumrah,TM Head,SL Malinga,0,0,127
2,13.3,Mumbai Indians,JJ Bumrah,TM Head,SL Malinga,0,0,127
2,13.4,Mumbai Indians,JJ Bumrah,TM Head,SL Malinga,4,0,131
2,13.5,Mumbai Indians,JJ Bumrah,TM Head,SL Malinga,0,1,131
2,13.6,Mumbai Indians,DA Warner,TM Head,SL Malinga,4,0,135
2,14.1,Mumbai Indians,SL Malinga,Sandeep Sharma,DA Warner,4,0,139
2,14.2,Mumbai Indians,SL Malinga,Sandeep Sharma,DA Warner,0,0,139
2,14.3,Mumbai Indians,SL Malinga,Sandeep Sharma,DA Warner,1,0,140
2,14.4,Mumbai Indians,DA Warner,Sandeep Sharma,SL Malinga,0,0,140
2,14.5,Mumbai Indians,DA Warner,Sandeep Sharma,SL Malinga,6,0,146
2,14.6,Mumbai Indians,DA Warner,Sandeep Sharma,SL Malinga,1,0,147
2,15.1,Mumbai Indians,SL Malinga,MM Sharma,DA Warner,1,0,148
2,15.2,Mumbai Indians,DA Warner,MM Sharma,SL Malinga,1,0,149
2,15.3,Mumbai Indians,SL Malinga,MM Sharma,DA Warner,1,0,150
2,15.4,Mumbai Indians,DA Warner,MM Sharma,SL Malinga,4,0,154
2,15.5,Mumbai Indians,DA Warner,MM Sharma,SL Malinga,0,0,154
2,15.6,Mumbai Indians,DA Warner,MM Sharma,SL Malinga,4,0,158
2,16.1,Mumbai Indians,SL Malinga,VR Aaron,DA Warner,1,0,159
2,16.2,Mumbai Indians,DA Warner,VR Aaron,SL Malinga,1,0,160
2,16.3,Mumbai Indians,SL Malinga,VR Aaron,DA Warner,1,0,161
2,16.4,Mumbai Indians,DA Warner,VR Aaron,SL Malinga,0,0,161
2,16.5,Mumbai Indians,DA Warner,VR Aaron,SL Malinga,0,0,161
2,16.6,Mumbai Indians,DA Warner,VR Aaron,SL Malinga,0,0,161
2,17.1,Mumbai Indians,SL Malinga,AR Patel,DA Warner,0,0,161
2,17.2,Mumbai Indians,SL Malinga,AR Patel,DA Warner,1,0,162
2,17.3,Mumbai Indians,DA Warner,AR Patel,SL Malinga,6,0,168
