Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,5.4,Kings XI Punjab,Swapnil Singh,Kuldeep Yadav,SV Samson,0,0,35
1,5.5,Kings XI Punjab,Swapnil Singh,Kuldeep Yadav,SV Samson,0,0,35
1,5.6,Kings XI Punjab,Swapnil Singh,Kuldeep Yadav,SV Samson,0,0,35
1,6.1,Kings XI Punjab,SV Samson,MJ McClenaghan,Swapnil Singh,0,0,35
1,6.2,Kings XI Punjab,SV Samson,MJ McClenaghan,Swapnil Singh,0,0,35
1,6.3,Kings XI Punjab,SV Samson,MJ McClenaghan,Swapnil Singh,1,0,36
1,6.4,Kings XI Punjab,Swapnil Singh,MJ McClenaghan,SV Samson,0,0,36
1,6.5,Kings XI Punjab,Swapnil Singh,MJ McClenaghan,SV Samson,0,0,36
1,6.6,Kings XI Punjab,Swapnil Singh,MJ McClenaghan,SV Samson,1,0,37
1,7.1,Kings XI Punjab,SV Samson,SL Malinga,Swapnil Singh,1,0,38
1,7.2,Kings XI Punjab,Swapnil Singh,SL Malinga,SV Samson,0,0,38
1,7.3,Kings XI Punjab,Swapnil Singh,SL Malinga,SV Samson,0,0,38
1,7.4,Kings XI Punjab,Swapnil Singh,SL Malinga,SV Samson,0,0,38
1,7.5,Kings XI Punjab,Swapnil Singh,SL Malinga,SV Samson,1,0,39
1,7.6,Kings XI Punjab,SV Samson,SL Malinga,Swapnil Singh,4,0,43
1,8.1,Kings XI Punjab,Swapnil Singh,HH Pandya,SV Samson,1,0,44
1,8.2,Kings XI Punjab,SV Samson,HH Pandya,Swapnil Singh,1,0,45
1,8.3,Kings XI Punjab,Swapnil Singh,HH Pandya,SV Samson,1,0,46
1,8.4,Kings XI Punjab,SV Samson,HH Pandya,Swapnil Singh,1,0,47
1,8.5,Kings XI Punjab,Swapnil Singh,HH Pandya,SV Samson,1,0,48
1,8.6,Kings XI Punjab,SV Samson,HH Pandya,Swapnil Singh,4,0,52
1,9.1,Kings XI Punjab,Swapnil Singh,KV Sharma,SV Samson,1,0,53
1,9.2,Kings XI Punjab,SV Samson,KV Sharma,Swapnil Singh,0,0,53
1,9.3,Kings XI Punjab,SV Samson,KV Sharma,Swapnil Singh,0,0,53
1,9.4,Kings XI Punjab,SV Samson,KV Sharma,Swapnil Singh,0,0,53
1,9.5,Kings XI Punjab,SV Samson,KV Sharma,Swapnil Singh,1,0,54
1,9.6,Kings XI Punjab,Swapnil Singh,KV Sharma,SV Samson,0,0,54
1,10.1,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,10.2,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,10.3,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,10.4,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,10.5,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,10.6,Kings XI Punjab,SV Samson,JJ Bumrah,Swapnil Singh,0,0,54
1,11.1,Kings XI Punjab,Swapnil Singh,KH Pandya,SV Samson,2,0,56
1,11.2,Kings XI Punjab,Swapnil Singh,KH Pandya,SV Samson,1,0,57
1,11.3,Kings XI Punjab,SV Samson,KH Pandya,Swapnil Singh,0,0,57
1,11.4,Kings XI Punjab,SV Samson,KH Pandya,Swapnil Singh,0,0,57
1,11.5,Kings XI Punjab,SV Samson,KH Pandya,Swapnil Singh,1,0,58
1,11.6,Kings XI Punjab,Swapnil Singh,KH Pandya,SV Samson,1,0,59
1,12.1,Kings XI Punjab,SV Samson,AS Rajpoot,Swapnil Singh,0,0,59
1,12.2,Kings XI Punjab,SV Samson,AS Rajpoot,Swapnil Singh,1,0,60
1,12.3,Kings XI Punjab,Swapnil Singh,AS Rajpoot,SV Samson,0,0,60
1,12.4,Kings XI Punjab,Swapnil Singh,AS Rajpoot,SV Samson,0,0,60
1,12.5,Kings XI Punjab,Swapnil Singh,AS Rajpoot,SV Samson,1,0,61
1,12.6,Kings XI Punjab,SV Samson,AS Rajpoot,Swapnil Singh,1,0,62
1,13.1,Kings XI Punjab,Swapnil Singh,PP Chawla,SV Samson,1,0,63
1,13.2,Kings XI Punjab,SV Samson,PP Chawla,Swapnil Singh,0,0,63
1,13.3,Kings XI Punjab,SV Samson,PP Chawla,Swapnil Singh,0,0,63
1,13.4,Kings XI Punjab,SV Samson,PP Chawla,Swapnil Singh,1,0,64
1,13.5,Kings XI Punjab,Swapnil Singh,PP Chawla,SV Samson,0,0,64
1,13.6,Kings XI Punjab,Swapnil Singh,PP Chawla,SV Samson,0,0,64
1,14.1,Kings XI Punjab,SV Samson,C de Grandhomme,Swapnil Singh,0,0,64
1,14.2,Kings XI Punjab,SV Samson,C de Grandhomme,Swapnil Singh,0,0,64
1,14.3,Kings XI Punjab,SV Samson,C de Grandhomme,Swapnil Singh,0,0,64
1,14.4,Kings XI Punjab,SV Samson,C de Grandhomme,Swapnil Singh,0,0,64
1,14.5,Kings XI Punjab,SV Samson,C de Grandhomme,Swapnil Singh,0,1,64
1,14.6,Kings XI Punjab,SW Billings,C de Grandhomme,Swapnil Singh,6,0,70
1,15.1,Kings XI Punjab,Swapnil Singh,PJ Sangwan,SW Billings,1,0,71
1,15.2,Kings XI Punjab,SW Billings,PJ Sangwan,Swapnil Singh,1,0,72
1,15.3,Kings XI Punjab,Swapnil Singh,PJ Sangwan,SW Billings,0,0,72
1,15.4,Kings XI Punjab,Swapnil Singh,PJ Sangwan,SW Billings,1,0,73
1,15.5,Kings XI Punjab,SW Billings,PJ Sangwan,Swapnil Singh,0,0,73
1,15.6,Kings XI Punjab,SW Billings,PJ Sangwan,Swapnil Singh,0,0,73
1,16.1,Kings XI Punjab,Swapnil Singh,DS Kulkarni,SW Billings,0,0,73
1,16.2,Kings XI Punjab,Swapnil Singh,DS Kulkarni,SW Billings,2,0,75
1,16.3,Kings XI Punjab,Swapnil Singh,DS Kulkarni,SW Billings,0,0,75
1,16.4,Kings XI Punjab,Swapnil Singh,DS Kulkarni,SW Billings,0,0,75
1,16.5,Kings XI Punjab,Swapnil Singh,DS Kulkarni,SW Billings,0,1,75
1,16.6,Kings XI Punjab,KK Nair,DS Kulkarni,SW Billings,1,0,76
1,17.1,Kings XI Punjab,SW Billings,Basil Thampi,KK Nair,1,0,77
1,17.2,Kings XI Punjab,KK Nair,Basil Thampi,SW Billings,0,0,77
1,17.3,Kings XI Punjab,KK Nair,Basil Thampi,SW Billings,0,0,77
1,17.4,Kings XI Punjab,KK Nair,Basil Thampi,SW Billings,0,0,77
1,17.5,Kings XI Punjab,KK Nair,Basil Thampi,SW Billings,4,0,81
1,17.6,Kings XI Punjab,KK Nair,Basil Thampi,SW Billings,0,1,81
1,18.1,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,0,0,81
1,18.2,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,6,0,87
1,18.3,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,0,0,87
1,18.4,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,4,0,91
1,18.5,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,0,0,91
1,18.6,Kings XI Punjab,SS Iyer,JP Faulkner,SW Billings,6,0,97
1,19.1,Kings XI Punjab,SW Billings,RA Jadeja,SS Iyer,2,0,99
1,19.2,Kings XI Punjab,SW Billings,RA Jadeja,SS Iyer,0,0,99
1,19.3,Kings XI Punjab,SW Billings,RA Jadeja,SS Iyer,4,0,103
1,19.4,Kings XI Punjab,SW Billings,RA Jadeja,SS Iyer,6,0,109
1,19.5,Kings XI Punjab,SW Billings,RA Jadeja,SS Iyer,0,1,109
1,19.6,Kings XI Punjab,RR Pant,RA Jadeja,SS Iyer,0,0,109
2,0.1,Delhi Daredevils,YK Pathan,B Kumar,C de Grandhomme,1,0,1
2,0.2,Delhi Daredevils,C de Grandhomme,B Kumar,YK Pathan,4,0,5
2,0.3,Delhi Daredevils,C de Grandhomme,B Kumar,YK Pathan,4,0,9
2,0.4,Delhi Daredevils,C de Grandhomme,B Kumar,YK Pathan,0,0,9
2,0.5,Delhi Daredevils,C de Grandhomme,B Kumar,YK Pathan,1,0,10
2,0.6,Delhi Daredevils,YK Pathan,B Kumar,C de Grandhomme,4,0,14
2,1.1,Delhi Daredevils,C de Grandhomme,Mohammed Siraj,YK Pathan,3,0,17
2,1.2,Delhi Daredevils,YK Pathan,Mohammed Siraj,C de Grandhomme,0,0,17
2,1.3,Delhi Daredevils,YK Pathan,Mohammed Siraj,C de Grandhomme,0,0,17
2,1.4,Delhi Daredevils,YK Pathan,Mohammed Siraj,C de Grandhomme,0,0,17
2,1.5,Delhi Daredevils,YK Pathan,Mohammed Siraj,C de Grandhomme,1,0,18
2,1.6,Delhi Daredevils,C de Grandhomme,Mohammed Siraj,YK Pathan,2,0,20
2,2.1,Delhi Daredevils,YK Pathan,S Kaul,C de Grandhomme,6,0,26
2,2.2,Delhi Daredevils,YK Pathan,S Kaul,C de Grandhomme,2,0,28
2,2.3,Delhi Daredevils,YK Pathan,S Kaul,C de Grandhomme,1,0,29
2,2.4,Delhi Daredevils,C de Grandhomme,S Kaul,YK Pathan,6,0,35
2,2.5,Delhi Daredevils,C de Grandhomme,S Kaul,YK Pathan,4,0,39
2,2.6,Delhi Daredevils,C de Grandhomme,S Kaul,YK Pathan,1,0,40
2,3.1,Delhi Daredevils,YK Pathan,MC Henriques,C de Grandhomme,3,0,43
2,3.2,Delhi Daredevils,C de Grandhomme,MC Henriques,YK Pathan,6,0,49
2,3.3,Delhi Daredevils,C de Grandhomme,MC Henriques,YK Pathan,1,0,50
2,3.4,Delhi Daredevils,YK Pathan,MC Henriques,C de Grandhomme,1,0,51
2,3.5,Delhi Daredevils,C de Grandhomme,MC Henriques,YK Pathan,1,0,52
2,3.6,Delhi Daredevils,YK Pathan,MC Henriques,C de Grandhomme,2,0,54
2,4.1,Delhi Daredevils,C de Grandhomme,Rashid Khan,YK Pathan,3,0,57
2,4.2,Delhi Daredevils,YK Pathan,Rashid Khan,C de Grandhomme,4,0,61
2,4.3,Delhi Daredevils,YK Pathan,Rashid Khan,C de Grandhomme,1,0,62
2,4.4,Delhi Daredevils,C de Grandhomme,Rashid Khan,YK Pathan,1,0,63
2,4.5,Delhi Daredevils,YK Pathan,Rashid Khan,C de Grandhomme,0,0,63
2,4.6,Delhi Daredevils,YK Pathan,Rashid Khan,C de Grandhomme,0,0,63
2,5.1,Delhi Daredevils,C de Grandhomme,Bipul Sharma,YK Pathan,1,0,64
2,5.2,Delhi Daredevils,YK Pathan,Bipul Sharma,C de Grandhomme,2,0,66
2,5.3,Delhi Daredevils,YK Pathan,Bipul Sharma,C de Grandhomme,2,0,68
2,5.4,Delhi Daredevils,YK Pathan,Bipul Sharma,C de Grandhomme,2,0,70
2,5.5,Delhi Daredevils,YK Pathan,Bipul Sharma,C de Grandhomme,2,0,72
2,5.6,Delhi Daredevils,YK Pathan,Bipul Sharma,C de Grandhomme,2,0,74
2,6.1,Delhi Daredevils,C de Grandhomme,A Choudhary,YK Pathan,4,0,78
2,6.2,Delhi Daredevils,C de Grandhomme,A Choudhary,YK Pathan,1,0,79
2,6.3,Delhi Daredevils,YK Pathan,A Choudhary,C de Grandhomme,0,0,79
2,6.4,Delhi Daredevils,YK Pathan,A Choudhary,C de Grandhomme,0,0,79
2,6.5,Delhi Daredevils,YK Pathan,A Choudhary,C de Grandhomme,1,0,80
2,6.6,Delhi Daredevils,C de Grandhomme,A Choudhary,YK Pathan,6,0,86
2,7.1,Delhi Daredevils,YK Pathan,YS Chahal,C de Grandhomme,2,0,88
2,7.2,Delhi Daredevils,YK Pathan,YS Chahal,C de Grandhomme,1,0,89
2,7.3,Delhi Daredevils,C de Grandhomme,YS Chahal,YK Pathan,6,0,95
2,7.4,Delhi Daredevils,C de Grandhomme,YS Chahal,YK Pathan,6,0,101
2,7.5,Delhi Daredevils,C de Grandhomme,YS Chahal,YK Pathan,0,0,101
2,7.6,Delhi Daredevils,C de Grandhomme,YS Chahal,YK Pathan,4,0,105
2,8.1,Delhi Daredevils,YK Pathan,AF Milne,C de Grandhomme,2,0,107
2,8.2,Delhi Daredevils,YK Pathan,AF Milne,C de Grandhomme,0,0,107
2,8.3,Delhi Daredevils,YK Pathan,AF Milne,C de Grandhomme,6,0,113
